@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.505618,0.185063,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.311946,0.346993,0.247566,-0.07397,0.235955,1680,North
0.305618,-0.109055,True,False,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.129526,0.069288,1676,East
-0.194382,0.185063,False,True,True,True,East,True,False,False,True,0.463483,0.026685,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,-0.058989,North,Stop,Stop,North,0.154051,-0.241243,-0.352434,-0.018414,-0.264045,372,South
0.005618,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.223315,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,South,Stop,Stop,Stop,0.101419,-0.241243,-0.352434,-0.407303,-0.264045,574,West
-0.394382,-0.050231,True,True,True,False,North,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,0.304775,-0.386437,0.107678,Stop,Stop,North,South,-0.372265,-0.241243,0.247566,0.037141,0.402622,681,North
0.605618,0.126239,True,True,True,True,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.46984,0.523463,0.447566,0.092697,0.069288,1483,West
-0.044382,-0.050231,True,True,True,True,East,True,False,False,True,0.563483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.100722,0.107678,East,Stop,Stop,East,-0.109107,-0.241243,-0.352434,-0.018414,-0.264045,365,East
-0.294382,0.067416,True,True,True,False,North,True,False,True,True,0.363483,-0.056648,-0.235487,-0.325375,-0.261884,0.304775,-0.243579,0.024345,West,Stop,East,East,0.154051,-0.241243,-0.085768,-0.018414,-0.264045,176,North
-0.194382,-0.050231,False,False,True,True,East,True,True,True,True,-0.136517,-0.223315,0.347846,0.091292,0.199654,-0.195225,0.184992,-0.142322,West,East,West,North,-0.109107,0.111699,0.180899,0.148252,-0.264045,-6,East
0.455618,-0.167878,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.575103,0.64111,0.580899,0.203808,0.069288,691,North
-0.294382,-0.109055,True,False,True,True,West,True,True,True,True,-0.336517,0.110019,-0.402154,0.091292,-0.41573,0.221442,-0.600722,0.024345,West,North,North,East,-0.161739,-0.005948,0.047566,-0.129526,0.569288,191,West
-0.294382,-0.226702,False,False,True,True,East,True,True,True,True,-0.236517,0.110019,-0.402154,0.007959,-0.41573,0.138109,-0.600722,-0.058989,East,West,West,South,-0.109107,0.052875,0.114232,-0.185081,0.235955,95,East
-0.044382,-0.344349,True,False,True,True,West,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.109107,0.170522,0.180899,0.481586,0.069288,97,North
0.505618,0.243886,True,True,False,True,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.259314,0.288169,0.180899,-0.129526,0.235955,1679,North
-0.144382,0.126239,True,True,True,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.108038,0.304775,-0.386437,0.191011,Stop,Stop,West,West,-0.372265,-0.241243,-0.219101,-0.296192,-0.264045,873,East
-0.294382,0.126239,True,True,True,False,North,True,False,True,True,0.363483,-0.056648,-0.235487,-0.325375,-0.338807,0.304775,-0.172151,0.024345,West,Stop,Stop,South,0.206682,-0.241243,-0.219101,0.092697,-0.264045,175,North
-0.294382,-0.050231,False,False,True,True,East,True,True,True,True,-0.036517,-0.223315,0.264513,0.091292,0.276577,-0.195225,0.184992,-0.225655,West,East,North,North,-0.056475,0.170522,0.380899,0.259363,-0.264045,-4,East
0.505618,0.30271,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.206682,0.229346,0.114232,-0.185081,0.235955,1678,North
-0.194382,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.223315,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,South,Stop,Stop,Stop,-0.109107,-0.241243,-0.352434,-0.407303,-0.264045,570,West
0.455618,0.47918,False,False,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.206682,0.229346,0.114232,-0.185081,0.402622,1674,West
0.555618,0.126239,False,False,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.417209,0.46464,0.380899,0.037141,0.069288,1582,West
0.255618,-0.344349,False,False,True,True,Stop,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.481586,0.069288,0,Stop
0.105618,0.361533,False,False,True,True,West,True,False,False,False,0.463483,0.610019,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,-0.267002,-0.241243,-0.352434,-0.407303,0.569288,2259,West
-0.344382,-0.050231,False,False,True,True,East,True,True,True,True,0.063483,-0.223315,0.18118,0.091292,0.276577,-0.278558,0.184992,-0.142322,South,East,West,South,0.048788,0.170522,0.514232,0.370474,-0.264045,-3,East
0.155618,0.008592,False,False,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.07397,0.069288,1181,East
-0.394382,0.596827,True,True,False,False,South,True,True,True,True,-0.336517,-0.223315,-0.31882,-0.075375,-0.184961,0.304775,-0.386437,-0.142322,East,North,North,Stop,0.46984,0.64111,0.447566,0.537141,-0.264045,-1,South
0.305618,-0.226702,False,True,True,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.46984,0.523463,0.447566,0.314919,0.069288,295,East
-0.044382,-0.285525,True,True,False,False,North,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.161739,0.111699,0.114232,0.42603,0.235955,96,North
-0.394382,0.008592,True,True,True,False,North,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.108038,0.304775,-0.386437,0.024345,Stop,Stop,East,North,-0.372265,-0.241243,0.247566,0.037141,0.235955,680,North
-0.344382,-0.226702,True,False,True,True,South,True,True,True,True,0.263483,-0.223315,-0.402154,-0.075375,-0.261884,0.304775,-0.243579,0.107678,East,North,West,North,-0.003844,-0.064772,0.314232,0.370474,-0.264045,-16,West
0.205618,0.361533,True,False,True,True,West,True,False,False,False,0.463483,0.610019,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,-0.161739,-0.241243,-0.352434,-0.407303,0.735955,2261,West
0.305618,0.361533,False,False,True,True,East,True,True,False,True,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,0.399278,0.441011,Stop,Stop,Stop,Stop,-0.056475,-0.064772,-0.352434,-0.240637,0.569288,1867,East
-0.244382,0.126239,True,True,True,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.031115,0.221442,-0.315008,0.191011,Stop,Stop,South,West,-0.372265,-0.241243,-0.085768,-0.185081,-0.264045,875,East
0.405618,-0.226702,False,False,True,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.575103,0.64111,0.580899,0.203808,0.069288,493,East
0.005618,-0.050231,True,True,True,False,North,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,0.148252,0.069288,785,North
-0.394382,-0.109055,True,False,True,False,South,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,0.221442,-0.386437,0.191011,Stop,Stop,South,South,-0.372265,-0.241243,0.247566,0.148252,0.569288,682,North
-0.394382,-0.167878,True,True,True,False,South,True,True,True,True,0.063483,-0.223315,-0.402154,-0.158708,-0.261884,0.304775,-0.172151,0.024345,East,West,East,North,-0.003844,-0.123596,0.314232,0.370474,-0.264045,-14,East
0.355618,-0.167878,True,True,True,True,South,True,False,True,False,-0.236517,-0.139981,-0.235487,-0.325375,0.430424,-0.278558,-0.315008,-0.558989,West,Stop,East,Stop,0.364577,-0.241243,-0.019101,-0.407303,-0.264045,381,West
0.055618,0.008592,False,True,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,0.037141,0.069288,983,East
-0.244382,-0.050231,False,False,True,True,East,True,True,True,True,-0.036517,-0.223315,0.264513,0.091292,0.276577,-0.195225,0.184992,-0.142322,West,East,North,North,-0.109107,0.111699,0.314232,0.203808,-0.264045,-5,East
0.355618,-0.109055,True,True,False,False,South,True,False,True,False,-0.136517,-0.139981,-0.235487,-0.325375,0.3535,-0.278558,-0.315008,-0.558989,North,Stop,South,Stop,0.364577,-0.241243,0.114232,-0.407303,-0.264045,382,South
0.255618,0.361533,True,False,True,True,West,True,True,False,False,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,-0.109107,-0.123596,-0.352434,-0.407303,0.735955,2062,West
0.205618,-0.050231,True,True,False,False,South,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.07397,0.069288,1379,South
0.005618,-0.050231,False,False,True,True,East,True,True,True,True,-0.136517,-0.139981,0.43118,0.091292,0.276577,-0.278558,0.256421,-0.142322,West,East,South,West,0.048788,-0.064772,0.047566,-0.07397,-0.264045,-10,East
-0.394382,0.185063,True,True,False,False,South,True,True,True,True,-0.136517,-0.139981,-0.235487,-0.158708,-0.338807,0.221442,-0.243579,0.024345,South,East,South,South,0.154051,0.346993,-0.085768,0.148252,-0.264045,-8,South
-0.394382,0.420357,True,True,True,False,South,True,True,True,True,-0.236517,-0.223315,-0.31882,-0.158708,-0.261884,0.304775,-0.243579,-0.142322,South,South,West,North,0.364577,0.523463,0.180899,0.42603,-0.264045,-4,South
0.505618,-0.050231,False,False,True,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.148252,0.069288,988,East
-0.344382,-0.109055,True,False,True,True,West,True,True,True,True,-0.336517,0.026685,-0.402154,0.091292,-0.492653,0.221442,-0.529294,0.024345,Stop,North,West,East,-0.267002,-0.064772,0.047566,-0.07397,0.402622,190,North
0.155618,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,East,Stop,Stop,Stop,0.206682,-0.241243,-0.352434,-0.407303,-0.264045,577,West
0.355618,0.361533,False,False,True,True,East,True,True,False,True,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,0.399278,0.441011,Stop,Stop,Stop,Stop,-0.003844,-0.005948,-0.352434,-0.296192,0.569288,1866,East
0.605618,0.008592,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.575103,0.64111,0.580899,0.203808,0.069288,1285,North
-0.044382,-0.050231,False,False,True,True,East,True,True,True,True,-0.036517,-0.139981,0.347846,0.091292,0.276577,-0.195225,0.256421,-0.142322,East,East,East,East,-0.056475,-0.064772,0.047566,0.037141,-0.264045,-9,East
0.455618,-0.226702,True,False,False,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.627735,0.699934,0.647566,0.259363,0.069288,592,North
-0.394382,-0.050231,False,True,True,False,Stop,True,True,True,True,0.063483,-0.139981,0.18118,0.091292,0.276577,-0.278558,0.327849,-0.142322,Stop,Stop,Stop,Stop,0.048788,0.229346,0.580899,0.481586,-0.264045,0,Stop
-0.244382,-0.109055,True,True,True,True,North,True,True,True,True,-0.336517,0.110019,-0.402154,0.007959,-0.41573,0.138109,-0.600722,-0.058989,West,West,South,North,-0.109107,-0.005948,0.047566,-0.129526,0.069288,92,West
0.255618,0.361533,True,False,True,True,South,True,True,False,True,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,0.399278,0.441011,Stop,Stop,Stop,Stop,-0.109107,-0.123596,-0.352434,-0.185081,0.735955,1868,East
-0.344382,0.008592,True,True,True,True,North,False,True,True,True,-0.436517,-0.389981,-0.402154,0.091292,-0.41573,0.221442,-0.529294,0.024345,Stop,South,East,East,-0.372265,-0.064772,-0.152434,-0.129526,0.069288,388,North
0.205618,-0.109055,True,True,True,False,South,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.018414,0.069288,1478,East
0.005618,-0.050231,True,True,True,True,North,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,-0.243579,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.296192,-0.264045,558,North
0.055618,-0.109055,True,True,True,True,West,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,-0.058989,Stop,Stop,Stop,West,-0.372265,-0.241243,-0.352434,-0.129526,-0.264045,560,West
0.205618,-0.050231,False,False,True,True,East,True,False,True,True,-0.136517,-0.139981,-0.235487,-0.325375,0.199654,-0.195225,0.256421,-0.142322,East,Stop,North,East,0.259314,-0.241243,0.047566,-0.240637,-0.264045,186,East
-0.394382,-0.050231,False,True,True,False,Stop,True,True,True,True,-0.036517,-0.139981,0.097846,0.091292,0.276577,-0.278558,0.327849,-0.142322,West,West,Stop,West,-0.003844,0.170522,0.580899,0.42603,-0.264045,-1,Stop
0.505618,0.361533,True,True,True,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.154051,0.170522,0.047566,-0.240637,0.235955,1677,North
-0.344382,-0.167878,True,True,True,True,East,True,False,True,True,0.363483,-0.056648,-0.235487,-0.325375,-0.184961,0.304775,-0.243579,0.024345,North,Stop,West,East,0.101419,-0.241243,0.314232,0.259363,-0.264045,181,East
-0.394382,0.243886,True,True,False,False,South,True,True,True,True,-0.136517,-0.056648,-0.31882,-0.158708,-0.338807,0.304775,-0.243579,0.107678,East,East,North,South,0.154051,0.346993,-0.085768,0.203808,-0.264045,-7,South
0.455618,-0.050231,False,True,True,True,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.46984,0.523463,0.447566,0.092697,0.069288,889,East
0.255618,0.47918,False,True,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,-0.003844,-0.005948,-0.152434,-0.07397,0.569288,1670,South
0.005618,-0.344349,False,False,True,True,Stop,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.056475,0.111699,0.114232,0.42603,0.069288,-1,Stop
0.005618,-0.344349,False,False,True,True,Stop,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.056475,0.111699,0.114232,0.42603,0.069288,0,Stop
0.255618,-0.109055,False,False,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.07397,0.069288,1577,East
0.155618,-0.050231,False,False,True,True,East,True,False,True,True,-0.236517,-0.139981,-0.235487,-0.325375,0.199654,-0.278558,0.184992,-0.142322,West,Stop,West,East,0.259314,-0.241243,0.047566,-0.185081,-0.264045,187,East
0.255618,-0.167878,True,True,True,True,West,True,False,False,False,-0.336517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,West,Stop,Stop,Stop,0.311946,-0.241243,-0.352434,-0.407303,-0.264045,579,West
-0.394382,-0.050231,True,True,True,False,South,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,0.304775,-0.386437,0.107678,Stop,Stop,East,North,-0.372265,-0.241243,0.247566,0.148252,0.402622,683,South
-0.394382,0.008592,True,True,False,False,South,True,True,True,True,-0.236517,-0.223315,-0.31882,-0.158708,-0.338807,0.221442,-0.243579,0.024345,South,West,West,South,-0.003844,0.111699,-0.019101,0.092697,-0.264045,-11,South
-0.194382,0.126239,True,True,True,True,South,True,False,False,True,0.463483,0.026685,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,0.024345,North,Stop,Stop,North,0.101419,-0.241243,-0.352434,-0.07397,-0.264045,371,South
-0.394382,-0.109055,True,True,True,False,South,True,True,True,True,-0.036517,-0.223315,-0.402154,-0.158708,-0.338807,0.304775,-0.172151,0.024345,East,West,North,East,-0.003844,-0.064772,0.180899,0.259363,-0.264045,-13,South
-0.394382,-0.226702,False,False,True,False,Stop,True,True,True,True,-0.436517,0.276685,-0.31882,0.174625,-0.338807,0.221442,-0.600722,-0.058989,South,South,East,East,-0.003844,0.111699,0.247566,0.037141,0.235955,-1,Stop
0.305618,-0.285525,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.370474,0.069288,196,North
0.105618,-0.050231,True,True,False,True,East,True,False,False,True,0.563483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,0.107678,Stop,Stop,Stop,South,-0.267002,-0.241243,-0.352434,-0.129526,-0.264045,362,South
