@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R7,9-12,21-24,29,31,33-weka.filters.unsupervised.instance.Randomize-S1-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.Randomize -S 1'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
15,8,True,True,True,True,South,1,1,2,11,5,1,16,8,-1,16,-1,2,360,East
14,10,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,7,14,352,South
19,8,False,False,True,True,East,10,15,13,15,14,15,17,15,16,13,12,9,-12,East
16,6,True,True,True,True,North,1,1,3,1,19,9,23,9,-1,-1,6,11,2569,East
11,6,True,True,True,True,South,4,5,4,13,10,3,14,12,8,14,4,10,-6,South
9,5,True,True,True,True,West,4,5,3,13,8,3,14,11,5,14,3,10,-9,South
21,9,True,True,False,False,North,10,15,13,15,14,15,17,15,17,14,13,10,-15,North
1,17,True,True,False,False,South,5,9,11,3,17,6,25,7,12,24,27,34,-4,South
6,3,True,False,True,True,South,1,1,2,11,5,1,16,10,-1,12,-1,16,378,East
19,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,7,543,East
9,4,True,True,True,True,South,5,5,3,13,9,3,13,11,5,15,1,10,-10,West
11,12,False,True,True,True,North,1,1,3,1,17,6,25,7,-1,-1,12,19,357,East
20,8,False,False,True,True,East,10,15,13,15,14,15,17,15,17,14,13,10,-13,East
8,5,True,True,True,True,West,7,3,2,11,5,1,15,10,3,12,-1,12,182,South
7,11,True,True,True,True,East,9,4,10,7,17,12,22,9,9,7,11,17,295,South
9,7,True,True,True,True,North,1,1,2,14,5,1,16,10,-1,14,-1,9,371,North
7,3,True,False,True,True,South,7,5,2,12,9,4,14,9,2,14,3,14,-13,East
7,9,True,True,True,True,South,8,3,10,7,17,12,21,9,7,5,13,14,493,South
12,5,True,True,True,True,North,1,1,3,1,18,9,23,9,-1,-1,10,14,2374,East
8,4,True,True,True,True,West,6,5,2,13,10,3,13,10,3,15,3,10,-11,West
24,6,True,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,2,538,East
1,15,True,True,True,False,South,5,9,11,3,17,6,25,7,10,22,25,32,-6,South
17,17,False,False,True,True,West,10,15,13,15,14,15,17,15,9,6,5,2,-27,West
1,9,True,True,False,False,South,5,9,11,3,17,6,25,7,4,16,19,26,-12,South
14,8,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,5,12,350,South
1,14,True,True,True,False,South,5,9,11,3,17,6,25,7,9,21,24,31,-7,South
13,15,True,False,True,True,West,10,15,3,1,5,1,17,15,3,-1,-1,4,367,West
12,9,True,True,True,True,South,5,6,6,12,11,6,14,12,10,9,4,5,-2,South
18,7,True,True,False,False,North,10,15,13,15,14,15,17,15,16,13,12,9,-10,North
9,3,True,False,True,True,East,1,1,2,12,5,1,16,10,-1,16,-1,14,375,North
14,9,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,6,13,351,South
7,11,True,True,True,True,North,1,1,2,14,5,1,7,1,-1,8,-1,-1,541,North
7,8,True,True,True,True,West,1,1,1,13,5,1,7,1,-1,11,-1,-1,544,North
20,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,6,542,East
17,5,False,False,True,True,East,10,15,13,15,14,15,17,15,17,14,13,10,-7,East
16,9,True,True,True,True,South,1,1,1,12,5,1,15,8,-1,18,-1,1,356,South
12,10,True,True,True,True,East,1,1,2,13,5,1,16,9,-1,13,-1,6,365,East
10,10,True,True,True,True,East,1,1,2,14,5,1,15,8,-1,12,-1,6,367,East
7,4,True,True,True,True,West,6,5,2,12,9,3,13,9,2,13,3,12,-12,South
14,11,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,8,15,353,South
18,17,False,False,True,True,West,10,15,13,15,14,15,17,15,10,7,6,3,-26,West
18,5,True,False,False,True,East,10,15,13,15,14,15,17,15,18,15,14,11,-8,North
8,7,True,True,True,True,East,7,3,11,7,17,12,22,10,5,3,14,16,690,East
18,7,True,True,True,True,North,1,1,3,1,19,7,23,9,-1,-1,1,6,2766,East
11,8,True,True,True,True,West,1,1,1,13,5,1,7,1,-1,15,-1,-1,548,West
6,11,True,True,True,True,East,8,4,10,7,17,12,21,9,9,8,12,18,196,East
7,10,True,True,True,True,North,1,1,1,14,5,1,7,1,-1,10,-1,-1,542,North
16,7,True,True,True,True,South,1,1,1,12,5,1,15,8,-1,20,-1,1,354,North
7,6,True,True,True,True,West,6,5,3,1,17,10,21,11,2,-1,14,20,1384,South
14,7,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,4,11,349,South
20,11,False,False,True,True,West,10,15,13,15,14,15,17,15,14,11,10,7,-18,West
15,5,True,True,True,True,East,1,1,3,1,19,9,23,8,-1,-1,8,11,2471,East
1,18,False,True,True,False,Stop,5,9,11,3,17,6,25,7,13,25,28,35,-3,South
15,15,False,False,True,True,East,1,1,3,1,5,1,17,15,-1,-1,-1,2,555,East
1,6,True,True,True,False,South,5,9,11,3,17,6,25,7,7,13,16,25,-15,East
19,15,True,True,True,False,North,10,15,13,15,14,15,17,15,9,6,5,2,-23,North
16,15,False,False,True,True,East,1,1,3,1,5,1,17,15,-1,-1,-1,1,554,East
21,9,True,True,True,True,North,1,1,3,1,5,1,22,8,-1,-1,-1,1,3359,East
6,12,True,True,True,True,West,1,1,3,14,5,1,7,1,-1,5,-1,-1,539,West
17,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,9,545,East
9,6,True,True,True,True,East,1,1,11,3,17,6,25,7,-1,5,8,17,171,East
10,8,True,True,True,True,West,1,1,1,14,5,1,7,1,-1,15,-1,-1,547,West
12,12,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,11,18,356,East
8,4,True,True,True,True,South,7,3,2,12,5,1,15,10,2,14,-1,12,181,West
13,8,True,True,True,True,West,1,1,1,11,5,1,7,1,-1,15,-1,-1,550,West
14,8,True,True,True,True,West,1,1,1,11,5,1,7,1,-1,16,-1,-1,551,West
6,5,True,True,True,True,West,6,4,3,1,18,9,21,11,1,-1,16,20,1582,South
4,8,True,True,True,True,North,5,9,11,3,17,6,25,7,2,12,15,22,-20,North
21,11,True,True,True,True,North,10,15,13,15,14,15,17,15,15,12,11,8,-17,West
21,6,True,True,True,True,East,1,1,3,1,5,1,23,10,-1,-1,-1,5,3162,North
14,12,True,True,True,True,East,1,1,3,1,17,6,25,7,-1,-1,9,16,354,South
11,4,True,True,False,True,South,1,1,11,3,17,6,25,7,-1,1,8,17,167,South
19,11,True,False,True,True,West,10,15,13,15,14,15,17,15,13,10,9,6,-19,North
14,3,False,False,True,True,Stop,10,15,13,15,14,15,17,15,16,13,12,15,-2,East
5,7,True,True,True,True,South,1,1,11,3,17,6,25,7,-1,10,13,20,176,South
16,8,True,True,True,True,South,1,1,1,11,5,1,15,9,-1,18,-1,1,355,South
12,8,True,True,True,True,South,4,6,6,13,11,5,14,12,10,11,4,6,-3,South
4,6,True,True,True,True,East,5,9,11,3,17,6,25,7,4,10,13,22,-18,North
11,10,True,True,True,True,East,1,1,2,14,5,1,15,9,-1,13,-1,6,366,East
7,9,True,True,True,True,North,1,1,1,14,5,1,7,1,-1,11,-1,-1,543,North
9,4,True,True,True,True,East,1,1,3,1,18,10,23,9,-1,-1,15,18,1978,East
12,10,True,True,True,True,Stop,5,6,5,12,13,6,13,12,11,9,5,3,0,Stop
11,15,False,False,True,True,West,10,15,3,1,5,1,17,15,1,-1,-1,6,365,East
7,6,False,False,True,True,East,1,1,11,3,17,6,25,7,-1,7,10,19,173,East
7,3,True,False,True,True,East,1,1,2,11,5,1,15,10,-1,13,-1,16,377,East
13,5,True,True,True,True,East,1,1,3,1,18,10,23,8,-1,-1,10,14,2373,East
14,16,True,True,False,True,South,10,15,13,15,14,15,17,15,5,2,1,4,-31,South
17,6,True,True,True,True,East,1,1,3,1,19,8,23,10,-1,-1,4,9,2668,East
10,5,True,True,True,True,West,3,5,3,14,9,3,15,11,7,16,3,10,-8,West
16,5,False,False,True,True,East,10,15,13,15,14,15,17,15,16,13,12,11,-6,East
5,6,True,True,True,True,South,1,1,11,3,17,6,25,7,-1,9,12,21,175,East
23,6,True,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,3,539,East
9,3,True,False,True,True,East,6,4,3,12,9,4,15,10,4,15,1,13,-15,North
11,3,True,False,False,True,South,1,1,3,1,17,6,25,7,-1,-1,9,18,366,North
10,6,True,True,True,True,South,6,4,3,1,16,11,20,11,6,-1,11,16,1087,West
14,15,True,False,True,True,South,10,15,13,15,5,1,17,15,4,1,-1,3,168,West
11,4,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,8,17,365,North
5,11,True,True,True,True,East,8,3,10,7,17,12,22,9,11,9,13,18,97,East
9,5,True,True,True,True,North,7,3,3,11,5,1,16,10,4,12,-1,11,183,West
1,13,True,True,False,False,South,5,9,11,3,17,6,25,7,8,20,23,30,-8,South
10,4,True,True,True,True,East,1,1,3,1,18,9,22,9,-1,-1,13,17,2077,East
18,6,True,True,False,False,North,10,15,13,15,14,15,17,15,17,14,13,10,-9,North
14,10,True,True,True,True,East,1,1,1,12,5,1,16,8,-1,15,-1,5,363,East
8,3,True,False,True,True,East,6,5,3,12,10,4,14,10,4,14,3,14,-14,East
9,7,True,True,True,True,East,7,3,10,7,16,12,21,10,6,1,12,16,689,East
18,6,True,True,True,True,East,1,1,3,1,19,7,23,9,-1,-1,2,8,2767,North
12,15,False,False,True,True,West,10,15,3,1,5,1,17,15,2,-1,-1,5,366,West
1,8,True,True,False,False,South,5,9,11,3,17,6,25,7,5,15,18,25,-13,South
18,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,8,544,East
15,10,True,True,True,True,East,1,1,1,11,5,1,17,8,-1,15,-1,3,362,South
14,6,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,3,12,348,East
7,5,True,True,True,True,South,6,4,3,1,17,9,22,11,2,-1,14,20,1483,West
19,7,True,True,True,True,East,1,1,3,1,5,1,23,8,-1,-1,-1,6,2965,South
16,8,True,True,True,True,North,1,1,1,12,5,1,7,1,-1,19,-1,-1,553,West
4,12,False,True,True,True,Stop,9,4,10,7,18,12,22,9,13,11,14,20,-1,South
9,9,True,True,True,True,North,1,1,2,14,5,1,15,9,-1,12,-1,6,369,North
13,15,True,False,True,True,East,1,1,3,1,5,1,17,15,-1,-1,-1,4,557,East
14,5,True,True,True,True,East,1,1,3,1,18,9,23,9,-1,-1,8,12,2372,East
12,15,False,False,True,True,East,10,15,3,1,5,1,17,15,2,-1,-1,5,364,East
19,16,True,True,False,False,North,10,15,13,15,14,15,17,15,10,7,6,3,-24,North
11,5,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,7,16,364,North
9,4,True,True,True,True,North,1,1,3,12,5,1,16,10,-1,14,-1,13,374,North
11,5,True,True,True,True,South,4,5,4,14,9,3,15,12,7,16,4,10,-7,West
19,12,True,True,False,False,North,10,15,13,15,14,15,17,15,12,9,8,5,-20,North
19,14,True,True,False,False,North,10,15,13,15,14,15,17,15,10,7,6,3,-22,North
1,18,False,True,True,False,Stop,5,9,11,3,17,6,25,7,13,25,28,35,0,Stop
14,17,False,True,True,True,West,10,15,13,15,14,15,17,15,6,3,2,5,-30,South
22,6,False,False,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,4,540,East
11,15,False,False,True,True,West,10,15,3,1,5,1,17,15,1,-1,-1,6,361,West
15,3,True,False,True,True,East,10,15,13,15,14,15,17,15,17,14,13,14,-3,North
11,6,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,6,15,363,North
21,8,True,True,True,True,North,1,1,3,1,5,1,22,9,-1,-1,-1,1,3360,North
15,6,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,2,11,347,East
13,15,True,False,True,True,East,10,15,3,1,5,1,17,15,3,-1,-1,4,363,West
11,9,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,9,16,360,North
8,4,True,True,True,True,East,1,1,3,1,18,9,23,10,-1,-1,15,20,1979,East
12,15,False,False,True,True,East,1,1,3,1,5,1,17,15,-1,-1,-1,5,558,East
8,8,True,True,True,True,West,1,1,2,13,5,1,7,1,-1,11,-1,-1,545,West
4,12,True,True,True,True,West,1,1,4,14,5,1,7,1,-1,2,-1,-1,537,North
20,6,True,True,True,True,East,1,1,3,1,5,1,23,9,-1,-1,-1,7,3163,East
16,8,True,True,True,True,East,1,1,1,11,5,1,16,7,-1,18,-1,2,359,North
19,13,True,True,False,True,North,10,15,13,15,14,15,17,15,11,8,7,4,-21,North
14,3,False,False,True,True,Stop,10,15,13,15,14,15,17,15,16,13,12,15,-1,Stop
11,7,True,True,True,True,West,4,5,5,13,10,4,14,11,9,12,4,8,-5,South
11,8,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,8,15,361,North
7,4,True,True,True,True,East,1,1,3,1,18,9,22,10,-1,-1,16,22,1980,East
19,17,False,True,False,True,North,10,15,13,15,14,15,17,15,11,8,7,4,-25,West
15,5,False,True,True,False,North,10,15,13,15,14,15,17,15,15,12,11,12,-5,East
4,7,True,True,True,True,North,5,9,11,3,17,6,25,7,3,11,14,21,-19,North
12,8,True,True,True,True,West,1,1,1,12,5,1,7,1,-1,15,-1,-1,549,West
11,4,True,True,True,True,East,1,1,3,1,18,9,22,9,-1,-1,12,17,2176,East
7,4,True,True,True,True,West,8,3,3,12,5,1,15,9,2,12,-1,14,180,West
13,12,False,True,True,True,East,1,1,3,1,17,6,25,7,-1,-1,10,17,355,East
9,4,True,True,True,True,North,6,3,3,12,5,1,15,10,4,14,-1,13,184,North
12,7,True,True,True,True,South,4,6,5,13,11,4,14,12,9,13,4,6,-4,West
7,12,True,True,True,True,North,1,1,3,14,5,1,7,1,-1,6,-1,-1,540,West
9,10,True,True,True,True,North,1,1,1,14,5,1,15,9,-1,12,-1,8,368,East
5,8,True,True,True,True,South,1,1,11,3,17,6,25,7,-1,11,14,21,177,South
1,18,False,True,True,False,Stop,5,9,11,3,17,6,25,7,13,25,28,35,-1,Stop
10,6,True,True,True,True,East,1,1,11,3,17,6,25,7,-1,4,7,16,170,East
11,10,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,10,17,359,North
16,6,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,1,10,346,East
7,10,True,True,True,True,South,9,3,10,7,16,12,22,9,9,6,11,15,394,South
1,18,False,True,True,False,Stop,5,9,11,3,17,6,25,7,13,25,28,35,-2,Stop
1,10,True,True,False,False,South,5,9,11,3,17,6,25,7,5,17,20,27,-11,South
1,12,True,True,True,False,South,5,9,11,3,17,6,25,7,7,19,22,29,-9,South
7,8,True,True,True,True,South,9,3,10,7,17,12,21,9,7,4,14,16,592,South
8,6,True,True,True,True,West,6,5,3,1,17,11,21,11,3,-1,14,18,1285,West
21,8,True,True,False,True,East,10,15,13,15,14,15,17,15,18,15,14,11,-14,North
12,4,True,True,True,True,East,1,1,3,1,18,9,23,9,-1,-1,11,16,2275,North
4,11,True,True,True,True,South,8,4,10,8,18,12,22,10,11,9,15,20,-2,East
15,8,True,True,True,True,West,1,1,1,12,5,1,7,1,-1,18,-1,-1,552,West
5,9,True,True,True,True,East,1,1,11,3,17,6,25,7,-1,12,15,22,178,South
21,7,True,True,True,True,North,1,1,3,1,5,1,22,10,-1,-1,-1,3,3261,North
12,10,True,True,True,True,Stop,4,6,6,12,12,6,13,12,12,8,4,4,-1,South
5,12,True,True,True,True,West,1,1,4,14,5,1,7,1,-1,3,-1,-1,538,West
19,6,True,True,True,True,South,1,1,3,1,5,1,23,9,-1,-1,-1,7,3064,East
9,8,True,True,True,True,North,1,1,3,14,5,1,16,9,-1,12,-1,7,370,North
10,15,False,False,True,False,West,1,1,3,1,5,1,17,15,-1,-1,-1,7,560,East
9,5,True,True,True,True,North,1,1,3,13,5,1,16,10,-1,14,-1,11,373,North
14,15,True,False,True,True,East,1,1,3,1,5,1,17,15,-1,-1,-1,3,556,East
21,6,False,False,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,5,541,East
9,6,True,True,True,True,West,6,5,3,1,17,11,21,11,4,-1,13,17,1186,West
13,10,True,True,True,True,East,1,1,2,12,5,1,16,8,-1,13,-1,5,364,East
15,17,True,False,True,True,West,10,15,13,15,14,15,17,15,7,4,3,4,-29,West
11,11,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,11,18,358,North
16,17,False,False,True,True,West,10,15,13,15,14,15,17,15,8,5,4,3,-28,West
8,6,True,True,True,True,East,1,1,11,3,17,6,25,7,-1,6,9,18,172,East
2,6,False,True,True,True,East,5,9,11,3,17,6,25,7,6,12,15,24,-16,East
1,16,True,True,True,False,South,5,9,11,3,17,6,25,7,11,23,26,33,-5,South
25,6,True,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,1,537,North
9,6,True,True,True,True,North,1,1,3,14,5,1,16,9,-1,14,-1,11,372,North
7,7,True,True,True,True,South,8,3,10,7,18,12,22,9,5,3,16,18,691,East
