@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.043017,-0.036493,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.182531,0.417795,-0.309478,Stop,Stop,North,West,-0.26499,-0.191266,0.431268,0.278637,-0.137217,365,North
0.356983,0.363507,True,True,True,True,North,True,True,True,True,0.6021,0.549425,0.272175,0.454342,0.094693,0.343785,-0.153634,0.476237,North,East,West,West,0.261325,0.231811,-0.085973,-0.082474,-0.137217,-19,West
-0.003017,-0.103159,True,True,True,False,South,True,False,False,True,0.030671,-0.082154,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,North,Stop,Stop,North,0.261325,-0.191266,-0.29287,-0.193585,0.156901,384,South
-0.243017,0.096841,False,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,0.084193,0.451018,369,East
-0.083017,-0.369826,True,True,True,True,West,True,False,True,True,0.244957,-0.187417,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.107096,-0.191266,0.32782,0.195304,-0.01957,1184,South
0.116983,-0.236493,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,0.028637,-0.137217,307,East
0.476983,-0.303159,True,True,True,True,East,False,False,True,False,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.235162,-0.534586,-0.523763,Stop,Stop,East,Stop,-0.26499,-0.191266,-0.085973,-0.304696,-0.137217,542,East
-0.043017,-0.236493,True,True,True,True,South,True,False,True,True,0.244957,-0.187417,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.050799,-0.191266,0.224371,0.111971,-0.01957,887,South
-0.163017,0.363507,True,True,False,True,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.107096,0.039503,-0.051491,-0.026918,-0.137217,-36,North
-0.283017,-0.103159,True,True,True,True,North,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,0.001042,-0.29287,-0.304696,0.745136,581,North
-0.243017,-0.169826,True,False,True,True,South,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.107096,-0.191266,-0.051491,-0.026918,0.215724,191,East
-0.123017,-0.436493,True,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.396785,0.25086,-0.01957,1480,North
-0.283017,-0.236493,True,True,True,True,South,False,True,True,True,-0.326471,-0.29268,0.200746,0.085921,0.18165,0.133259,0.1797,0.119094,Stop,North,East,North,-0.26499,0.116426,0.362302,0.334193,-0.01957,593,East
-0.123017,0.096841,False,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,0.00086,0.274548,566,East
0.036983,0.230174,False,False,True,True,West,True,True,True,True,0.530671,0.444162,0.48646,0.454342,-0.122698,0.449048,-0.153634,0.476237,South,South,West,West,-0.107096,-0.03742,-0.051491,-0.165807,-0.137217,-65,West
0.356983,0.030174,True,True,False,False,North,True,True,True,True,0.6021,0.496793,0.272175,0.454342,0.094693,0.343785,-0.153634,0.476237,East,West,West,East,0.471852,0.424118,0.08644,0.00086,-0.137217,-14,North
-0.003017,-0.303159,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.224371,0.111971,-0.01957,1575,North
0.076983,-0.169826,True,True,False,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,0.028637,-0.137217,309,South
0.316983,0.030174,True,False,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.182531,0.322557,-0.309478,Stop,Stop,North,West,-0.26499,-0.191266,0.120923,0.00086,-0.137217,351,East
-0.283017,0.096841,False,True,True,True,East,True,True,True,True,0.030671,-0.082154,-0.01354,0.138552,-0.209654,0.133259,-0.248872,-0.238049,Stop,East,East,West,0.156062,0.001042,-0.120456,0.111971,0.509842,-4,South
0.276983,-0.103159,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.227319,-0.023763,Stop,Stop,Stop,West,-0.26499,-0.191266,-0.29287,-0.193585,-0.01957,1677,East
0.236983,0.496841,False,False,True,True,West,True,True,True,True,0.316386,0.70732,0.343603,0.664868,0.051215,0.50168,-0.058396,0.476237,West,North,South,East,0.366589,0.154888,-0.120456,-0.193585,-0.137217,-82,West
0.116983,-0.103159,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,-0.054696,-0.01957,1669,North
-0.163017,0.030174,True,True,True,True,East,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.208694,0.077965,0.189889,0.139749,-0.01957,294,South
-0.283017,-0.036493,True,True,True,True,South,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.050799,-0.114343,-0.085973,0.056415,0.392195,-6,East
0.036983,-0.103159,True,True,True,True,West,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.261325,-0.191266,-0.29287,-0.304696,0.098077,564,South
-0.003017,0.163507,True,True,True,True,North,True,True,True,True,-0.112186,0.023109,-0.227825,0.243816,0.007737,-0.077268,-0.248872,0.190522,North,South,East,South,0.471852,0.193349,-0.017008,-0.193585,0.451018,-2,South
0.156983,-0.036493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,-0.110251,-0.01957,1667,North
0.396983,-0.103159,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.227319,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.24914,-0.01957,1974,South
0.236983,-0.103159,False,True,True,True,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.577115,0.308734,0.120923,-0.054696,-0.137217,-9,East
0.156983,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.208694,0.039503,-0.120456,-0.193585,-0.137217,-26,West
0.076983,0.363507,True,False,True,True,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.058396,0.476237,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.193585,-0.137217,506,East
0.156983,0.163507,False,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.235162,0.274938,-0.238049,Stop,Stop,North,North,-0.26499,-0.191266,0.431268,0.139749,-0.137217,357,East
-0.443017,0.563507,False,True,True,False,Stop,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.471852,0.808734,0.70713,0.695304,-0.137217,0,South
-0.243017,-0.036493,True,True,False,True,North,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.159727,0.270272,0.224371,0.306415,-0.137217,-24,West
0.356983,0.096841,True,True,True,True,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.577115,0.308734,0.120923,-0.054696,-0.137217,-15,North
0.036983,-0.169826,True,False,True,True,East,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.304696,0.156901,571,East
-0.243017,0.030174,True,True,False,True,East,True,True,True,True,-0.040757,-0.134786,-0.01354,0.138552,-0.253133,0.133259,-0.248872,-0.309478,West,East,West,North,0.156062,-0.075882,-0.154939,0.056415,0.392195,-6,South
0.196983,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.496793,0.48646,0.454342,0.094693,0.343785,-0.106015,0.476237,South,South,West,East,0.103431,0.039503,-0.154939,-0.193585,-0.137217,-25,West
-0.083017,-0.436493,True,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.485998,-0.235162,0.417795,-0.452335,Stop,Stop,South,East,-0.26499,-0.191266,0.293337,0.25086,-0.137217,372,East
0.276983,0.163507,True,True,False,False,South,True,True,True,True,0.530671,0.444162,0.629317,0.454342,-0.07922,0.50168,-0.34411,0.476237,South,West,North,East,0.261325,0.077965,0.189889,0.00086,-0.137217,-40,North
-0.243017,0.163507,False,True,True,True,East,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.41922,0.231811,0.189889,0.25086,-0.01957,-2,South
-0.003017,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.444162,0.48646,0.506973,-0.122698,0.449048,-0.153634,0.476237,East,North,West,East,-0.001832,0.039503,-0.085973,-0.110251,-0.137217,-66,West
-0.323017,0.163507,False,False,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.001832,0.46258,0.396785,0.445304,-0.137217,-9,East
-0.243017,-0.103159,True,True,True,True,South,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.054464,-0.191266,-0.085973,0.00086,0.274548,192,South
0.276983,0.363507,True,True,True,False,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.261325,0.077965,-0.085973,-0.221363,-0.137217,-21,South
-0.003017,0.096841,True,True,True,True,North,True,True,True,True,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.248872,0.261951,Stop,Stop,Stop,Stop,0.41922,0.154888,-0.051491,-0.221363,0.392195,-1,North
0.196983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,-0.026918,-0.137217,313,West
0.036983,-0.169826,True,True,True,True,South,True,True,True,False,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.261325,0.347195,-0.223904,-0.304696,0.333371,192,South
-0.163017,0.096841,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.050799,0.270272,0.224371,0.306415,-0.137217,-14,South
-0.003017,0.163507,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.120923,0.223082,-0.137217,353,East
0.356983,0.296841,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.41922,0.193349,0.017475,-0.138029,-0.137217,-18,North
0.036983,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.155406,0.056415,0.039254,1573,North
-0.043017,-0.169826,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.017008,0.111971,-0.137217,359,North
0.076983,0.430174,True,True,False,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.058396,0.476237,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.165807,-0.137217,507,South
-0.043017,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,0.001042,-0.085973,-0.054696,-0.137217,-31,West
0.476983,-0.169826,True,True,True,True,North,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.24914,-0.137217,497,East
-0.123017,-0.103159,True,True,True,True,South,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.050799,-0.03742,0.224371,0.111971,-0.01957,491,East
0.396983,-0.236493,False,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.165807,-0.137217,500,East
-0.203017,-0.303159,False,True,True,True,West,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.159727,-0.191266,-0.017008,-0.054696,0.156901,186,West
-0.163017,-0.303159,True,True,True,False,South,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.039503,0.08644,0.25086,-0.137217,168,East
-0.043017,-0.303159,True,True,True,True,South,True,False,True,True,0.244957,-0.187417,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.001832,-0.191266,0.258854,0.139749,-0.01957,986,South
-0.003017,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.080627,0.227319,0.047665,Stop,Stop,East,North,-0.26499,-0.191266,0.120923,0.139749,-0.01957,1186,East
-0.123017,-0.436493,True,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.485998,-0.235162,0.465414,-0.452335,Stop,Stop,South,West,-0.26499,-0.191266,0.32782,0.25086,-0.137217,373,East
0.036983,0.163507,False,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.340426,0.274938,-0.309478,Stop,Stop,South,North,-0.26499,-0.191266,0.569199,0.223082,-0.137217,360,East
-0.163017,0.230174,True,True,True,False,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,0.116426,0.017475,0.028637,-0.137217,-34,North
0.316983,-0.236493,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.110251,-0.137217,502,East
-0.003017,-0.236493,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.189889,0.084193,-0.01957,1574,East
-0.163017,-0.103159,True,True,True,True,West,True,True,False,False,0.030671,0.181004,-0.227825,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,North,South,Stop,Stop,-0.001832,0.154888,-0.29287,-0.304696,0.568665,388,North
0.036983,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.050799,-0.075882,-0.154939,-0.110251,-0.137217,-29,West
0.356983,0.296841,True,True,False,False,North,True,True,True,True,0.6021,0.496793,0.200746,0.454342,0.094693,0.343785,-0.153634,0.476237,East,West,West,West,0.261325,0.308734,-0.051491,-0.082474,-0.137217,-18,North
0.036983,0.496841,False,True,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.050799,-0.075882,-0.154939,-0.110251,-0.137217,-44,South
-0.443017,-0.169826,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.120923,0.111971,0.509842,378,East
0.196983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.496793,0.700746,0.454342,-0.07922,0.449048,-0.296491,0.476237,West,East,West,West,0.156062,-0.075882,0.051958,-0.082474,-0.137217,-37,East
-0.443017,-0.236493,True,True,True,False,South,True,True,True,True,-0.040757,0.023109,0.272175,-0.124606,0.312085,-0.129899,0.417795,-0.309478,North,North,East,South,0.050799,0.308734,0.431268,0.528637,-0.137217,-12,East
-0.163017,-0.236493,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.129317,-0.019342,0.225128,0.133259,0.227319,0.261951,Stop,Stop,South,South,-0.26499,-0.114343,0.293337,0.278637,-0.01957,790,East
-0.163017,0.296841,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,0.077965,-0.017008,0.00086,-0.137217,-35,North
0.156983,0.363507,False,False,True,True,West,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.103431,-0.191266,-0.29287,-0.304696,-0.137217,549,West
0.356983,-0.236493,False,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.138029,-0.137217,501,East
0.116983,0.496841,True,False,True,True,West,True,True,False,True,0.459243,0.70732,0.343603,0.664868,-0.383567,-0.393057,-0.058396,0.476237,East,South,Stop,West,0.103431,0.039503,-0.29287,-0.193585,-0.137217,115,West
-0.003017,0.230174,False,False,True,True,West,True,True,True,True,0.387814,0.444162,0.629317,0.454342,-0.07922,0.50168,-0.106015,0.476237,West,East,South,East,-0.054464,0.077965,-0.085973,-0.082474,-0.137217,-48,West
-0.043017,0.096841,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.287794,0.322557,-0.309478,Stop,Stop,South,West,-0.26499,-0.191266,0.569199,0.306415,-0.137217,363,North
0.236983,0.096841,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.235162,0.322557,-0.238049,Stop,Stop,West,North,-0.26499,-0.191266,0.258854,0.056415,-0.137217,354,East
-0.243017,-0.169826,True,True,False,True,South,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.193349,0.155406,0.25086,-0.137217,172,South
0.356983,0.030174,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.221363,-0.01957,2557,South
-0.083017,-0.103159,True,True,True,True,East,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.103431,-0.075882,0.189889,0.084193,-0.01957,590,South
-0.003017,-0.103159,True,True,True,False,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.165807,0.156901,560,South
