@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.027246,-0.276506,True,False,True,True,East,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.064292,-0.012328,-0.02515,0.293413,0.348303,-0.301496,North
0.322754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.198865,0.105319,-0.02515,-0.206587,0.181637,0.419689,West
0.422754,-0.158859,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.619918,0.575907,0.508184,0.126747,0.01497,-0.019029,North
-0.077246,-0.100035,True,True,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.319985,-0.28992,Stop,Stop,Stop,East,-0.274819,-0.247622,-0.358483,-0.206587,-0.318363,-0.107908,South
0.272754,0.311729,False,False,True,True,East,True,False,False,True,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,0.46008,Stop,Stop,Stop,Stop,0.040971,-0.247622,-0.358483,-0.262142,0.51497,0.573098,East
-0.377246,0.135259,False,True,True,True,East,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.32105,0.152695,-0.382485,-0.53992,Stop,Stop,South,Stop,-0.274819,-0.247622,-0.091816,-0.428809,0.181637,-0.022275,East
0.172754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.040971,-0.071152,-0.091816,-0.03992,0.348303,0.418471,West
-0.377246,-0.217682,True,True,True,True,North,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.32105,-0.013972,-0.319985,-0.123253,Stop,Stop,West,South,-0.274819,-0.247622,0.041517,0.015635,-0.318363,-0.185019,North
-0.027246,-0.100035,False,False,True,True,West,True,False,True,True,0.40519,-0.182635,-0.265968,-0.386228,0.140488,-0.263972,0.180015,-0.28992,North,Stop,East,North,-0.116924,-0.247622,-0.091816,0.071191,-0.318363,-0.26497,West
-0.027246,-0.158859,True,True,True,True,North,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.169556,-0.129975,-0.158483,0.182302,0.01497,-0.302308,West
0.572754,0.252906,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.409392,0.340613,0.241517,-0.095476,0.01497,0.382757,North
0.322754,-0.041212,False,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.317698,0.181637,0.420907,East
0.572754,0.135259,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.514655,0.45826,0.37485,0.015635,0.01497,0.3024,North
0.472754,-0.100035,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.619918,0.575907,0.508184,0.126747,0.01497,0.061329,East
-0.227246,-0.041212,True,True,True,True,North,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.257485,-0.123253,Stop,Stop,Stop,South,-0.274819,-0.247622,-0.358483,-0.03992,-0.318363,-0.106285,East
-0.227246,0.076435,True,True,True,True,South,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.32105,0.152695,-0.382485,-0.53992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.22515,-0.428809,0.181637,-0.02471,West
-0.077246,-0.158859,True,True,True,False,South,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.257485,-0.28992,Stop,Stop,Stop,East,-0.274819,-0.247622,-0.358483,-0.262142,-0.318363,-0.108314,South
-0.027246,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,0.164142,0.17485,0.182302,0.181637,0.416848,West
0.422754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.304129,0.222966,0.108184,-0.206587,0.181637,0.420501,West
-0.077246,0.194082,True,True,True,False,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,0.222966,0.241517,0.237858,0.181637,0.416442,North
0.072754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,0.046495,0.041517,0.071191,0.181637,0.41766,West
0.222754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.28992,Stop,Stop,Stop,South,-0.274819,-0.247622,-0.358483,-0.262142,-0.318363,-0.107503,East
-0.277246,-0.217682,True,True,True,False,North,True,True,True,True,-0.261477,0.150699,-0.349301,0.113772,-0.551819,0.236028,-0.632485,0.126747,East,South,North,South,0.040971,0.105319,0.308184,-0.095476,0.181637,-0.301496,North
0.272754,-0.335329,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.619918,0.575907,0.508184,0.348969,0.01497,-0.2601,North
0.072754,-0.100035,False,False,True,True,West,True,False,True,True,0.40519,-0.182635,-0.265968,-0.386228,-0.013358,-0.263972,0.180015,-0.373253,North,Stop,North,North,-0.011661,-0.247622,0.041517,0.015635,-0.318363,-0.264158,West
0.372754,0.311729,False,False,False,True,East,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,0.146234,-0.247622,-0.358483,-0.428809,0.51497,0.653455,West
-0.027246,-0.100035,False,False,True,True,East,True,False,True,True,0.294079,-0.265968,-0.265968,-0.386228,-0.013358,-0.347305,0.180015,-0.206587,East,Stop,West,South,-0.011661,-0.247622,-0.02515,0.126747,-0.318363,-0.262535,East
-0.427246,0.135259,False,True,True,False,North,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.32105,0.152695,-0.382485,-0.53992,Stop,Stop,South,Stop,-0.274819,-0.247622,-0.02515,-0.428809,0.348303,-0.021869,East
-0.277246,0.135259,False,True,True,True,North,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,0.152695,-0.382485,-0.53992,Stop,Stop,South,Stop,-0.274819,-0.247622,-0.158483,-0.428809,0.181637,-0.023899,East
-0.077246,-0.394153,True,False,True,True,West,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.011661,0.164142,0.17485,0.46008,0.01497,-0.300279,North
0.072754,-0.041212,False,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.03992,0.01497,0.059299,East
0.022754,-0.100035,False,False,True,True,East,True,False,True,True,0.40519,-0.265968,-0.265968,-0.386228,-0.013358,-0.263972,0.180015,-0.28992,East,Stop,North,East,-0.011661,-0.247622,-0.02515,0.126747,-0.318363,-0.262941,East
0.472754,0.194082,True,True,False,True,South,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.35676,0.281789,0.17485,-0.151031,0.181637,0.420907,West
0.272754,-0.100035,True,True,False,False,North,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.206587,0.01497,0.340549,North
0.272754,-0.276506,False,True,True,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.567286,0.517083,0.441517,0.293413,0.01497,-0.219921,East
-0.127246,-0.217682,True,True,True,True,South,True,False,True,True,0.182967,-0.265968,-0.265968,-0.386228,0.063565,-0.347305,0.180015,-0.123253,Stop,Stop,West,South,-0.169556,-0.247622,-0.091816,0.182302,-0.318363,-0.266593,South
0.172754,0.370553,True,True,True,False,South,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,-0.129975,-0.158483,-0.095476,0.681637,0.411978,South
0.172754,0.311729,True,False,True,True,West,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,-0.064292,-0.247622,-0.358483,-0.428809,0.681637,0.651832,West
0.072754,-0.100035,False,False,True,True,East,True,False,True,True,0.40519,-0.265968,-0.265968,-0.386228,-0.013358,-0.263972,0.242515,-0.28992,East,Stop,North,West,0.040971,-0.247622,0.041517,0.015635,-0.318363,-0.263347,East
0.272754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.373253,Stop,Stop,Stop,East,-0.274819,-0.247622,-0.358483,-0.262142,-0.318363,-0.107908,East
-0.427246,-0.217682,True,True,True,False,South,True,True,True,True,-0.261477,-0.265968,-0.349301,-0.219561,-0.32105,0.069361,-0.257485,-0.28992,East,West,East,North,-0.064292,-0.071152,0.17485,0.126747,-0.318363,-0.346139,South
0.572754,0.017612,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.619918,0.575907,0.508184,0.126747,0.01497,0.222043,North
0.222754,0.311729,True,False,True,True,East,True,False,False,True,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,-0.247622,-0.358483,-0.206587,0.681637,0.573504,East
-0.427246,-0.100035,True,True,True,False,South,True,True,True,True,-0.372588,-0.182635,-0.349301,-0.219561,-0.397973,-0.013972,-0.257485,-0.28992,South,South,South,South,-0.064292,0.046495,-0.091816,0.237858,-0.318363,-0.345327,South
0.272754,-0.041212,False,True,True,False,North,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.262142,0.01497,0.380728,East
0.572754,-0.100035,True,True,False,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.725181,0.693554,0.641517,0.237858,0.01497,0.141686,North
-0.427246,-0.158859,True,True,True,False,South,True,True,True,True,-0.372588,-0.265968,-0.265968,-0.219561,-0.397973,0.069361,-0.257485,-0.373253,South,East,North,North,-0.064292,0.046495,0.041517,0.126747,-0.318363,-0.345733,South
-0.277246,-0.158859,True,True,True,True,North,True,True,True,True,-0.261477,0.067365,-0.349301,0.030439,-0.551819,0.236028,-0.632485,0.043413,South,South,North,East,-0.064292,-0.012328,0.241517,-0.206587,0.01497,-0.301902,North
0.022754,-0.158859,True,False,True,True,East,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.22515,0.126747,0.01497,-0.141188,East
-0.077246,0.370553,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,0.164142,0.17485,0.182302,0.181637,0.415225,North
0.022754,-0.100035,False,False,True,True,West,True,False,True,True,0.40519,-0.265968,-0.265968,-0.386228,0.063565,-0.263972,0.180015,-0.28992,South,Stop,East,North,-0.011661,-0.247622,-0.091816,0.071191,-0.318363,-0.264564,West
0.472754,0.194082,True,True,False,True,South,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.35676,0.281789,0.17485,-0.151031,0.181637,0.421312,Stop
0.372754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.251497,0.164142,0.041517,-0.262142,0.181637,0.420095,West
0.272754,-0.158859,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.151031,0.01497,0.300371,North
0.422754,-0.217682,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.67255,0.634731,0.57485,0.182302,0.01497,-0.059207,North
-0.077246,-0.158859,False,False,True,True,West,False,True,True,True,-0.483699,-0.432635,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.071152,-0.091816,0.237858,0.181637,-0.221545,East
-0.277246,-0.100035,True,True,True,True,East,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.167204,-0.013972,-0.194985,-0.206587,Stop,Stop,South,North,-0.274819,-0.247622,-0.091816,-0.03992,-0.318363,-0.186642,East
-0.327246,-0.100035,False,False,True,True,East,True,True,True,True,0.182967,-0.182635,0.234032,0.030439,0.217411,-0.347305,0.180015,-0.206587,East,East,West,South,0.093602,0.164142,0.441517,0.46008,-0.318363,-0.341269,East
-0.277246,0.076435,True,True,True,True,South,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,0.236028,-0.382485,-0.53992,Stop,Stop,North,Stop,-0.274819,-0.247622,-0.158483,-0.428809,0.01497,-0.023493,North
0.172754,0.311729,True,False,True,True,South,True,False,True,True,0.516301,0.567365,-0.265968,-0.386228,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,-0.247622,-0.22515,-0.151031,0.681637,0.492741,East
-0.327246,-0.100035,True,True,True,True,North,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.167204,0.069361,-0.194985,-0.206587,Stop,Stop,East,East,-0.274819,-0.247622,0.041517,0.071191,-0.318363,-0.186236,East
0.172754,-0.158859,True,True,True,False,South,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.03992,0.01497,0.220014,East
-0.027246,-0.394153,False,False,True,True,Stop,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,0.040971,0.105319,0.108184,0.404524,0.01497,-0.340457,West
-0.077246,0.429377,False,True,True,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,0.222966,0.241517,0.237858,0.181637,0.414819,Stop
0.072754,0.429377,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,0.046495,0.041517,0.071191,0.348303,0.413196,East
0.022754,-0.100035,True,True,False,True,North,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,0.071191,0.01497,-0.021058,North
-0.427246,0.135259,True,True,False,False,South,True,True,True,True,-0.261477,-0.099301,-0.432635,-0.052894,-0.32105,0.069361,-0.382485,-0.123253,East,West,South,East,0.146234,0.105319,0.041517,0.237858,-0.318363,-0.343704,South
0.572754,-0.041212,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.67255,0.634731,0.57485,0.182302,0.01497,0.181864,North
-0.177246,-0.100035,False,False,True,True,East,True,True,True,True,0.294079,-0.265968,0.150699,0.030439,0.063565,-0.263972,0.180015,-0.123253,South,East,West,North,0.040971,-0.071152,0.041517,0.182302,-0.318363,-0.342486,East
-0.127246,-0.100035,False,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.319985,-0.28992,Stop,Stop,Stop,South,-0.274819,-0.247622,-0.358483,-0.206587,-0.318363,-0.107503,East
-0.327246,0.017612,True,True,True,True,West,False,True,True,True,-0.483699,-0.432635,-0.349301,0.280439,-0.32105,0.236028,-0.694985,0.043413,Stop,North,East,Stop,-0.274819,-0.071152,-0.091816,-0.317698,0.01497,-0.223168,West
-0.327246,-0.158859,True,True,True,True,East,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,0.069361,-0.257485,-0.206587,Stop,Stop,North,East,-0.274819,-0.247622,0.041517,0.015635,-0.318363,-0.18583,North
-0.227246,-0.100035,True,True,True,True,East,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.013972,-0.194985,-0.123253,Stop,Stop,Stop,West,-0.274819,-0.247622,-0.22515,-0.151031,-0.318363,-0.187048,North
-0.377246,0.017612,True,True,True,True,West,False,True,True,False,-0.483699,-0.432635,-0.432635,0.280439,-0.397973,0.236028,-0.382485,-0.53992,Stop,West,West,Stop,-0.274819,-0.071152,-0.091816,-0.428809,0.181637,-0.142405,North
0.022754,-0.041212,False,True,True,True,North,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,0.015635,0.01497,0.019121,East
-0.277246,0.135259,False,True,True,True,East,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,0.152695,-0.382485,-0.53992,Stop,Stop,East,Stop,-0.274819,-0.247622,-0.158483,-0.428809,0.181637,-0.023087,South
0.072754,0.311729,False,False,True,True,West,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,-0.169556,-0.247622,-0.358483,-0.428809,0.51497,0.65102,West
-0.427246,0.194082,True,True,False,False,South,True,True,True,True,-0.372588,-0.099301,-0.349301,-0.052894,-0.32105,0.152695,-0.444985,-0.123253,East,East,West,East,0.146234,0.222966,0.041517,0.237858,-0.318363,-0.343298,South
0.372754,-0.276506,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.67255,0.634731,0.57485,0.182302,0.01497,-0.139564,East
-0.427246,0.017612,True,True,False,False,South,True,True,True,True,-0.372588,-0.099301,-0.349301,-0.052894,-0.397973,-0.013972,-0.257485,-0.123253,West,East,South,South,-0.011661,0.046495,-0.091816,0.237858,-0.318363,-0.344516,South
0.322754,0.311729,False,False,True,True,East,True,False,False,True,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,0.46008,Stop,Stop,Stop,Stop,0.093602,-0.247622,-0.358483,-0.317698,0.51497,0.572692,East
0.222754,0.311729,True,False,True,True,West,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,-0.011661,-0.247622,-0.358483,-0.428809,0.681637,0.652238,West
-0.377246,-0.276506,True,False,True,True,East,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.013972,-0.319985,-0.206587,Stop,Stop,South,North,-0.274819,-0.247622,0.17485,0.126747,-0.318363,-0.184613,North
-0.377246,0.076435,True,True,True,True,North,False,True,True,False,-0.483699,-0.432635,-0.432635,0.280439,-0.32105,0.236028,-0.382485,-0.53992,Stop,Stop,East,Stop,-0.274819,-0.129975,-0.091816,-0.428809,0.01497,-0.142811,West
0.222754,-0.394153,False,False,True,True,Stop,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.619918,0.575907,0.508184,0.46008,0.01497,-0.340457,East
-0.427246,0.370553,True,True,True,False,South,True,True,True,True,-0.483699,-0.265968,-0.432635,-0.136228,-0.244127,0.236028,-0.444985,-0.123253,West,North,West,West,0.35676,0.399436,0.241517,0.293413,-0.318363,-0.34208,South
-0.077246,-0.100035,False,False,True,True,West,True,False,True,True,0.40519,-0.182635,-0.265968,-0.386228,0.063565,-0.263972,0.180015,-0.206587,North,Stop,West,North,-0.064292,-0.247622,-0.091816,0.126747,-0.318363,-0.265376,West
0.072754,-0.158859,False,False,False,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,0.071191,0.181637,-0.060425,West
-0.027246,-0.158859,True,True,True,True,East,False,True,True,True,-0.483699,-0.432635,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.129975,-0.158483,0.182302,0.01497,-0.221951,East
