@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
7,4,True,True,True,True,True,West,True,True,False,True,8,3,3,12,5,1,15,9,East,East,Stop,East,2,12,-1,14,16,180,-1,West,179
6,4,True,True,True,True,True,West,True,True,False,True,7,3,3,11,5,1,16,9,West,South,Stop,North,2,10,-1,16,17,179,-1,South,178
6,3,True,False,True,True,True,South,False,True,False,True,1,1,2,11,5,1,16,10,Stop,West,Stop,West,-1,12,-1,16,18,378,-1,East,377
7,3,True,False,True,True,True,East,False,True,False,True,1,1,2,11,5,1,15,10,Stop,West,Stop,East,-1,13,-1,16,17,377,-1,East,376
8,3,True,False,True,True,True,East,False,True,False,True,1,1,2,12,5,1,16,10,Stop,North,Stop,East,-1,15,-1,15,16,376,-1,East,375
9,3,True,False,True,True,True,East,False,True,False,True,1,1,2,12,5,1,16,10,Stop,North,Stop,East,-1,16,-1,14,15,375,-1,North,374
9,4,True,True,True,True,True,North,False,True,False,True,1,1,3,12,5,1,16,10,Stop,East,Stop,East,-1,14,-1,13,14,374,-1,North,373
9,5,True,True,True,True,True,North,False,True,False,True,1,1,3,13,5,1,16,10,Stop,North,Stop,South,-1,14,-1,11,13,373,-1,North,372
9,6,True,True,True,True,True,North,False,True,False,True,1,1,3,14,5,1,16,9,Stop,North,Stop,North,-1,14,-1,11,12,372,-1,North,371
9,7,True,True,True,True,True,North,False,True,False,True,1,1,2,14,5,1,16,10,Stop,West,Stop,South,-1,14,-1,9,11,371,-1,North,370
9,8,True,True,True,True,True,North,False,True,False,True,1,1,3,14,5,1,16,9,Stop,East,Stop,West,-1,12,-1,7,10,370,-1,North,369
9,9,True,True,True,True,True,North,False,True,False,True,1,1,2,14,5,1,15,9,Stop,West,Stop,West,-1,12,-1,6,9,369,-1,North,368
9,10,True,True,True,True,True,North,False,True,False,True,1,1,1,14,5,1,15,9,Stop,West,Stop,South,-1,12,-1,8,10,368,-1,East,367
10,10,True,True,True,True,True,East,False,True,False,True,1,1,2,14,5,1,15,8,Stop,East,Stop,North,-1,12,-1,6,9,367,-1,East,366
11,10,True,True,True,True,True,East,False,True,False,True,1,1,2,14,5,1,15,9,Stop,East,Stop,East,-1,13,-1,6,8,366,-1,East,365
12,10,True,True,True,True,True,East,False,True,False,True,1,1,2,13,5,1,16,9,Stop,South,Stop,South,-1,13,-1,6,7,365,-1,East,364
13,10,True,True,True,True,True,East,False,True,False,True,1,1,2,12,5,1,16,8,Stop,South,Stop,South,-1,13,-1,5,6,364,-1,East,363
14,10,True,True,True,True,True,East,False,True,False,True,1,1,1,12,5,1,16,8,Stop,West,Stop,East,-1,15,-1,5,5,363,-1,East,362
15,10,True,True,True,True,True,East,False,True,False,True,1,1,1,11,5,1,17,8,Stop,South,Stop,West,-1,15,-1,3,4,362,-1,South,361
15,9,True,True,True,True,True,South,False,True,False,True,1,1,1,11,5,1,16,8,Stop,South,Stop,West,-1,16,-1,2,3,361,-1,South,360
15,8,True,True,True,True,True,South,False,True,False,True,1,1,2,11,5,1,16,8,Stop,East,Stop,South,-1,16,-1,2,4,360,-1,East,359
16,8,True,True,True,True,True,East,False,True,False,True,1,1,1,11,5,1,16,7,Stop,West,Stop,West,-1,18,-1,2,3,359,-1,North,358
16,9,True,True,True,True,True,North,False,True,False,True,1,1,1,12,5,1,15,7,Stop,North,Stop,West,-1,18,-1,3,2,358,-1,North,357
16,10,True,True,True,True,True,North,False,True,False,True,1,1,1,13,5,1,15,7,Stop,North,Stop,North,-1,18,-1,3,3,357,-1,South,356
16,9,True,True,True,True,True,South,False,True,False,True,1,1,1,12,5,1,15,8,Stop,South,Stop,North,-1,18,-1,1,2,356,-1,South,355
16,8,True,True,True,True,True,South,False,True,False,True,1,1,1,11,5,1,15,9,Stop,South,Stop,South,-1,18,-1,1,3,355,-1,South,354
16,7,True,True,True,True,True,South,False,True,False,True,1,1,1,12,5,1,15,8,Stop,North,Stop,Stop,-1,20,-1,1,4,354,199,North,553
16,8,True,True,True,True,True,North,False,True,False,False,1,1,1,12,5,1,7,1,Stop,North,Stop,Stop,-1,19,-1,-1,3,553,-1,West,552
15,8,True,True,True,True,True,West,False,True,False,False,1,1,1,12,5,1,7,1,Stop,North,Stop,Stop,-1,18,-1,-1,4,552,-1,West,551
14,8,True,True,True,True,True,West,False,True,False,False,1,1,1,11,5,1,7,1,Stop,South,Stop,Stop,-1,16,-1,-1,5,551,-1,West,550
13,8,True,True,True,True,True,West,False,True,False,False,1,1,1,11,5,1,7,1,Stop,South,Stop,Stop,-1,15,-1,-1,6,550,-1,West,549
12,8,True,True,True,True,True,West,False,True,False,False,1,1,1,12,5,1,7,1,Stop,North,Stop,Stop,-1,15,-1,-1,7,549,-1,West,548
11,8,True,True,True,True,True,West,False,True,False,False,1,1,1,13,5,1,7,1,Stop,North,Stop,Stop,-1,15,-1,-1,8,548,-1,West,547
10,8,True,True,True,True,True,West,False,True,False,False,1,1,1,14,5,1,7,1,Stop,North,Stop,Stop,-1,15,-1,-1,9,547,-1,West,546
9,8,True,True,True,True,True,West,False,True,False,False,1,1,2,14,5,1,7,1,Stop,East,Stop,Stop,-1,13,-1,-1,10,546,-1,West,545
8,8,True,True,True,True,True,West,False,True,False,False,1,1,2,13,5,1,7,1,Stop,South,Stop,Stop,-1,11,-1,-1,11,545,-1,West,544
7,8,True,True,True,True,True,West,False,True,False,False,1,1,1,13,5,1,7,1,Stop,West,Stop,Stop,-1,11,-1,-1,12,544,-1,North,543
7,9,True,True,True,True,True,North,False,True,False,False,1,1,1,14,5,1,7,1,Stop,North,Stop,Stop,-1,11,-1,-1,11,543,-1,North,542
7,10,True,True,True,True,True,North,False,True,False,False,1,1,1,14,5,1,7,1,Stop,North,Stop,Stop,-1,10,-1,-1,12,542,-1,North,541
7,11,True,True,True,True,True,North,False,True,False,False,1,1,2,14,5,1,7,1,Stop,East,Stop,Stop,-1,8,-1,-1,13,541,-1,North,540
7,12,True,True,True,True,True,North,False,True,False,False,1,1,3,14,5,1,7,1,Stop,East,Stop,Stop,-1,6,-1,-1,14,540,-1,West,539
6,12,True,True,True,True,True,West,False,True,False,False,1,1,3,14,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,15,539,-1,West,538
5,12,True,True,True,True,True,West,False,True,False,False,1,1,4,14,5,1,7,1,Stop,East,Stop,Stop,-1,3,-1,-1,16,538,-1,West,537
4,12,True,True,True,True,True,West,False,True,False,False,1,1,4,14,5,1,7,1,Stop,East,Stop,Stop,-1,2,-1,-1,17,537,-1,North,536
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,-1,Stop,-1
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,-1,-1,Stop,-2
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,-2,-1,Stop,-3
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,-3,-1,South,-4
1,17,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,12,24,27,34,-1,-4,-1,South,-5
1,16,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,23,26,33,-1,-5,-1,South,-6
1,15,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,22,25,32,-1,-6,-1,South,-7
1,14,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,21,24,31,-1,-7,-1,South,-8
1,13,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,20,23,30,-1,-8,-1,South,-9
1,12,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,19,22,29,-1,-9,-1,South,-10
1,11,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,18,21,28,-1,-10,-1,South,-11
1,10,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,17,20,27,-1,-11,-1,South,-12
1,9,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,16,19,26,-1,-12,-1,South,-13
1,8,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,15,18,25,-1,-13,-1,South,-14
1,7,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,14,17,24,-1,-14,-1,South,-15
1,6,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,13,16,25,-1,-15,-1,East,-16
2,6,False,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,12,15,24,-1,-16,-1,East,-17
3,6,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,11,14,23,-1,-17,-1,East,-18
4,6,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,10,13,22,-1,-18,-1,North,-19
4,7,True,True,True,True,True,North,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,11,14,21,-1,-19,-1,North,-20
4,8,True,True,True,True,True,North,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,2,12,15,22,-1,-20,-1,North,-21
4,9,True,True,True,True,True,North,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,1,13,16,23,-1,-21,199,East,178
5,9,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,12,15,22,-1,178,-1,South,177
5,8,True,True,True,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,11,14,21,-1,177,-1,South,176
5,7,True,True,True,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,10,13,20,-1,176,-1,South,175
5,6,True,True,True,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,9,12,21,-1,175,-1,East,174
6,6,True,False,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,8,11,20,-1,174,-1,East,173
7,6,False,False,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,7,10,19,-1,173,-1,East,172
8,6,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,6,9,18,-1,172,-1,East,171
9,6,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,5,8,17,-1,171,-1,East,170
10,6,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,4,7,16,-1,170,-1,East,169
11,6,True,True,False,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,3,6,15,-1,169,-1,South,168
11,5,True,True,False,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,2,7,16,-1,168,-1,South,167
11,4,True,True,False,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,1,8,17,-1,167,199,South,366
11,3,True,False,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,366,-1,North,365
11,4,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,365,-1,North,364
11,5,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,364,-1,North,363
11,6,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,15,-1,363,-1,North,362
11,7,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,362,-1,North,361
11,8,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,361,-1,North,360
11,9,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,360,-1,North,359
11,10,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,359,-1,North,358
11,11,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,358,-1,North,357
11,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,357,-1,East,356
12,12,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,356,-1,East,355
13,12,False,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,355,-1,East,354
14,12,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,354,-1,South,353
14,11,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,353,-1,South,352
14,10,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,352,-1,South,351
14,9,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,13,-1,351,-1,South,350
14,8,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,12,-1,350,-1,South,349
14,7,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,349,-1,South,348
14,6,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,12,-1,348,-1,East,347
15,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,11,-1,347,-1,East,346
16,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,1,10,-1,346,199,East,545
17,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,545,-1,East,544
18,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,544,-1,East,543
19,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,543,-1,East,542
20,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,542,-1,East,541
21,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,541,-1,East,540
22,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,540,-1,East,539
23,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,539,-1,East,538
24,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,538,-1,East,537
25,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,537,199,North,736
4,12,False,True,True,True,True,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,-1,Stop,-1
4,12,False,True,True,True,True,Stop,True,True,True,True,9,4,10,7,18,12,22,9,North,West,West,North,13,11,14,20,2,-1,-1,South,-2
4,11,True,True,True,True,True,South,True,True,True,True,8,4,10,8,18,12,22,10,West,North,West,South,11,9,15,20,1,-2,99,East,97
5,11,True,True,True,True,True,East,True,True,True,True,8,3,10,7,17,12,22,9,South,South,West,West,11,9,13,18,1,97,99,East,196
6,11,True,True,True,True,True,East,True,True,True,True,8,4,10,7,17,12,21,9,North,South,West,East,9,8,12,18,1,196,99,East,295
7,11,True,True,True,True,True,East,True,True,True,True,9,4,10,7,17,12,22,9,East,South,West,East,9,7,11,17,1,295,99,South,394
7,10,True,True,True,True,True,South,True,True,True,True,9,3,10,7,16,12,22,9,South,South,West,West,9,6,11,15,1,394,99,South,493
7,9,True,True,True,True,True,South,True,True,True,True,8,3,10,7,17,12,21,9,West,South,East,West,7,5,13,14,1,493,99,South,592
7,8,True,True,True,True,True,South,True,True,True,True,9,3,10,7,17,12,21,9,East,South,East,East,7,4,14,16,1,592,99,South,691
7,7,True,True,True,True,True,South,True,True,True,True,8,3,10,7,18,12,22,9,West,South,East,North,5,3,16,18,1,691,-1,East,690
8,7,True,True,True,True,True,East,True,True,True,True,7,3,11,7,17,12,22,10,West,East,West,West,5,3,14,16,1,690,-1,East,689
9,7,True,True,True,True,True,East,True,True,True,True,7,3,10,7,16,12,21,10,West,Stop,West,North,6,1,12,16,1,689,299,East,988
10,7,True,True,True,True,True,East,True,False,True,True,7,4,3,1,16,12,21,11,North,Stop,West,West,6,-1,11,14,1,988,99,South,1087
10,6,True,True,True,True,True,South,True,False,True,True,6,4,3,1,16,11,20,11,West,Stop,South,East,6,-1,11,16,1,1087,99,West,1186
9,6,True,True,True,True,True,West,True,False,True,True,6,5,3,1,17,11,21,11,North,Stop,East,East,4,-1,13,17,1,1186,99,West,1285
8,6,True,True,True,True,True,West,True,False,True,True,6,5,3,1,17,11,21,11,North,Stop,East,East,3,-1,14,18,1,1285,99,West,1384
7,6,True,True,True,True,True,West,True,False,True,True,6,5,3,1,17,10,21,11,North,Stop,South,East,2,-1,14,20,1,1384,99,South,1483
7,5,True,True,True,True,True,South,True,False,True,True,6,4,3,1,17,9,22,11,South,Stop,South,West,2,-1,14,20,1,1483,99,West,1582
6,5,True,True,True,True,True,West,True,False,True,True,6,4,3,1,18,9,21,11,Stop,Stop,East,South,1,-1,16,20,1,1582,299,South,1881
6,4,True,True,True,True,True,South,False,False,True,True,1,1,3,1,18,9,21,10,Stop,Stop,East,East,-1,-1,17,22,1,1881,99,East,1980
7,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,22,10,Stop,Stop,East,East,-1,-1,16,22,1,1980,-1,East,1979
8,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,23,10,Stop,Stop,East,South,-1,-1,15,20,1,1979,-1,East,1978
9,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,10,23,9,Stop,Stop,North,West,-1,-1,15,18,1,1978,99,East,2077
10,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,22,9,Stop,Stop,South,West,-1,-1,13,17,1,2077,99,East,2176
11,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,22,9,Stop,Stop,South,East,-1,-1,12,17,1,2176,99,East,2275
12,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,23,9,Stop,Stop,South,East,-1,-1,11,16,1,2275,99,North,2374
12,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,18,9,23,9,Stop,Stop,South,South,-1,-1,10,14,1,2374,-1,East,2373
13,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,10,23,8,Stop,Stop,North,North,-1,-1,10,14,2,2373,-1,East,2372
14,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,23,9,Stop,Stop,South,South,-1,-1,8,12,1,2372,99,East,2471
15,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,9,23,8,Stop,Stop,East,South,-1,-1,8,11,1,2471,99,East,2570
16,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,8,23,8,Stop,Stop,South,North,-1,-1,6,11,1,2570,-1,North,2569
16,6,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,9,23,9,Stop,Stop,North,North,-1,-1,6,11,1,2569,99,East,2668
17,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,8,23,10,Stop,Stop,South,South,-1,-1,4,9,1,2668,99,East,2767
18,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,7,23,9,Stop,Stop,South,South,-1,-1,2,8,1,2767,-1,North,2766
18,7,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,7,23,9,Stop,Stop,Stop,South,-1,-1,1,6,1,2766,199,East,2965
19,7,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,23,8,Stop,Stop,Stop,North,-1,-1,-1,6,1,2965,99,South,3064
