@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
1,6,True,True,True,False,True,South,True,True,True,True,4,3,2,3,3,9,8,8,East,West,West,East,6,4,5,10,-1,-12,-1,South,-13
1,5,True,True,True,False,True,South,True,True,True,True,5,3,1,3,3,10,9,8,East,West,North,East,6,2,7,11,-1,-13,-1,South,-14
1,4,True,True,True,False,True,South,True,True,True,True,6,3,1,3,4,10,9,8,East,West,East,North,6,1,9,13,-1,-14,-1,East,-15
2,4,True,True,True,True,True,East,True,True,True,True,7,3,1,3,5,10,9,9,East,West,East,West,6,2,9,11,-1,-15,-1,South,-16
2,3,True,False,True,True,True,South,True,True,True,True,8,3,1,4,4,10,8,9,East,North,West,North,6,2,9,13,-1,-16,-1,West,-17
1,3,True,False,True,False,True,West,True,False,True,True,9,3,3,1,5,10,8,10,East,Stop,East,South,8,-1,11,13,-1,183,-1,North,182
1,4,True,True,True,False,True,North,True,False,True,True,9,4,3,1,6,10,8,9,North,Stop,East,South,8,-1,11,11,-1,182,-1,East,181
2,4,True,True,True,True,True,East,True,False,True,True,9,5,3,1,5,10,8,8,North,Stop,West,East,8,-1,9,11,-1,181,-1,East,180
3,4,True,True,True,True,True,East,True,False,True,True,9,5,3,1,4,10,9,8,North,Stop,West,East,7,-1,7,10,-1,180,-1,North,179
3,5,True,True,True,True,True,North,True,False,True,True,10,5,3,1,4,9,9,8,East,Stop,South,West,7,-1,5,8,-1,179,-1,North,178
3,6,True,True,True,True,True,North,True,False,True,True,10,5,3,1,3,9,8,8,East,Stop,West,West,8,-1,3,7,-1,178,-1,North,177
3,7,True,True,True,False,True,North,True,False,True,True,9,5,3,1,3,10,8,8,West,Stop,North,West,8,-1,3,6,-1,177,-1,North,176
3,8,True,True,True,False,True,North,True,False,True,True,9,5,3,1,4,10,8,8,West,Stop,East,East,9,-1,3,6,-1,176,-1,North,175
3,9,True,True,True,False,True,North,True,False,True,True,9,5,3,1,3,10,9,8,West,Stop,Stop,South,10,-1,1,8,-1,175,199,North,374
3,10,False,True,True,False,True,North,True,False,False,True,10,5,3,1,5,1,9,7,East,Stop,Stop,North,12,-1,-1,8,-1,374,-1,East,373
4,10,False,True,True,True,True,East,True,False,False,True,10,5,3,1,5,1,9,8,East,Stop,Stop,South,11,-1,-1,8,-1,373,-1,East,372
5,10,False,True,True,True,True,East,True,False,False,True,10,6,3,1,5,1,9,7,North,Stop,Stop,North,9,-1,-1,6,-1,372,-1,South,371
5,9,True,True,True,True,True,South,True,False,False,True,10,6,3,1,5,1,9,8,North,Stop,Stop,North,8,-1,-1,5,-1,371,-1,South,370
5,8,True,True,True,True,True,South,True,False,False,True,11,6,3,1,5,1,9,8,East,Stop,Stop,East,8,-1,-1,5,-1,370,-1,South,369
5,7,True,True,True,True,True,South,True,False,False,True,11,6,3,1,5,1,10,8,East,Stop,Stop,North,7,-1,-1,7,-1,369,-1,South,368
5,6,True,True,True,True,True,South,True,False,False,True,11,5,3,1,5,1,10,9,South,Stop,Stop,West,7,-1,-1,7,-1,368,-1,East,367
6,6,True,False,True,True,True,East,True,False,False,True,10,5,3,1,5,1,9,9,West,Stop,Stop,East,5,-1,-1,7,-1,367,-1,East,366
7,6,False,False,True,True,True,East,True,False,False,True,11,5,3,1,5,1,10,9,East,Stop,Stop,East,5,-1,-1,6,-1,366,-1,East,365
8,6,True,True,True,True,True,East,True,False,False,True,11,5,3,1,5,1,10,9,East,Stop,Stop,East,4,-1,-1,6,-1,365,-1,East,364
9,6,True,True,True,True,True,East,True,False,False,True,11,5,3,1,5,1,11,9,East,Stop,Stop,West,3,-1,-1,4,-1,364,-1,East,363
10,6,True,True,True,True,True,East,True,False,False,True,10,5,3,1,5,1,10,9,West,Stop,Stop,West,1,-1,-1,4,-1,363,-1,East,362
11,6,True,True,False,True,True,East,True,False,False,True,11,5,3,1,5,1,9,9,Stop,Stop,Stop,South,1,-1,-1,4,-1,362,199,South,561
11,5,True,True,False,True,True,South,False,False,False,True,1,1,3,1,5,1,9,8,Stop,Stop,Stop,South,-1,-1,-1,4,-1,561,-1,West,560
10,5,True,True,True,True,True,West,False,False,False,True,1,1,3,1,5,1,9,7,Stop,Stop,Stop,West,-1,-1,-1,4,-1,560,-1,West,559
9,5,True,True,True,True,True,West,False,False,False,True,1,1,3,1,5,1,8,7,Stop,Stop,Stop,West,-1,-1,-1,3,-1,559,-1,North,558
9,6,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,8,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,558,199,North,757
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,0,-1,Stop,-1
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,-1,-1,Stop,-2
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,-2,99,West,97
8,1,True,False,True,True,True,West,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,4,6,7,15,1,97,-1,North,96
8,2,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,5,6,14,2,96,-1,North,95
8,3,False,True,True,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,4,5,13,2,95,-1,East,94
9,3,True,False,True,True,True,East,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,3,4,12,3,94,-1,North,93
9,4,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,2,3,11,2,93,-1,North,92
9,5,True,True,True,True,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,1,1,2,10,1,92,199,West,291
8,5,False,False,True,True,True,West,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,2,3,11,2,291,-1,East,290
9,5,True,True,True,True,True,East,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,1,2,10,1,290,199,East,489
10,5,True,False,True,True,True,East,False,False,True,True,1,1,3,1,11,5,17,7,Stop,Stop,Stop,Stop,-1,-1,1,9,1,489,199,East,688
11,5,False,False,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,2,688,-1,West,687
10,5,True,False,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,687,-1,West,686
9,5,True,True,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,10,1,686,99,North,785
9,6,True,True,True,False,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,785,99,North,884
9,7,False,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,1,884,99,East,983
10,7,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,1,983,99,East,1082
11,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,1082,99,East,1181
12,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1181,99,East,1280
13,7,False,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1280,99,South,1379
13,6,True,True,False,False,True,South,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1379,99,South,1478
13,5,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,1478,99,East,1577
14,5,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1577,99,East,1676
15,5,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1676,99,East,1775
16,5,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1775,99,East,1874
17,5,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,1,1874,99,East,1973
18,5,True,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1973,-1,Stop,1972
18,5,True,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1972,99,North,2071
18,6,True,True,False,False,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,2,2071,-1,North,2070
18,7,False,True,False,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,2,2070,199,West,2269
1,3,False,False,True,False,True,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,-1,Stop,-1
1,3,False,False,True,False,True,Stop,True,True,True,True,1,9,2,7,3,9,3,7,South,South,East,East,6,5,8,7,2,-1,-1,Stop,-2
1,3,False,False,True,False,True,Stop,True,True,True,True,1,8,2,6,3,9,4,7,South,South,East,North,5,4,8,8,2,-2,-1,Stop,-3
1,3,False,False,True,False,True,Stop,True,True,True,True,1,7,2,5,3,8,4,8,South,South,South,South,4,3,7,7,2,-3,-1,East,-4
2,3,False,False,True,True,True,East,True,True,True,True,2,7,1,5,2,8,4,7,East,West,West,West,4,3,5,5,1,-4,99,East,95
3,3,False,False,True,True,True,East,True,True,True,True,3,7,1,5,2,8,3,7,East,West,West,South,4,4,6,3,2,95,-1,East,94
4,3,True,False,True,True,True,East,True,True,True,True,3,8,2,5,2,9,3,6,North,East,North,South,6,4,8,4,3,94,-1,North,93
4,4,True,True,True,False,True,North,True,True,True,True,3,7,2,5,2,8,3,6,South,East,South,North,4,3,6,4,2,93,-1,North,92
4,5,True,True,True,True,True,North,True,True,True,True,2,7,1,5,2,8,3,7,West,West,South,North,4,3,5,4,1,92,99,West,191
3,5,True,False,True,True,True,West,True,True,True,True,2,7,1,6,2,9,3,8,West,North,North,East,3,3,5,4,4,191,-1,West,190
2,5,True,False,True,True,True,West,True,True,True,True,2,6,1,6,1,9,4,8,Stop,North,West,East,1,2,5,5,3,190,199,North,389
2,6,True,True,True,True,True,North,False,True,True,True,1,1,1,7,1,9,4,8,Stop,North,West,East,-1,2,4,4,2,389,-1,North,388
2,7,True,True,True,True,True,North,False,True,True,True,1,1,1,6,2,9,4,8,Stop,South,East,East,-1,2,2,4,1,388,-1,North,387
2,8,True,True,True,True,True,North,False,True,True,True,1,1,1,6,2,10,5,8,Stop,South,North,East,-1,3,2,3,2,387,-1,West,386
1,8,True,True,True,False,True,West,False,True,True,True,1,1,1,5,2,10,5,8,Stop,South,North,East,-1,3,3,5,1,386,-1,Stop,385
1,8,True,True,True,False,True,West,False,True,True,True,1,1,1,6,3,10,6,8,Stop,North,East,East,-1,2,4,5,1,385,99,South,484
1,7,True,True,True,False,True,South,False,True,True,True,1,1,1,6,4,10,6,8,Stop,Stop,East,North,-1,1,6,7,2,484,199,South,683
1,6,True,True,True,False,True,South,False,False,True,True,1,1,3,1,5,10,6,9,Stop,Stop,East,North,-1,-1,8,9,3,683,-1,South,682
1,5,True,False,True,False,True,South,False,False,True,True,1,1,3,1,5,9,6,10,Stop,Stop,South,South,-1,-1,8,9,4,682,-1,North,681
1,6,True,True,True,False,True,North,False,False,True,True,1,1,3,1,5,10,6,9,Stop,Stop,North,South,-1,-1,8,7,3,681,-1,North,680
1,7,True,True,True,False,True,North,False,False,True,True,1,1,3,1,6,10,6,8,Stop,Stop,East,North,-1,-1,8,7,2,680,-1,North,679
1,8,True,True,True,False,True,North,False,False,True,True,1,1,3,1,7,10,6,9,Stop,Stop,East,East,-1,-1,8,7,1,679,99,North,778
1,9,True,True,True,False,True,North,False,False,True,True,1,1,3,1,6,10,7,9,Stop,Stop,West,North,-1,-1,6,7,2,778,-1,East,777
2,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,10,7,10,Stop,Stop,East,South,-1,-1,6,5,1,777,99,East,876
3,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,10,7,9,Stop,Stop,East,North,-1,-1,5,5,-1,876,-1,East,875
4,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,9,7,10,Stop,Stop,South,West,-1,-1,3,3,-1,875,-1,East,874
5,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,10,6,10,Stop,Stop,North,West,-1,-1,3,2,-1,874,-1,East,873
6,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,6,10,6,10,Stop,Stop,West,West,-1,-1,1,1,-1,873,-1,East,872
7,9,True,True,False,True,True,East,False,False,True,True,1,1,3,1,7,10,6,10,Stop,Stop,Stop,Stop,-1,-1,1,1,-1,872,399,North,1271
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,0,-1,Stop,-1
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,-1,-1,Stop,-2
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,-2,99,East,97
15,1,True,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,14,1,97,99,North,196
15,2,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,13,1,196,99,North,295
15,3,False,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,12,1,295,99,East,394
16,3,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,11,1,394,99,East,493
17,3,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,493,99,East,592
18,3,True,False,False,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,18,15,14,11,1,592,99,North,691
18,4,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,691,99,North,790
18,5,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,790,99,North,889
18,6,False,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,8,1,889,99,East,988
19,6,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,988,99,East,1087
20,6,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,1087,99,East,1186
21,6,True,True,False,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,18,15,14,11,1,1186,99,North,1285
21,7,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,1285,99,North,1384
21,8,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,1384,99,North,1483
21,9,True,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,8,1,1483,99,West,1582
20,9,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,14,11,10,7,1,1582,99,West,1681
19,9,True,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,13,10,9,6,1,1681,-1,North,1680
19,10,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,12,9,8,5,2,1680,-1,North,1679
19,11,True,True,False,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,2,1679,-1,North,1678
19,12,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,2,1678,-1,North,1677
19,13,True,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,9,6,5,2,2,1677,-1,North,1676
19,14,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,2,1676,-1,North,1675
19,15,False,True,False,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,2,1675,-1,West,1674
18,15,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,3,1674,-1,West,1673
17,15,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,9,6,5,2,3,1673,-1,West,1672
16,15,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,8,5,4,3,3,1672,-1,West,1671
15,15,True,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,7,4,3,4,3,1671,-1,West,1670
14,15,False,True,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,6,3,2,5,4,1670,-1,South,1669
14,14,True,True,False,True,True,South,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,5,2,1,4,5,1669,199,South,1868
14,13,True,False,True,True,True,South,True,True,False,True,10,13,13,13,5,1,17,13,Stop,Stop,Stop,Stop,4,1,-1,3,5,1868,-1,East,1867
15,13,False,False,True,True,True,East,True,True,False,True,10,13,13,13,5,1,17,13,Stop,Stop,Stop,Stop,5,2,-1,2,4,1867,-1,East,1866
16,13,False,False,True,True,True,East,True,True,False,True,10,13,13,13,5,1,17,13,Stop,Stop,Stop,Stop,6,3,-1,1,4,1866,199,East,2065
17,13,False,False,False,True,True,East,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,7,4,-1,-1,4,2065,-1,West,2064
16,13,False,False,True,True,True,West,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,6,3,-1,-1,4,2064,-1,West,2063
15,13,False,False,True,True,True,West,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,5,2,-1,-1,4,2063,-1,West,2062
14,13,True,False,True,True,True,West,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,4,1,-1,-1,5,2062,199,West,2261
13,13,True,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,5,2261,-1,West,2260
12,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,4,2260,-1,West,2259
11,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,4,2259,199,West,2458
1,6,False,True,True,False,True,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,-1,Stop,-1
1,6,False,True,True,False,True,Stop,True,True,True,True,5,4,7,6,11,3,16,6,West,West,Stop,West,6,6,13,14,-1,-1,-1,Stop,-2
1,6,False,True,True,False,True,Stop,True,True,True,True,6,4,8,6,12,3,15,6,East,East,East,West,7,7,14,13,-1,-2,-1,East,-3
2,6,False,False,True,True,True,East,True,True,True,True,6,3,8,6,11,3,14,6,South,East,West,South,7,6,12,13,-1,-3,-1,East,-4
3,6,False,False,True,True,True,East,True,True,True,True,5,3,9,6,11,4,14,5,West,East,North,North,5,6,10,11,-1,-4,-1,East,-5
4,6,False,False,True,True,True,East,True,True,True,True,5,3,9,6,11,4,14,6,West,East,North,North,4,5,9,10,-1,-5,-1,East,-6
5,6,False,False,True,True,True,East,True,True,True,True,4,3,10,6,10,4,14,6,West,East,West,North,4,5,7,9,-1,-6,-1,East,-7
6,6,False,False,True,True,True,East,True,True,True,True,4,3,9,6,11,4,14,6,West,West,East,East,5,3,7,9,-1,-7,-1,East,-8
7,6,False,True,True,True,True,East,True,True,True,True,4,4,10,6,10,4,15,6,North,East,West,East,5,3,5,8,-1,-8,-1,East,-9
8,6,False,False,True,True,True,East,True,True,True,True,5,4,10,6,11,4,15,6,East,East,East,East,5,2,5,7,-1,-9,-1,East,-10
9,6,False,False,True,True,True,East,True,True,True,True,4,4,11,6,11,3,15,6,West,East,South,West,7,2,5,5,-1,-10,-1,East,-11
10,6,False,False,True,True,True,East,True,True,True,True,3,4,12,6,11,3,14,6,West,East,South,West,9,2,4,3,-1,-11,-1,East,-12
11,6,False,False,True,True,True,East,True,True,True,True,4,4,13,6,10,3,13,6,East,East,West,East,9,2,4,3,-1,-12,-1,East,-13
12,6,False,False,True,True,True,East,True,False,True,True,3,4,3,1,10,3,14,6,West,Stop,West,East,11,-1,5,3,-1,187,-1,East,186
13,6,False,False,True,True,True,East,True,False,True,True,4,4,3,1,10,4,15,6,East,Stop,North,East,11,-1,5,2,-1,186,-1,East,185
14,6,False,True,True,True,True,East,True,False,True,True,4,3,3,1,11,4,15,6,South,Stop,East,Stop,13,-1,5,1,-1,185,199,East,384
15,6,False,False,True,True,True,East,True,False,True,False,4,4,3,1,12,4,7,1,North,Stop,East,Stop,13,-1,5,-1,-1,384,-1,East,383
16,6,False,True,True,True,True,East,True,False,True,False,4,3,3,1,12,4,7,1,South,Stop,East,Stop,15,-1,6,-1,-1,383,-1,South,382
16,5,True,True,False,False,True,South,True,False,True,False,4,4,3,1,12,3,7,1,North,Stop,South,Stop,13,-1,6,-1,-1,382,-1,South,381
16,4,True,True,True,True,True,South,True,False,True,False,3,4,3,1,13,3,7,1,West,Stop,East,Stop,13,-1,4,-1,-1,381,-1,West,380
