@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
1,6,True,True,True,False,True,South,True,True,True,True,2,4,2,3,3,7,9,4,South,South,South,South,3,4,3,11,-1,-12,-1,South,-13
1,5,True,True,True,False,True,South,True,True,True,True,2,3,3,3,3,8,9,3,South,East,North,North,3,4,5,9,-1,-13,-1,South,-14
1,4,True,True,True,False,True,South,True,True,True,True,3,3,2,3,4,8,9,4,East,West,East,North,3,2,7,9,-1,-14,-1,South,-15
1,3,True,False,True,False,True,South,True,True,True,True,2,3,2,3,5,8,9,5,Stop,Stop,East,West,1,1,9,9,-1,-15,399,East,384
2,3,True,False,True,True,True,East,False,False,True,True,1,1,3,1,5,7,8,5,Stop,Stop,South,North,-1,-1,7,9,-1,384,-1,North,383
2,4,True,True,True,True,True,North,False,False,True,True,1,1,3,1,4,7,8,6,Stop,Stop,West,South,-1,-1,5,7,-1,383,-1,North,382
2,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,5,7,8,5,Stop,Stop,East,East,-1,-1,5,7,-1,382,-1,East,381
3,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,5,8,9,5,Stop,Stop,North,East,-1,-1,5,7,-1,381,-1,North,380
3,6,True,True,True,True,True,North,False,False,True,True,1,1,3,1,6,8,10,5,Stop,Stop,East,East,-1,-1,5,8,-1,380,-1,East,379
4,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,6,7,10,5,Stop,Stop,South,North,-1,-1,3,6,-1,379,-1,East,378
5,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,5,7,10,6,Stop,Stop,Stop,West,-1,-1,1,4,-1,378,199,North,577
5,7,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,9,6,Stop,Stop,Stop,South,-1,-1,-1,6,-1,577,-1,East,576
6,7,True,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,9,5,Stop,Stop,Stop,West,-1,-1,-1,4,-1,576,-1,South,575
6,6,True,False,True,True,True,South,False,False,False,True,1,1,3,1,5,1,8,5,Stop,Stop,Stop,South,-1,-1,-1,4,-1,575,-1,East,574
7,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,8,4,Stop,Stop,Stop,South,-1,-1,-1,3,-1,574,-1,East,573
8,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,8,4,Stop,Stop,Stop,East,-1,-1,-1,3,-1,573,-1,South,572
8,5,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,9,4,Stop,Stop,Stop,East,-1,-1,-1,2,-1,572,-1,South,571
8,4,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,9,4,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,571,199,East,770
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,0,99,West,99
8,1,True,False,True,True,True,West,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,4,6,7,15,1,99,-1,North,98
8,2,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,5,6,14,2,98,-1,North,97
8,3,False,True,True,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,4,5,13,2,97,-1,East,96
9,3,True,False,True,True,True,East,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,3,4,12,3,96,-1,North,95
9,4,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,2,3,11,2,95,-1,North,94
9,5,True,True,True,True,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,1,1,2,10,1,94,199,West,293
8,5,False,False,True,True,True,West,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,2,3,11,2,293,-1,East,292
9,5,True,True,True,True,True,East,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,1,2,10,1,292,199,East,491
10,5,True,False,True,True,True,East,False,False,True,True,1,1,3,1,11,5,17,7,Stop,Stop,Stop,Stop,-1,-1,1,9,1,491,199,East,690
11,5,False,False,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,2,690,-1,West,689
10,5,True,False,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,689,-1,Stop,688
10,5,True,False,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,688,99,North,787
10,6,True,True,False,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,1,787,99,North,886
10,7,False,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,1,886,99,East,985
11,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,985,99,East,1084
12,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1084,99,East,1183
13,7,False,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1183,99,South,1282
13,6,True,True,False,False,True,South,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1282,99,South,1381
13,5,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,1381,99,East,1480
14,5,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1480,99,East,1579
15,5,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1579,99,North,1678
15,6,True,True,False,False,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1678,99,North,1777
15,7,False,True,True,False,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,1,1777,99,East,1876
16,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,2,1876,199,East,2075
1,3,False,False,True,False,True,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,-1,East,-1
2,3,False,False,True,True,True,East,True,True,True,True,1,9,2,7,1,9,3,7,South,South,West,North,7,4,7,6,1,-1,99,East,98
3,3,False,False,True,True,True,East,True,True,True,True,1,8,2,8,1,10,3,8,South,North,North,North,7,6,9,5,2,98,-1,East,97
4,3,True,False,True,True,True,East,True,True,True,True,2,8,2,8,1,9,3,8,East,North,South,North,7,7,9,7,3,97,-1,North,96
4,4,True,True,True,False,True,North,True,True,True,True,3,8,2,7,1,10,3,9,East,South,North,South,5,5,9,5,2,96,-1,North,95
4,5,True,True,True,True,True,North,True,True,True,True,3,7,2,6,1,10,3,8,South,South,North,East,3,3,8,3,1,95,-1,North,94
4,6,True,True,True,True,True,North,True,True,True,True,4,7,2,6,2,10,4,8,Stop,South,East,West,1,2,6,3,2,94,199,North,293
4,7,True,True,True,True,True,North,False,True,True,True,1,1,3,6,3,10,3,8,Stop,East,East,South,-1,2,4,1,3,293,-1,North,292
4,8,True,True,True,True,True,North,False,True,True,True,1,1,3,7,3,9,3,7,Stop,North,South,South,-1,2,2,2,2,292,-1,South,291
4,7,True,True,True,True,True,South,False,True,True,True,1,1,3,8,3,10,3,7,Stop,North,North,West,-1,2,4,2,3,291,-1,North,290
4,8,True,True,True,True,True,North,False,True,True,True,1,1,2,8,3,10,2,7,Stop,West,North,North,-1,2,3,2,2,290,-1,West,289
3,8,True,True,True,True,True,West,False,True,True,True,1,1,2,9,4,10,2,8,Stop,North,East,Stop,-1,2,3,1,1,289,199,West,488
2,8,True,True,True,True,True,West,False,True,True,False,1,1,1,9,3,10,7,1,Stop,West,West,Stop,-1,2,3,-1,2,488,-1,North,487
2,9,True,True,True,True,True,North,False,True,True,False,1,1,1,9,4,10,7,1,Stop,Stop,East,Stop,-1,1,3,-1,1,487,299,West,786
1,9,True,True,True,False,True,West,False,False,True,False,1,1,3,1,4,9,7,1,Stop,Stop,South,Stop,-1,-1,3,-1,2,786,-1,North,785
1,10,False,True,True,False,True,North,False,False,True,False,1,1,3,1,4,9,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,3,785,-1,East,784
2,10,False,True,True,True,True,East,False,False,True,False,1,1,3,1,4,9,7,1,Stop,Stop,South,Stop,-1,-1,3,-1,2,784,-1,East,783
3,10,False,True,True,True,True,East,False,False,True,False,1,1,3,1,5,9,7,1,Stop,Stop,East,Stop,-1,-1,3,-1,1,783,-1,East,782
4,10,False,True,True,True,True,East,False,False,True,False,1,1,3,1,5,9,7,1,Stop,Stop,East,Stop,-1,-1,2,-1,2,782,-1,South,781
4,9,True,True,True,True,True,South,False,False,True,False,1,1,3,1,5,10,7,1,Stop,Stop,North,Stop,-1,-1,2,-1,1,781,-1,North,780
4,10,False,True,True,True,True,North,False,False,True,False,1,1,3,1,5,9,7,1,Stop,Stop,South,Stop,-1,-1,2,-1,2,780,-1,East,779
5,10,False,True,True,True,True,East,False,False,True,False,1,1,3,1,4,9,7,1,Stop,Stop,West,Stop,-1,-1,2,-1,3,779,-1,South,778
5,9,True,True,True,True,True,South,False,False,True,False,1,1,3,1,4,9,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,2,778,199,West,977
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,0,99,East,99
15,1,True,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,14,1,99,99,North,198
15,2,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,13,1,198,99,North,297
15,3,False,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,12,1,297,99,East,396
16,3,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,11,1,396,99,East,495
17,3,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,495,99,East,594
18,3,True,False,False,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,18,15,14,11,1,594,99,North,693
18,4,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,693,99,North,792
18,5,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,792,99,North,891
18,6,False,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,8,1,891,99,East,990
19,6,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,990,99,East,1089
20,6,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,1089,99,East,1188
21,6,True,True,False,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,18,15,14,11,1,1188,99,North,1287
21,7,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,1287,99,North,1386
21,8,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,1386,99,North,1485
21,9,True,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,8,1,1485,99,North,1584
21,10,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,14,11,10,7,1,1584,99,North,1683
21,11,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,13,10,9,6,1,1683,99,North,1782
21,12,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,12,9,8,5,1,1782,99,North,1881
21,13,True,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,1,1881,-1,West,1880
20,13,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,2,1880,-1,West,1879
19,13,True,True,True,False,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,9,6,5,2,3,1879,-1,South,1878
19,12,True,True,False,False,True,South,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,3,1878,-1,South,1877
19,11,True,True,False,True,True,South,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,2,1877,-1,Stop,1876
19,11,True,True,False,True,True,South,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,2,1876,-1,West,1875
18,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,2,1875,-1,West,1874
17,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,9,6,5,2,2,1874,-1,West,1873
16,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,8,5,4,3,2,1873,-1,West,1872
15,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,7,4,3,4,2,1872,-1,West,1871
14,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,6,3,2,5,3,1871,-1,West,1870
13,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,5,2,3,6,3,1870,-1,West,1869
12,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,4,3,4,7,2,1869,-1,West,1868
11,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,3,4,5,8,2,1868,-1,West,1867
10,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,2,5,6,9,2,1867,-1,West,1866
9,11,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,3,6,7,10,2,1866,-1,West,1865
8,11,True,True,True,False,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,4,7,8,11,2,1865,-1,North,1864
8,12,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,3,6,7,10,2,1864,-1,North,1863
8,13,True,True,False,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,2,5,6,9,2,1863,-1,North,1862
8,14,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,3,6,7,10,2,1862,-1,North,1861
8,15,False,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,4,7,8,11,2,1861,-1,Stop,1860
8,15,False,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,4,7,8,11,2,1860,-1,East,1859
9,15,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,3,6,7,10,3,1859,-1,East,1858
10,15,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,2,5,6,9,3,1858,-1,East,1857
11,15,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,3,4,5,8,3,1857,-1,East,1856
12,15,True,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,4,3,4,7,3,1856,-1,East,1855
13,15,False,True,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,5,2,3,6,4,1855,-1,South,1854
13,14,True,True,True,False,True,South,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,4,1,2,5,5,1854,199,South,2053
13,13,True,False,True,True,True,South,True,False,True,True,10,13,3,1,14,13,17,13,Stop,Stop,Stop,Stop,3,-1,1,4,5,2053,199,East,2252
14,13,True,False,True,True,True,East,True,False,False,True,10,13,3,1,5,1,17,13,Stop,Stop,Stop,Stop,4,-1,-1,3,5,2252,-1,East,2251
15,13,False,False,True,True,True,East,True,False,False,True,10,13,3,1,5,1,17,13,Stop,Stop,Stop,Stop,5,-1,-1,2,4,2251,-1,East,2250
16,13,False,False,True,True,True,East,True,False,False,True,10,13,3,1,5,1,17,13,Stop,Stop,Stop,Stop,6,-1,-1,1,4,2250,199,East,2449
17,13,False,False,False,True,True,East,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,7,-1,-1,-1,4,2449,-1,West,2448
16,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,4,2448,-1,West,2447
15,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,4,2447,-1,West,2446
14,13,True,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,4,-1,-1,-1,5,2446,-1,West,2445
13,13,True,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,5,2445,-1,West,2444
12,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,4,2444,-1,West,2443
11,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,4,2443,199,West,2642
1,6,False,True,True,False,True,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,-1,East,-1
2,6,False,False,True,True,True,East,True,True,True,True,7,4,9,6,12,3,16,6,East,East,East,South,7,7,13,15,-1,-1,-1,East,-2
3,6,False,False,True,True,True,East,True,True,True,True,7,4,9,6,11,3,16,5,East,East,West,South,6,6,11,15,-1,-2,-1,East,-3
4,6,False,False,True,True,True,East,True,True,True,True,8,4,8,6,11,4,16,4,East,West,North,North,6,4,9,13,-1,-3,-1,East,-4
5,6,False,False,True,True,True,East,True,True,True,True,8,3,7,6,10,4,16,5,South,West,West,North,6,2,7,11,-1,-4,-1,East,-5
6,6,False,False,True,True,True,East,True,True,True,True,8,3,8,6,9,4,16,6,South,East,West,North,5,2,5,10,-1,-5,-1,East,-6
7,6,False,True,True,True,True,East,True,True,True,True,7,3,8,6,9,4,16,6,West,Stop,West,South,3,1,4,10,-1,-6,199,East,193
8,6,False,False,True,True,True,East,True,False,True,True,8,3,3,1,9,3,16,5,East,Stop,South,South,3,-1,4,9,-1,193,-1,East,192
9,6,False,False,True,True,True,East,True,False,True,True,8,3,3,1,8,3,16,5,East,Stop,West,South,4,-1,4,9,-1,192,-1,East,191
10,6,False,False,True,True,True,East,True,False,True,True,9,3,3,1,8,4,16,4,East,Stop,North,East,4,-1,4,9,-1,191,-1,East,190
11,6,False,False,True,True,True,East,True,False,True,True,9,3,3,1,8,4,17,4,East,Stop,North,West,5,-1,5,7,-1,190,-1,East,189
12,6,False,False,True,True,True,East,True,False,True,True,9,4,3,1,8,4,16,4,North,Stop,North,South,5,-1,6,7,-1,189,-1,West,188
11,6,False,False,True,True,True,West,True,False,True,True,9,4,3,1,8,4,16,3,North,Stop,North,North,4,-1,5,7,-1,188,-1,West,187
10,6,False,False,True,True,True,West,True,False,True,True,9,3,3,1,9,4,16,4,South,Stop,East,North,4,-1,3,8,-1,187,-1,West,186
9,6,False,False,True,True,True,West,True,False,True,True,9,4,3,1,10,4,16,4,North,Stop,East,North,2,-1,3,8,-1,186,-1,West,185
8,6,False,False,True,True,True,West,True,False,True,True,9,4,3,1,9,4,16,5,North,Stop,West,North,3,-1,3,9,-1,185,-1,West,184
7,6,False,True,True,True,True,West,True,False,True,True,9,3,3,1,10,4,16,5,South,Stop,East,North,5,-1,5,9,-1,184,-1,South,183
7,5,True,True,False,False,True,South,True,False,True,True,8,3,3,1,10,3,16,6,West,Stop,South,North,3,-1,5,10,-1,183,-1,South,182
7,4,True,True,True,True,True,South,True,False,True,True,7,3,3,1,9,3,16,6,Stop,Stop,West,South,1,-1,3,10,-1,182,199,South,381
7,3,True,False,True,True,True,South,False,False,True,True,1,1,3,1,10,3,16,5,Stop,Stop,East,South,-1,-1,3,11,-1,381,-1,East,380
8,3,True,False,True,True,True,East,False,False,True,True,1,1,3,1,9,3,16,5,Stop,Stop,Stop,South,-1,-1,1,9,-1,380,199,East,579
9,3,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,16,4,Stop,Stop,Stop,North,-1,-1,-1,9,-1,579,-1,East,578
10,3,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,16,5,Stop,Stop,Stop,North,-1,-1,-1,8,-1,578,-1,East,577
11,3,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,16,5,Stop,Stop,Stop,North,-1,-1,-1,7,-1,577,-1,East,576
12,3,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,16,5,Stop,Stop,Stop,North,-1,-1,-1,6,-1,576,-1,East,575
13,3,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,16,5,Stop,Stop,Stop,South,-1,-1,-1,4,-1,575,-1,East,574
14,3,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,16,4,Stop,Stop,Stop,South,-1,-1,-1,2,-1,574,-1,East,573
