@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R9-12,21-24,29,31,33-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.Randomize-S1-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.Randomize -S 1'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
11,4,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,8,17,348,South
6,8,True,True,True,True,South,7,5,3,1,7,11,13,4,4,-1,4,12,192,South
8,5,True,True,True,True,North,1,1,3,1,10,8,13,4,-1,-1,5,6,376,North
12,11,True,True,True,True,North,4,6,5,11,13,6,13,12,13,7,6,3,-1,North
20,10,True,True,True,True,South,1,1,3,1,5,1,22,9,-1,-1,-1,3,2460,East
9,4,True,True,True,True,South,5,9,11,3,17,6,25,7,9,3,10,19,-22,East
21,10,True,True,False,False,North,12,15,13,16,10,17,14,15,14,14,18,13,-14,North
13,11,True,True,True,False,South,1,1,3,1,17,6,25,7,-1,-1,9,16,331,South
8,11,True,True,True,False,South,5,9,11,3,17,6,25,7,5,11,14,21,-14,South
1,16,True,True,True,False,South,5,9,11,3,17,6,25,7,11,23,26,33,-2,South
13,17,False,True,True,True,East,13,15,3,1,5,1,17,15,2,-1,-1,5,361,South
8,7,True,True,True,False,South,5,9,11,3,17,6,25,7,5,7,10,17,-18,South
6,6,True,False,True,True,West,5,9,3,1,17,6,25,7,4,-1,11,20,163,North
19,8,False,False,True,True,East,14,15,12,17,13,17,14,15,12,16,15,11,-10,East
5,4,True,True,True,True,North,1,1,3,1,10,10,13,3,-1,-1,11,8,380,East
11,12,False,True,True,True,North,1,1,3,1,17,6,25,7,-1,-1,12,19,338,West
10,4,True,True,True,True,East,5,9,11,3,17,6,25,7,10,2,9,18,-23,South
10,12,True,True,True,True,West,1,1,3,1,17,6,25,7,-1,-1,13,20,337,South
19,13,True,True,False,True,North,11,15,11,15,8,17,15,15,10,10,15,6,-19,West
8,8,True,True,True,False,South,5,9,11,3,17,6,25,7,4,8,11,18,-17,South
15,8,False,False,True,True,West,1,1,3,1,17,6,25,7,-1,-1,4,11,316,West
12,12,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,11,18,333,East
15,6,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,2,11,312,East
2,11,False,False,True,True,East,5,5,6,9,8,11,14,6,9,6,6,18,-1,East
6,11,True,True,True,True,South,9,3,11,7,19,12,22,9,11,9,14,18,97,East
16,10,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,5,7,1768,East
15,8,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,8,8,1671,North
4,11,False,False,True,True,East,4,5,5,9,8,11,14,4,6,3,4,18,-3,East
1,14,True,True,True,False,South,5,9,11,3,17,6,25,7,9,21,24,31,-4,South
6,12,False,True,True,True,East,9,3,11,7,19,12,22,9,12,10,13,19,-2,South
9,4,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,18,18,1481,East
13,8,True,True,True,True,South,6,7,6,11,5,1,7,1,8,10,-1,-1,393,West
11,8,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,8,15,342,North
7,6,False,False,True,True,West,5,9,3,1,17,6,25,7,5,-1,10,19,164,West
6,12,False,False,True,True,East,5,9,11,3,17,6,25,7,4,14,17,24,-11,East
15,3,True,False,True,True,East,11,15,13,15,13,15,17,15,16,14,14,14,-1,North
8,5,True,True,True,True,South,6,3,3,1,6,11,13,4,4,-1,8,6,187,South
17,8,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,2,9,324,East
11,7,True,True,False,True,North,5,9,3,1,17,6,25,7,8,-1,7,14,171,North
1,13,True,True,False,False,South,5,9,11,3,17,6,25,7,8,20,23,30,-5,South
5,11,False,True,True,True,East,4,5,6,9,8,11,14,3,7,3,3,16,-4,South
18,13,False,False,True,True,West,12,15,10,15,9,17,15,15,8,10,13,5,-20,West
14,7,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,10,10,1573,North
16,6,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,1,10,311,East
19,8,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,4,7,322,East
9,10,True,True,True,True,North,4,7,7,12,5,1,7,1,8,4,-1,-1,387,North
19,8,False,False,True,True,West,1,1,3,1,17,6,25,7,-1,-1,4,7,320,West
16,9,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,6,6,1669,North
6,7,True,True,False,True,North,5,9,3,1,17,6,25,7,3,-1,12,19,162,North
9,3,True,False,True,True,South,1,1,3,1,5,1,10,4,-1,-1,-1,1,567,East
14,3,False,False,True,True,Stop,10,15,13,15,14,15,17,15,16,13,12,15,0,East
6,7,True,False,True,True,South,7,4,3,1,7,11,13,3,4,-1,5,11,191,East
14,15,True,False,True,True,East,16,15,3,1,5,1,16,15,2,-1,-1,1,358,East
8,6,True,True,True,True,South,5,9,3,1,17,6,25,7,6,-1,9,18,165,West
21,11,True,True,True,True,North,12,15,13,15,10,17,14,16,13,12,17,13,-15,West
5,9,True,True,True,True,West,1,1,3,1,17,6,25,7,-1,-1,15,22,359,East
13,11,True,True,True,True,South,5,7,6,10,13,7,7,1,12,8,4,-1,196,South
7,8,True,True,True,True,South,5,8,3,1,5,1,7,1,2,-1,-1,-1,581,West
1,17,True,True,False,False,South,5,9,11,3,17,6,25,7,12,24,27,34,-1,South
11,6,True,True,True,True,South,9,3,3,1,19,12,22,9,5,-1,14,14,887,South
8,4,True,True,True,True,East,1,1,3,1,9,8,13,4,-1,-1,5,5,377,North
11,5,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,7,16,349,South
9,7,True,True,True,True,South,1,1,3,1,5,1,11,4,-1,-1,-1,4,571,South
11,5,True,True,True,True,South,9,3,3,1,19,12,22,9,4,-1,15,15,986,South
11,10,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,10,17,340,North
12,10,True,True,True,True,Stop,5,6,5,12,13,6,13,12,11,9,5,3,0,North
9,3,True,False,True,True,West,1,1,3,1,19,12,22,9,-1,-1,19,19,1482,North
8,6,True,True,True,True,East,1,1,3,1,17,6,25,7,-1,-1,9,18,353,East
13,13,False,False,True,True,West,11,15,12,15,8,17,16,15,4,3,9,4,-25,West
20,8,False,False,True,True,East,14,15,13,17,12,17,15,15,13,16,17,11,-11,East
8,9,True,True,True,True,South,9,3,11,7,19,12,22,9,7,5,14,14,393,East
17,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,9,510,East
20,11,False,False,True,True,West,11,15,12,15,10,17,13,16,13,12,16,11,-16,West
10,4,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,17,17,1480,East
14,9,True,True,False,True,East,1,1,3,1,17,6,25,7,-1,-1,6,13,328,South
18,8,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,3,8,323,East
23,6,True,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,3,504,East
9,9,True,True,True,True,East,9,3,11,7,19,12,22,9,6,4,13,13,492,South
8,6,True,True,True,False,South,7,3,3,1,5,11,14,4,4,-1,8,7,188,South
8,4,True,True,True,True,South,5,3,3,1,7,11,13,4,4,-1,8,6,186,West
8,16,True,True,False,False,North,13,16,13,17,5,1,14,16,5,6,-1,7,167,North
11,4,True,True,True,True,South,9,3,3,1,19,12,22,9,3,-1,16,16,1085,West
5,12,False,False,True,True,East,5,9,11,3,17,6,25,7,3,15,18,25,-10,East
10,13,False,False,True,True,West,12,15,13,15,8,17,16,15,4,5,6,7,-28,West
6,9,True,True,False,True,North,5,9,3,1,17,6,25,7,1,-1,14,21,160,West
9,8,True,True,True,True,South,9,3,11,7,19,12,22,9,5,3,14,14,491,East
11,13,False,False,True,True,West,11,15,12,15,8,16,15,15,2,3,6,7,-27,West
11,5,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,7,16,345,North
7,10,True,True,True,True,South,9,3,11,7,19,12,22,9,9,7,14,16,295,East
10,3,True,False,True,True,South,9,3,3,1,19,12,22,9,1,-1,18,18,1283,West
21,10,True,True,True,True,East,1,1,3,1,5,1,22,9,-1,-1,-1,2,2559,South
7,11,True,True,True,True,East,9,3,11,7,19,12,22,9,10,8,13,17,196,South
14,8,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,9,9,1572,East
1,12,True,True,True,False,South,5,9,11,3,17,6,25,7,7,19,22,29,-6,East
21,8,True,True,False,True,East,14,15,13,16,11,17,16,15,14,16,19,13,-12,North
8,6,True,True,True,True,South,5,9,11,3,17,6,25,7,6,6,9,18,-19,East
10,8,True,True,True,True,East,9,3,11,7,19,12,22,9,6,2,13,13,590,South
9,8,True,True,True,True,North,1,1,3,1,5,1,11,5,-1,-1,-1,6,572,South
20,8,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,5,6,321,West
11,5,True,True,False,True,North,5,9,3,1,17,6,25,7,10,-1,7,16,173,North
11,7,True,True,True,True,East,9,3,3,1,19,12,22,9,6,-1,13,13,888,South
19,11,True,False,True,True,West,12,15,11,15,9,17,14,16,11,12,16,9,-17,North
21,9,True,True,True,True,South,1,1,3,1,5,1,22,9,-1,-1,-1,1,2558,East
13,16,True,True,True,False,South,14,15,3,1,5,1,16,15,2,-1,-1,3,360,South
7,7,True,False,True,True,East,8,4,3,1,7,11,13,3,4,-1,4,11,190,East
10,7,True,True,True,True,South,9,3,11,7,19,12,22,9,5,1,14,14,689,East
5,3,True,False,True,True,West,1,1,3,1,9,11,13,4,-1,-1,12,9,382,Stop
13,7,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,11,11,1574,East
18,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,8,509,East
11,3,True,False,False,True,South,1,1,3,1,17,6,25,7,-1,-1,9,18,347,North
13,10,True,True,True,True,South,4,7,6,11,12,7,7,1,12,8,4,-1,195,South
11,8,True,True,True,True,West,6,6,6,11,5,1,7,1,7,8,-1,-1,391,West
9,5,True,True,True,True,South,5,9,11,3,17,6,25,7,8,4,9,18,-21,South
8,13,True,True,True,False,West,12,15,13,15,8,15,14,15,6,7,2,9,-30,North
11,11,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,11,18,339,North
6,7,True,True,True,True,South,5,6,3,1,5,1,7,1,2,-1,-1,-1,579,South
11,4,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,8,17,346,North
10,3,True,False,True,True,South,5,9,11,3,17,6,25,7,11,1,10,19,-24,East
17,10,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,4,6,1867,North
12,6,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,13,13,1576,East
11,3,True,False,False,True,East,5,9,3,1,17,6,25,7,12,-1,9,18,175,North
8,10,True,True,True,False,South,5,9,11,3,17,6,25,7,4,10,13,20,-15,South
11,5,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,15,15,1478,East
13,10,True,True,True,False,South,1,1,3,1,17,6,25,7,-1,-1,8,15,330,South
18,12,False,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,1,7,2064,East
9,6,True,True,True,True,East,1,1,3,1,10,7,13,5,-1,-1,2,4,374,North
17,5,False,False,True,True,East,12,15,13,16,13,16,17,15,15,15,15,10,-5,East
6,6,True,False,True,True,South,1,1,3,1,17,6,25,7,-1,-1,11,20,355,East
9,6,True,True,True,True,East,5,9,11,3,17,6,25,7,7,5,8,17,-20,South
11,4,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,16,16,1479,North
17,13,False,False,True,True,West,11,15,11,15,9,17,15,15,8,8,12,5,-21,West
20,11,True,True,True,True,East,1,1,3,1,5,1,22,9,-1,-1,-1,4,2361,South
12,17,True,False,True,True,East,12,15,3,1,5,1,17,15,2,-1,-1,7,362,East
7,11,True,True,True,True,West,5,5,3,1,5,1,7,1,8,-1,-1,-1,584,South
9,6,True,True,True,True,East,1,1,3,1,17,6,25,7,-1,-1,8,17,352,East
9,8,True,True,True,True,West,5,9,3,1,17,6,25,7,5,-1,10,17,168,West
9,11,True,True,True,True,North,4,6,7,12,5,1,7,1,10,3,-1,-1,386,West
11,9,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,9,16,341,North
12,12,True,True,True,True,North,5,6,6,11,13,7,14,12,13,7,6,1,-2,East
11,7,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,7,14,343,North
14,8,True,True,True,True,West,1,1,3,1,17,6,25,7,-1,-1,5,12,315,South
10,6,True,True,True,True,East,1,1,3,1,17,6,25,7,-1,-1,7,16,351,East
8,17,False,True,True,False,North,13,15,13,17,5,1,14,15,7,5,-1,8,166,East
16,15,False,False,True,True,East,17,15,3,1,5,1,7,1,1,-1,-1,-1,556,East
7,6,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,10,19,354,East
4,12,False,True,True,True,Stop,9,3,11,7,19,12,22,9,14,12,15,21,0,East
11,6,True,True,False,True,East,1,1,3,1,17,6,25,7,-1,-1,6,15,350,South
18,6,True,True,False,False,North,13,15,12,17,14,15,16,15,14,17,13,12,-7,North
6,8,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,13,20,357,South
13,9,True,True,True,True,South,5,7,6,12,12,8,7,1,10,10,2,-1,194,South
4,12,False,False,True,True,East,5,9,11,3,17,6,25,7,4,16,19,26,-9,East
24,7,True,True,True,True,North,1,1,3,1,5,1,25,7,-1,-1,-1,1,502,East
11,11,True,True,False,True,East,1,1,3,1,17,6,25,7,-1,-1,11,18,335,North
8,9,True,True,True,False,South,5,9,11,3,17,6,25,7,3,9,12,19,-16,South
15,13,False,False,True,True,West,10,15,11,15,8,17,15,15,7,6,11,3,-23,West
6,9,True,True,False,True,East,1,1,3,1,17,6,25,7,-1,-1,14,21,358,South
12,13,False,False,True,True,West,12,15,13,15,8,16,15,15,2,3,7,5,-26,West
10,4,True,True,True,True,West,9,3,3,1,19,12,22,9,2,-1,17,17,1184,South
12,5,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,14,14,1577,North
20,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,6,507,East
19,12,False,True,True,True,East,1,1,3,1,5,1,22,9,-1,-1,-1,6,2263,South
21,9,True,True,False,False,North,13,15,14,16,11,17,15,15,14,14,18,13,-13,North
5,10,True,True,True,False,South,5,5,7,9,9,11,13,3,5,3,5,16,-5,East
15,5,False,True,True,False,North,11,15,12,15,13,16,16,15,14,13,13,12,-3,East
3,11,False,False,True,True,East,5,5,5,9,8,11,14,5,8,4,5,18,-2,East
5,3,True,False,True,True,West,1,1,3,1,10,11,13,4,-1,-1,13,8,381,North
18,8,False,False,True,True,West,1,1,3,1,17,6,25,7,-1,-1,3,8,319,West
18,11,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,2,6,1965,North
14,7,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,4,11,314,South
19,12,True,True,False,False,North,11,15,12,15,9,17,14,15,11,10,15,7,-18,North
8,8,True,True,True,False,West,5,9,3,1,17,6,25,7,4,-1,11,18,167,South
3,12,False,False,True,True,East,5,9,11,3,17,6,25,7,5,17,20,27,-8,East
19,11,True,True,True,True,South,1,1,3,1,5,1,22,9,-1,-1,-1,5,2262,East
16,13,False,False,True,True,West,10,15,11,15,9,17,14,15,8,7,11,3,-22,West
15,9,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,7,7,1670,East
22,6,False,False,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,4,505,East
17,11,True,True,True,True,North,1,1,3,1,19,12,22,9,-1,-1,3,7,1966,East
19,6,False,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,7,508,East
7,10,True,True,True,True,South,5,6,3,1,5,1,7,1,6,-1,-1,-1,583,South
15,4,True,True,False,False,North,10,15,12,15,13,15,17,15,16,14,13,12,-2,North
9,9,True,True,True,True,North,4,6,7,11,5,1,7,1,8,4,-1,-1,388,North
11,17,False,False,True,True,East,11,15,3,1,5,1,16,15,2,-1,-1,8,363,East
6,7,True,True,False,True,South,1,1,3,1,17,6,25,7,-1,-1,12,19,356,South
14,13,False,False,True,True,West,11,15,11,15,8,17,16,15,5,5,10,4,-24,West
7,3,True,False,True,True,South,5,3,3,1,7,11,14,5,2,-1,8,8,184,West
1,15,True,True,True,False,South,5,9,11,3,17,6,25,7,10,22,25,32,-3,South
6,8,True,True,True,True,West,5,7,3,1,5,1,7,1,2,-1,-1,-1,580,South
16,5,False,False,True,True,East,12,15,13,15,14,16,17,15,14,13,13,11,-4,East
15,15,False,False,True,True,East,17,15,3,1,5,1,7,1,2,-1,-1,-1,557,East
18,8,False,True,True,True,North,14,16,12,17,13,16,14,15,12,15,13,11,-9,East
9,7,True,True,True,True,North,1,1,3,1,10,8,12,5,-1,-1,2,4,373,North
13,6,True,True,True,True,East,1,1,3,1,19,12,22,9,-1,-1,12,12,1575,North
8,12,True,True,True,True,East,5,9,11,3,17,6,25,7,6,12,15,22,-13,South
7,4,True,True,True,True,East,1,1,3,1,9,9,13,4,-1,-1,7,6,378,East
7,4,True,True,True,True,West,6,3,3,1,6,11,14,4,2,-1,8,8,185,South
14,8,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,5,12,327,East
10,11,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,12,19,336,East
6,10,True,True,False,True,East,6,5,7,9,8,11,14,3,5,2,3,14,-6,South
8,6,True,True,True,False,North,1,1,3,1,10,7,13,4,-1,-1,3,6,375,East
9,13,False,False,True,True,West,11,15,12,15,8,16,15,15,4,5,4,7,-29,West
8,10,True,True,True,True,East,9,3,11,7,19,12,22,9,8,6,13,15,294,South
17,8,False,False,True,True,West,1,1,3,1,17,6,25,7,-1,-1,2,9,318,West
9,8,True,True,True,True,West,4,6,6,11,5,1,7,1,7,6,-1,-1,389,North
21,6,False,False,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,5,506,East
24,6,True,True,True,True,East,1,1,3,1,5,1,25,7,-1,-1,-1,2,503,North
5,12,False,True,True,True,East,9,3,11,7,19,12,22,9,13,11,14,20,-1,East
6,9,True,True,True,True,South,7,5,7,8,7,11,13,3,5,2,3,12,-7,South
16,8,False,False,True,True,West,1,1,3,1,17,6,25,7,-1,-1,3,10,317,West
6,8,True,True,False,True,North,5,9,3,1,17,6,25,7,2,-1,13,20,161,North
15,8,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,4,11,326,East
12,8,True,True,True,True,West,6,7,5,11,5,1,7,1,7,10,-1,-1,392,West
14,6,True,True,True,True,South,1,1,3,1,17,6,25,7,-1,-1,3,12,313,East
6,4,True,True,True,True,East,1,1,3,1,10,9,13,4,-1,-1,9,7,379,East
7,9,True,True,True,True,South,5,7,3,1,5,1,7,1,4,-1,-1,-1,582,South
13,12,True,True,True,True,East,5,7,6,10,12,7,7,1,13,9,6,-1,197,South
8,14,True,True,False,False,North,13,15,13,16,5,1,14,16,6,7,-1,8,169,North
1,11,False,True,True,False,Stop,6,5,6,9,8,11,14,6,11,7,7,18,0,East
2,12,False,False,True,True,East,5,9,11,3,17,6,25,7,6,18,21,28,-7,East
10,8,True,True,True,True,West,5,6,6,10,5,1,7,1,7,6,-1,-1,390,West
11,12,False,True,True,True,North,1,1,3,1,17,6,25,7,-1,-1,12,19,334,East
8,15,True,True,False,True,North,13,16,13,17,5,1,14,16,6,7,-1,7,168,North
9,5,True,True,True,True,South,1,1,3,1,5,1,10,4,-1,-1,-1,3,569,South
13,12,False,True,True,True,East,1,1,3,1,17,6,25,7,-1,-1,10,17,332,South
9,6,True,True,True,True,South,1,1,3,1,5,1,10,4,-1,-1,-1,3,570,South
9,4,True,True,True,True,South,1,1,3,1,5,1,10,3,-1,-1,-1,1,568,South
8,7,True,True,True,True,East,8,3,3,1,6,11,14,3,4,-1,6,9,189,South
11,6,True,True,False,True,North,5,9,3,1,17,6,25,7,9,-1,6,15,172,North
11,6,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,6,15,344,North
