@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
8,7,True,True,True,False,True,South,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,5,-1,10,17,-1,166,South
8,6,True,True,True,True,True,South,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,6,-1,9,18,-1,165,West
7,6,False,False,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,5,-1,10,19,-1,164,West
6,6,True,False,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,4,-1,11,20,-1,163,North
6,7,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,3,-1,12,19,-1,162,North
6,8,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,2,-1,13,20,-1,161,North
6,9,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,1,-1,14,21,-1,160,West
5,9,True,True,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,15,22,-1,359,East
6,9,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,14,21,-1,358,South
6,8,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,13,20,-1,357,South
6,7,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,356,South
6,6,True,False,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,20,-1,355,East
7,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,19,-1,354,East
8,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,353,East
9,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,352,East
10,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,351,East
11,6,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,15,-1,350,South
11,5,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,349,South
11,4,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,348,South
11,3,True,False,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,347,North
11,4,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,346,North
11,5,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,345,North
11,6,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,15,-1,344,North
11,7,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,343,North
11,8,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,342,North
11,9,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,341,North
11,10,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,340,North
11,11,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,339,North
11,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,338,West
10,12,True,True,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,13,20,-1,337,South
10,11,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,336,East
11,11,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,335,North
11,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,334,East
12,12,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,333,East
13,12,False,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,332,South
13,11,True,True,True,False,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,331,South
13,10,True,True,True,False,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,330,South
13,9,True,True,True,False,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,329,East
14,9,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,13,-1,328,South
14,8,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,12,-1,327,East
15,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,326,East
16,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,10,-1,325,East
17,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,9,-1,324,East
18,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,8,-1,323,East
19,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,7,-1,322,East
20,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,6,-1,321,West
19,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,7,-1,320,West
18,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,8,-1,319,West
17,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,9,-1,318,West
16,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,10,-1,317,West
15,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,316,West
14,8,True,True,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,12,-1,315,South
14,7,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,314,South
14,6,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,12,-1,313,East
15,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,11,-1,312,East
16,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,1,10,-1,311,East
17,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,510,East
18,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,509,East
19,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,508,East
20,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,507,East
21,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,506,East
22,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,505,East
23,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,504,East
24,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,503,North
24,7,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,502,East
1,11,False,True,True,False,True,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,0,East
2,11,False,False,True,True,True,East,True,True,True,True,5,5,6,9,8,11,14,6,West,Stop,Stop,South,9,6,6,18,13,-1,East
3,11,False,False,True,True,True,East,True,True,True,True,5,5,5,9,8,11,14,5,West,West,Stop,South,8,4,5,18,12,-2,East
4,11,False,False,True,True,True,East,True,True,True,True,4,5,5,9,8,11,14,4,West,West,Stop,South,6,3,4,18,11,-3,East
5,11,False,True,True,True,True,East,True,True,True,True,4,5,6,9,8,11,14,3,West,East,Stop,West,7,3,3,16,10,-4,South
5,10,True,True,True,False,True,South,True,True,True,True,5,5,7,9,9,11,13,3,East,East,East,East,5,3,5,16,9,-5,East
6,10,True,True,False,True,True,East,True,True,True,True,6,5,7,9,8,11,14,3,East,East,West,West,5,2,3,14,8,-6,South
6,9,True,True,True,True,True,South,True,True,True,True,7,5,7,8,7,11,13,3,East,South,West,North,5,2,3,12,7,-7,South
6,8,True,True,True,True,True,South,True,False,True,True,7,5,3,1,7,11,13,4,East,Stop,West,South,4,-1,4,12,6,192,South
6,7,True,False,True,True,True,South,True,False,True,True,7,4,3,1,7,11,13,3,South,Stop,West,South,4,-1,5,11,5,191,East
7,7,True,False,True,True,True,East,True,False,True,True,8,4,3,1,7,11,13,3,East,Stop,West,East,4,-1,4,11,4,190,East
8,7,True,True,True,True,True,East,True,False,True,True,8,3,3,1,6,11,14,3,South,Stop,West,North,4,-1,6,9,3,189,South
8,6,True,True,True,False,True,South,True,False,True,True,7,3,3,1,5,11,14,4,West,Stop,West,West,4,-1,8,7,2,188,South
8,5,True,True,True,True,True,South,True,False,True,True,6,3,3,1,6,11,13,4,West,Stop,East,West,4,-1,8,6,3,187,South
8,4,True,True,True,True,True,South,True,False,True,True,5,3,3,1,7,11,13,4,West,Stop,East,East,4,-1,8,6,4,186,West
7,4,True,True,True,True,True,West,True,False,True,True,6,3,3,1,6,11,14,4,East,Stop,West,North,2,-1,8,8,5,185,South
7,3,True,False,True,True,True,South,True,False,True,True,5,3,3,1,7,11,14,5,West,Stop,East,West,2,-1,8,8,6,184,West
6,3,True,False,True,True,True,West,True,False,True,True,5,3,3,1,8,11,13,5,Stop,Stop,East,South,1,-1,10,8,7,183,West
5,3,True,False,True,True,True,West,False,False,True,True,1,1,3,1,9,11,13,4,Stop,Stop,East,South,-1,-1,12,9,8,382,Stop
5,3,True,False,True,True,True,West,False,False,True,True,1,1,3,1,10,11,13,4,Stop,Stop,East,South,-1,-1,13,8,8,381,North
5,4,True,True,True,True,True,North,False,False,True,True,1,1,3,1,10,10,13,3,Stop,Stop,South,North,-1,-1,11,8,7,380,East
6,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,10,9,13,4,Stop,Stop,South,North,-1,-1,9,7,6,379,East
7,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,9,9,13,4,Stop,Stop,West,North,-1,-1,7,6,5,378,East
8,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,9,8,13,4,Stop,Stop,South,North,-1,-1,5,5,4,377,North
8,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,10,8,13,4,Stop,Stop,East,North,-1,-1,5,6,3,376,North
8,6,True,True,True,False,True,North,False,False,True,True,1,1,3,1,10,7,13,4,Stop,Stop,South,North,-1,-1,3,6,2,375,East
9,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,10,7,13,5,Stop,Stop,South,West,-1,-1,2,4,1,374,North
9,7,True,True,True,True,True,North,False,False,True,True,1,1,3,1,10,8,12,5,Stop,Stop,North,West,-1,-1,2,4,2,373,North
9,8,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,11,5,Stop,Stop,Stop,South,-1,-1,-1,6,3,572,South
9,7,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,11,4,Stop,Stop,Stop,West,-1,-1,-1,4,2,571,South
9,6,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,West,-1,-1,-1,3,1,570,South
9,5,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,South,-1,-1,-1,3,2,569,South
9,4,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,3,Stop,Stop,Stop,North,-1,-1,-1,1,3,568,South
9,3,True,False,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,Stop,-1,-1,-1,1,4,567,East
4,12,False,True,True,True,True,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,East
5,12,False,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,13,11,14,20,1,-1,East
6,12,False,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,12,10,13,19,1,-2,South
6,11,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,11,9,14,18,1,97,East
7,11,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,10,8,13,17,1,196,South
7,10,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,9,7,14,16,1,295,East
8,10,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,8,6,13,15,1,294,South
8,9,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,7,5,14,14,1,393,East
9,9,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,6,4,13,13,1,492,South
9,8,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,5,3,14,14,1,491,East
10,8,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,6,2,13,13,1,590,South
10,7,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,5,1,14,14,1,689,East
11,7,True,True,True,True,True,East,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,6,-1,13,13,1,888,South
11,6,True,True,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,5,-1,14,14,1,887,South
11,5,True,True,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,4,-1,15,15,1,986,South
11,4,True,True,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,3,-1,16,16,1,1085,West
10,4,True,True,True,True,True,West,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,2,-1,17,17,1,1184,South
10,3,True,False,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,1,-1,18,18,2,1283,West
9,3,True,False,True,True,True,West,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,19,19,1,1482,North
9,4,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,18,18,2,1481,East
10,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,17,17,1,1480,East
11,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,16,16,1,1479,North
11,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,15,15,1,1478,East
12,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,14,14,1,1577,North
12,6,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,13,13,1,1576,East
