@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
9,7,True,True,True,True,True,North,False,True,False,True,1,1,2,14,5,1,16,10,Stop,West,Stop,South,-1,14,-1,9,11,371,North
9,8,True,True,True,True,True,North,False,True,False,True,1,1,3,14,5,1,16,9,Stop,East,Stop,West,-1,12,-1,7,10,370,North
9,9,True,True,True,True,True,North,False,True,False,True,1,1,2,14,5,1,15,9,Stop,West,Stop,West,-1,12,-1,6,9,369,North
9,10,True,True,True,True,True,North,False,True,False,True,1,1,1,14,5,1,15,9,Stop,West,Stop,South,-1,12,-1,8,10,368,East
10,10,True,True,True,True,True,East,False,True,False,True,1,1,2,14,5,1,15,8,Stop,East,Stop,North,-1,12,-1,6,9,367,East
11,10,True,True,True,True,True,East,False,True,False,True,1,1,2,14,5,1,15,9,Stop,East,Stop,East,-1,13,-1,6,8,366,East
12,10,True,True,True,True,True,East,False,True,False,True,1,1,2,13,5,1,16,9,Stop,South,Stop,South,-1,13,-1,6,7,365,East
13,10,True,True,True,True,True,East,False,True,False,True,1,1,2,12,5,1,16,8,Stop,South,Stop,South,-1,13,-1,5,6,364,East
14,10,True,True,True,True,True,East,False,True,False,True,1,1,1,12,5,1,16,8,Stop,West,Stop,East,-1,15,-1,5,5,363,East
15,10,True,True,True,True,True,East,False,True,False,True,1,1,1,11,5,1,17,8,Stop,South,Stop,West,-1,15,-1,3,4,362,South
15,9,True,True,True,True,True,South,False,True,False,True,1,1,1,11,5,1,16,8,Stop,South,Stop,West,-1,16,-1,2,3,361,South
15,8,True,True,True,True,True,South,False,True,False,True,1,1,2,11,5,1,16,8,Stop,East,Stop,South,-1,16,-1,2,4,360,East
16,8,True,True,True,True,True,East,False,True,False,True,1,1,1,11,5,1,16,7,Stop,West,Stop,West,-1,18,-1,2,3,359,North
16,9,True,True,True,True,True,North,False,True,False,True,1,1,1,12,5,1,15,7,Stop,North,Stop,West,-1,18,-1,3,2,358,North
16,10,True,True,True,True,True,North,False,True,False,True,1,1,1,13,5,1,15,7,Stop,North,Stop,North,-1,18,-1,3,3,357,South
16,9,True,True,True,True,True,South,False,True,False,True,1,1,1,12,5,1,15,8,Stop,South,Stop,North,-1,18,-1,1,2,356,South
16,8,True,True,True,True,True,South,False,True,False,True,1,1,1,11,5,1,15,9,Stop,South,Stop,South,-1,18,-1,1,3,355,South
16,7,True,True,True,True,True,South,False,True,False,True,1,1,1,12,5,1,15,8,Stop,North,Stop,Stop,-1,20,-1,1,4,354,North
16,8,True,True,True,True,True,North,False,True,False,False,1,1,1,12,5,1,7,1,Stop,North,Stop,Stop,-1,19,-1,-1,3,553,West
15,8,True,True,True,True,True,West,False,True,False,False,1,1,1,12,5,1,7,1,Stop,North,Stop,Stop,-1,18,-1,-1,4,552,West
14,8,True,True,True,True,True,West,False,True,False,False,1,1,1,11,5,1,7,1,Stop,South,Stop,Stop,-1,16,-1,-1,5,551,West
13,8,True,True,True,True,True,West,False,True,False,False,1,1,1,11,5,1,7,1,Stop,South,Stop,Stop,-1,15,-1,-1,6,550,West
12,8,True,True,True,True,True,West,False,True,False,False,1,1,1,12,5,1,7,1,Stop,North,Stop,Stop,-1,15,-1,-1,7,549,West
11,8,True,True,True,True,True,West,False,True,False,False,1,1,1,13,5,1,7,1,Stop,North,Stop,Stop,-1,15,-1,-1,8,548,West
10,8,True,True,True,True,True,West,False,True,False,False,1,1,1,14,5,1,7,1,Stop,North,Stop,Stop,-1,15,-1,-1,9,547,West
9,8,True,True,True,True,True,West,False,True,False,False,1,1,2,14,5,1,7,1,Stop,East,Stop,Stop,-1,13,-1,-1,10,546,West
8,8,True,True,True,True,True,West,False,True,False,False,1,1,2,13,5,1,7,1,Stop,South,Stop,Stop,-1,11,-1,-1,11,545,West
7,8,True,True,True,True,True,West,False,True,False,False,1,1,1,13,5,1,7,1,Stop,West,Stop,Stop,-1,11,-1,-1,12,544,North
7,9,True,True,True,True,True,North,False,True,False,False,1,1,1,14,5,1,7,1,Stop,North,Stop,Stop,-1,11,-1,-1,11,543,North
7,10,True,True,True,True,True,North,False,True,False,False,1,1,1,14,5,1,7,1,Stop,North,Stop,Stop,-1,10,-1,-1,12,542,North
7,11,True,True,True,True,True,North,False,True,False,False,1,1,2,14,5,1,7,1,Stop,East,Stop,Stop,-1,8,-1,-1,13,541,North
7,12,True,True,True,True,True,North,False,True,False,False,1,1,3,14,5,1,7,1,Stop,East,Stop,Stop,-1,6,-1,-1,14,540,West
6,12,True,True,True,True,True,West,False,True,False,False,1,1,3,14,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,15,539,West
5,12,True,True,True,True,True,West,False,True,False,False,1,1,4,14,5,1,7,1,Stop,East,Stop,Stop,-1,3,-1,-1,16,538,West
4,12,True,True,True,True,True,West,False,True,False,False,1,1,4,14,5,1,7,1,Stop,East,Stop,Stop,-1,2,-1,-1,17,537,North
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,Stop
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,-1,Stop
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,-2,Stop
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,-3,South
1,17,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,12,24,27,34,-1,-4,South
1,16,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,23,26,33,-1,-5,South
1,15,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,22,25,32,-1,-6,South
1,14,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,21,24,31,-1,-7,South
1,13,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,20,23,30,-1,-8,South
1,12,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,19,22,29,-1,-9,South
1,11,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,18,21,28,-1,-10,South
1,10,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,17,20,27,-1,-11,South
1,9,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,16,19,26,-1,-12,South
1,8,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,15,18,25,-1,-13,South
1,7,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,14,17,24,-1,-14,South
1,6,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,13,16,25,-1,-15,East
2,6,False,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,12,15,24,-1,-16,East
3,6,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,11,14,23,-1,-17,East
4,6,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,10,13,22,-1,-18,North
4,7,True,True,True,True,True,North,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,11,14,21,-1,-19,North
4,8,True,True,True,True,True,North,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,2,12,15,22,-1,-20,North
4,9,True,True,True,True,True,North,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,1,13,16,23,-1,-21,East
5,9,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,12,15,22,-1,178,South
5,8,True,True,True,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,11,14,21,-1,177,South
5,7,True,True,True,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,10,13,20,-1,176,South
5,6,True,True,True,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,9,12,21,-1,175,East
6,6,True,False,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,8,11,20,-1,174,East
7,6,False,False,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,7,10,19,-1,173,East
8,6,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,6,9,18,-1,172,East
9,6,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,5,8,17,-1,171,East
10,6,True,True,True,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,4,7,16,-1,170,East
11,6,True,True,False,True,True,East,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,3,6,15,-1,169,South
11,5,True,True,False,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,2,7,16,-1,168,South
11,4,True,True,False,True,True,South,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,1,8,17,-1,167,South
11,3,True,False,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,366,North
11,4,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,365,North
11,5,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,364,North
11,6,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,15,-1,363,North
11,7,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,362,North
11,8,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,361,North
11,9,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,360,North
11,10,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,359,North
11,11,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,358,North
11,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,357,East
12,12,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,356,East
13,12,False,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,355,East
14,12,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,354,South
14,11,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,353,South
14,10,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,352,South
14,9,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,13,-1,351,South
14,8,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,12,-1,350,South
14,7,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,349,South
14,6,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,12,-1,348,East
15,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,11,-1,347,East
16,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,1,10,-1,346,East
17,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,545,East
18,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,544,East
19,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,543,East
20,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,542,East
21,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,541,East
22,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,540,East
23,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,539,East
24,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,538,East
25,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,537,North
4,12,False,True,True,True,True,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,Stop
4,12,False,True,True,True,True,Stop,True,True,True,True,9,4,10,7,18,12,22,9,North,West,West,North,13,11,14,20,2,-1,South
4,11,True,True,True,True,True,South,True,True,True,True,8,4,10,8,18,12,22,10,West,North,West,South,11,9,15,20,1,-2,East
5,11,True,True,True,True,True,East,True,True,True,True,8,3,10,7,17,12,22,9,South,South,West,West,11,9,13,18,1,97,East
6,11,True,True,True,True,True,East,True,True,True,True,8,4,10,7,17,12,21,9,North,South,West,East,9,8,12,18,1,196,East
7,11,True,True,True,True,True,East,True,True,True,True,9,4,10,7,17,12,22,9,East,South,West,East,9,7,11,17,1,295,South
7,10,True,True,True,True,True,South,True,True,True,True,9,3,10,7,16,12,22,9,South,South,West,West,9,6,11,15,1,394,South
7,9,True,True,True,True,True,South,True,True,True,True,8,3,10,7,17,12,21,9,West,South,East,West,7,5,13,14,1,493,South
7,8,True,True,True,True,True,South,True,True,True,True,9,3,10,7,17,12,21,9,East,South,East,East,7,4,14,16,1,592,South
7,7,True,True,True,True,True,South,True,True,True,True,8,3,10,7,18,12,22,9,West,South,East,North,5,3,16,18,1,691,East
8,7,True,True,True,True,True,East,True,True,True,True,7,3,11,7,17,12,22,10,West,East,West,West,5,3,14,16,1,690,East
9,7,True,True,True,True,True,East,True,True,True,True,7,3,10,7,16,12,21,10,West,Stop,West,North,6,1,12,16,1,689,East
10,7,True,True,True,True,True,East,True,False,True,True,7,4,3,1,16,12,21,11,North,Stop,West,West,6,-1,11,14,1,988,South
10,6,True,True,True,True,True,South,True,False,True,True,6,4,3,1,16,11,20,11,West,Stop,South,East,6,-1,11,16,1,1087,West
9,6,True,True,True,True,True,West,True,False,True,True,6,5,3,1,17,11,21,11,North,Stop,East,East,4,-1,13,17,1,1186,West
8,6,True,True,True,True,True,West,True,False,True,True,6,5,3,1,17,11,21,11,North,Stop,East,East,3,-1,14,18,1,1285,West
7,6,True,True,True,True,True,West,True,False,True,True,6,5,3,1,17,10,21,11,North,Stop,South,East,2,-1,14,20,1,1384,South
7,5,True,True,True,True,True,South,True,False,True,True,6,4,3,1,17,9,22,11,South,Stop,South,West,2,-1,14,20,1,1483,West
6,5,True,True,True,True,True,West,True,False,True,True,6,4,3,1,18,9,21,11,Stop,Stop,East,South,1,-1,16,20,1,1582,South
6,4,True,True,True,True,True,South,False,False,True,True,1,1,3,1,18,9,21,10,Stop,Stop,East,East,-1,-1,17,22,1,1881,East
7,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,22,10,Stop,Stop,East,East,-1,-1,16,22,1,1980,East
8,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,23,10,Stop,Stop,East,South,-1,-1,15,20,1,1979,East
9,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,10,23,9,Stop,Stop,North,West,-1,-1,15,18,1,1978,East
10,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,22,9,Stop,Stop,South,West,-1,-1,13,17,1,2077,East
11,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,22,9,Stop,Stop,South,East,-1,-1,12,17,1,2176,East
12,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,23,9,Stop,Stop,South,East,-1,-1,11,16,1,2275,North
12,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,18,9,23,9,Stop,Stop,South,South,-1,-1,10,14,1,2374,East
13,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,10,23,8,Stop,Stop,North,North,-1,-1,10,14,2,2373,East
14,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,18,9,23,9,Stop,Stop,South,South,-1,-1,8,12,1,2372,East
15,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,9,23,8,Stop,Stop,East,South,-1,-1,8,11,1,2471,East
16,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,8,23,8,Stop,Stop,South,North,-1,-1,6,11,1,2570,North
16,6,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,9,23,9,Stop,Stop,North,North,-1,-1,6,11,1,2569,East
17,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,8,23,10,Stop,Stop,South,South,-1,-1,4,9,1,2668,East
18,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,7,23,9,Stop,Stop,South,South,-1,-1,2,8,1,2767,North
18,7,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,7,23,9,Stop,Stop,Stop,South,-1,-1,1,6,1,2766,East
19,7,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,23,8,Stop,Stop,Stop,North,-1,-1,-1,6,1,2965,South
19,6,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,23,9,Stop,Stop,Stop,North,-1,-1,-1,7,1,3064,East
20,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,23,9,Stop,Stop,Stop,North,-1,-1,-1,7,1,3163,East
21,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,23,10,Stop,Stop,Stop,West,-1,-1,-1,5,1,3162,North
21,7,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,22,10,Stop,Stop,Stop,South,-1,-1,-1,3,1,3261,North
21,8,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,South,-1,-1,-1,1,1,3360,North
21,9,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,22,8,Stop,Stop,Stop,Stop,-1,-1,-1,1,1,3359,East
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,Stop
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-1,Stop
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-2,East
15,3,True,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,14,-1,-3,North
15,4,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,13,-1,-4,North
15,5,False,True,True,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,15,12,11,12,-1,-5,East
16,5,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,11,-1,-6,East
17,5,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-7,East
18,5,True,False,False,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,18,15,14,11,-1,-8,North
18,6,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-9,North
18,7,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,9,-1,-10,North
18,8,False,True,True,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,15,12,11,8,-1,-11,East
19,8,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,9,-1,-12,East
