@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
10,5,True,True,True,True,True,West,False,False,False,True,1,1,3,1,5,1,9,7,Stop,Stop,Stop,West,-1,-1,-1,4,-1,560,West
9,5,True,True,True,True,True,West,False,False,False,True,1,1,3,1,5,1,8,7,Stop,Stop,Stop,West,-1,-1,-1,3,-1,559,North
9,6,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,8,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,558,North
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,0,Stop
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,-1,Stop
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,-2,West
8,1,True,False,True,True,True,West,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,4,6,7,15,1,97,North
8,2,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,5,6,14,2,96,North
8,3,False,True,True,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,4,5,13,2,95,East
9,3,True,False,True,True,True,East,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,3,4,12,3,94,North
9,4,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,2,3,11,2,93,North
9,5,True,True,True,True,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,1,1,2,10,1,92,West
8,5,False,False,True,True,True,West,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,2,3,11,2,291,East
9,5,True,True,True,True,True,East,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,1,2,10,1,290,East
10,5,True,False,True,True,True,East,False,False,True,True,1,1,3,1,11,5,17,7,Stop,Stop,Stop,Stop,-1,-1,1,9,1,489,East
11,5,False,False,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,2,688,West
10,5,True,False,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,687,West
9,5,True,True,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,10,1,686,North
9,6,True,True,True,False,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,785,North
9,7,False,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,1,884,East
10,7,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,1,983,East
11,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,1082,East
12,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1181,East
13,7,False,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1280,South
13,6,True,True,False,False,True,South,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1379,South
13,5,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,1478,East
14,5,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1577,East
15,5,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1676,East
16,5,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1775,East
17,5,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,1,1874,East
18,5,True,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1973,Stop
18,5,True,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,1972,North
18,6,True,True,False,False,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,2,2071,North
18,7,False,True,False,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,2,2070,West
1,3,False,False,True,False,True,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,Stop
1,3,False,False,True,False,True,Stop,True,True,True,True,1,9,2,7,3,9,3,7,South,South,East,East,6,5,8,7,2,-1,Stop
1,3,False,False,True,False,True,Stop,True,True,True,True,1,8,2,6,3,9,4,7,South,South,East,North,5,4,8,8,2,-2,Stop
1,3,False,False,True,False,True,Stop,True,True,True,True,1,7,2,5,3,8,4,8,South,South,South,South,4,3,7,7,2,-3,East
2,3,False,False,True,True,True,East,True,True,True,True,2,7,1,5,2,8,4,7,East,West,West,West,4,3,5,5,1,-4,East
3,3,False,False,True,True,True,East,True,True,True,True,3,7,1,5,2,8,3,7,East,West,West,South,4,4,6,3,2,95,East
4,3,True,False,True,True,True,East,True,True,True,True,3,8,2,5,2,9,3,6,North,East,North,South,6,4,8,4,3,94,North
4,4,True,True,True,False,True,North,True,True,True,True,3,7,2,5,2,8,3,6,South,East,South,North,4,3,6,4,2,93,North
4,5,True,True,True,True,True,North,True,True,True,True,2,7,1,5,2,8,3,7,West,West,South,North,4,3,5,4,1,92,West
3,5,True,False,True,True,True,West,True,True,True,True,2,7,1,6,2,9,3,8,West,North,North,East,3,3,5,4,4,191,West
2,5,True,False,True,True,True,West,True,True,True,True,2,6,1,6,1,9,4,8,Stop,North,West,East,1,2,5,5,3,190,North
2,6,True,True,True,True,True,North,False,True,True,True,1,1,1,7,1,9,4,8,Stop,North,West,East,-1,2,4,4,2,389,North
2,7,True,True,True,True,True,North,False,True,True,True,1,1,1,6,2,9,4,8,Stop,South,East,East,-1,2,2,4,1,388,North
2,8,True,True,True,True,True,North,False,True,True,True,1,1,1,6,2,10,5,8,Stop,South,North,East,-1,3,2,3,2,387,West
1,8,True,True,True,False,True,West,False,True,True,True,1,1,1,5,2,10,5,8,Stop,South,North,East,-1,3,3,5,1,386,Stop
1,8,True,True,True,False,True,West,False,True,True,True,1,1,1,6,3,10,6,8,Stop,North,East,East,-1,2,4,5,1,385,South
1,7,True,True,True,False,True,South,False,True,True,True,1,1,1,6,4,10,6,8,Stop,Stop,East,North,-1,1,6,7,2,484,South
1,6,True,True,True,False,True,South,False,False,True,True,1,1,3,1,5,10,6,9,Stop,Stop,East,North,-1,-1,8,9,3,683,South
1,5,True,False,True,False,True,South,False,False,True,True,1,1,3,1,5,9,6,10,Stop,Stop,South,South,-1,-1,8,9,4,682,North
1,6,True,True,True,False,True,North,False,False,True,True,1,1,3,1,5,10,6,9,Stop,Stop,North,South,-1,-1,8,7,3,681,North
1,7,True,True,True,False,True,North,False,False,True,True,1,1,3,1,6,10,6,8,Stop,Stop,East,North,-1,-1,8,7,2,680,North
1,8,True,True,True,False,True,North,False,False,True,True,1,1,3,1,7,10,6,9,Stop,Stop,East,East,-1,-1,8,7,1,679,North
1,9,True,True,True,False,True,North,False,False,True,True,1,1,3,1,6,10,7,9,Stop,Stop,West,North,-1,-1,6,7,2,778,East
2,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,10,7,10,Stop,Stop,East,South,-1,-1,6,5,1,777,East
3,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,10,7,9,Stop,Stop,East,North,-1,-1,5,5,-1,876,East
4,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,9,7,10,Stop,Stop,South,West,-1,-1,3,3,-1,875,East
5,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,7,10,6,10,Stop,Stop,North,West,-1,-1,3,2,-1,874,East
6,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,6,10,6,10,Stop,Stop,West,West,-1,-1,1,1,-1,873,East
7,9,True,True,False,True,True,East,False,False,True,True,1,1,3,1,7,10,6,10,Stop,Stop,Stop,Stop,-1,-1,1,1,-1,872,North
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,0,Stop
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,-1,Stop
14,1,False,False,True,True,True,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,-2,East
15,1,True,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,14,1,97,North
15,2,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,13,1,196,North
15,3,False,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,12,1,295,East
16,3,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,11,1,394,East
17,3,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,493,East
18,3,True,False,False,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,18,15,14,11,1,592,North
18,4,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,691,North
18,5,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,790,North
18,6,False,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,8,1,889,East
19,6,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,988,East
20,6,False,False,True,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,1087,East
21,6,True,True,False,True,True,East,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,18,15,14,11,1,1186,North
21,7,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,17,14,13,10,1,1285,North
21,8,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,9,1,1384,North
21,9,True,True,True,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,15,12,11,8,1,1483,West
20,9,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,14,11,10,7,1,1582,West
19,9,True,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,13,10,9,6,1,1681,North
19,10,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,12,9,8,5,2,1680,North
19,11,True,True,False,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,2,1679,North
19,12,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,2,1678,North
19,13,True,True,True,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,9,6,5,2,2,1677,North
19,14,True,True,False,False,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,2,1676,North
19,15,False,True,False,True,True,North,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,11,8,7,4,2,1675,West
18,15,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,10,7,6,3,3,1674,West
17,15,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,9,6,5,2,3,1673,West
16,15,False,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,8,5,4,3,3,1672,West
15,15,True,False,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,7,4,3,4,3,1671,West
14,15,False,True,True,True,True,West,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,6,3,2,5,4,1670,South
14,14,True,True,False,True,True,South,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,5,2,1,4,5,1669,South
14,13,True,False,True,True,True,South,True,True,False,True,10,13,13,13,5,1,17,13,Stop,Stop,Stop,Stop,4,1,-1,3,5,1868,East
15,13,False,False,True,True,True,East,True,True,False,True,10,13,13,13,5,1,17,13,Stop,Stop,Stop,Stop,5,2,-1,2,4,1867,East
16,13,False,False,True,True,True,East,True,True,False,True,10,13,13,13,5,1,17,13,Stop,Stop,Stop,Stop,6,3,-1,1,4,1866,East
17,13,False,False,False,True,True,East,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,7,4,-1,-1,4,2065,West
16,13,False,False,True,True,True,West,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,6,3,-1,-1,4,2064,West
15,13,False,False,True,True,True,West,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,5,2,-1,-1,4,2063,West
14,13,True,False,True,True,True,West,True,True,False,False,10,13,13,13,5,1,7,1,Stop,Stop,Stop,Stop,4,1,-1,-1,5,2062,West
13,13,True,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,5,2261,West
12,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,4,2260,West
11,13,False,False,True,True,True,West,True,False,False,False,10,13,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,4,2259,West
1,6,False,True,True,False,True,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,Stop
1,6,False,True,True,False,True,Stop,True,True,True,True,5,4,7,6,11,3,16,6,West,West,Stop,West,6,6,13,14,-1,-1,Stop
1,6,False,True,True,False,True,Stop,True,True,True,True,6,4,8,6,12,3,15,6,East,East,East,West,7,7,14,13,-1,-2,East
2,6,False,False,True,True,True,East,True,True,True,True,6,3,8,6,11,3,14,6,South,East,West,South,7,6,12,13,-1,-3,East
3,6,False,False,True,True,True,East,True,True,True,True,5,3,9,6,11,4,14,5,West,East,North,North,5,6,10,11,-1,-4,East
4,6,False,False,True,True,True,East,True,True,True,True,5,3,9,6,11,4,14,6,West,East,North,North,4,5,9,10,-1,-5,East
5,6,False,False,True,True,True,East,True,True,True,True,4,3,10,6,10,4,14,6,West,East,West,North,4,5,7,9,-1,-6,East
6,6,False,False,True,True,True,East,True,True,True,True,4,3,9,6,11,4,14,6,West,West,East,East,5,3,7,9,-1,-7,East
7,6,False,True,True,True,True,East,True,True,True,True,4,4,10,6,10,4,15,6,North,East,West,East,5,3,5,8,-1,-8,East
8,6,False,False,True,True,True,East,True,True,True,True,5,4,10,6,11,4,15,6,East,East,East,East,5,2,5,7,-1,-9,East
9,6,False,False,True,True,True,East,True,True,True,True,4,4,11,6,11,3,15,6,West,East,South,West,7,2,5,5,-1,-10,East
10,6,False,False,True,True,True,East,True,True,True,True,3,4,12,6,11,3,14,6,West,East,South,West,9,2,4,3,-1,-11,East
11,6,False,False,True,True,True,East,True,True,True,True,4,4,13,6,10,3,13,6,East,East,West,East,9,2,4,3,-1,-12,East
12,6,False,False,True,True,True,East,True,False,True,True,3,4,3,1,10,3,14,6,West,Stop,West,East,11,-1,5,3,-1,187,East
13,6,False,False,True,True,True,East,True,False,True,True,4,4,3,1,10,4,15,6,East,Stop,North,East,11,-1,5,2,-1,186,East
14,6,False,True,True,True,True,East,True,False,True,True,4,3,3,1,11,4,15,6,South,Stop,East,Stop,13,-1,5,1,-1,185,East
15,6,False,False,True,True,True,East,True,False,True,False,4,4,3,1,12,4,7,1,North,Stop,East,Stop,13,-1,5,-1,-1,384,East
16,6,False,True,True,True,True,East,True,False,True,False,4,3,3,1,12,4,7,1,South,Stop,East,Stop,15,-1,6,-1,-1,383,South
16,5,True,True,False,False,True,South,True,False,True,False,4,4,3,1,12,3,7,1,North,Stop,South,Stop,13,-1,6,-1,-1,382,South
16,4,True,True,True,True,True,South,True,False,True,False,3,4,3,1,13,3,7,1,West,Stop,East,Stop,13,-1,4,-1,-1,381,West
15,4,False,True,True,True,True,West,True,False,True,False,3,4,3,1,13,4,7,1,West,Stop,North,Stop,12,-1,2,-1,-1,380,West
14,4,True,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,West,Stop,Stop,Stop,12,-1,-1,-1,-1,579,West
13,4,False,True,True,True,True,West,True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,12,-1,-1,-1,-1,578,West
12,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,East,Stop,Stop,Stop,10,-1,-1,-1,-1,577,West
11,4,False,True,True,True,True,West,True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,10,-1,-1,-1,-1,576,West
10,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,East,Stop,Stop,Stop,8,-1,-1,-1,-1,575,West
9,4,False,True,True,True,True,West,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,8,-1,-1,-1,-1,574,West
8,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,North,Stop,Stop,Stop,6,-1,-1,-1,-1,573,West
7,4,True,True,True,True,True,West,True,False,False,False,3,4,3,1,5,1,7,1,East,Stop,Stop,Stop,4,-1,-1,-1,-1,572,West
6,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,West,Stop,Stop,Stop,4,-1,-1,-1,-1,571,West
5,4,False,True,True,True,True,West,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,4,-1,-1,-1,-1,570,West
4,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,North,Stop,Stop,Stop,2,-1,-1,-1,-1,569,West
3,4,False,True,True,True,True,West,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,2,-1,-1,-1,-1,568,West
