@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R26,28'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
13,5,South,False,False,False,True,1,1,2,5,7,1,18,7,South,West,East,West,-1,11,-1,6,1,1482,East
14,5,East,False,False,False,True,1,2,3,5,7,1,17,7,North,East,East,West,16,11,-1,5,1,1581,East
15,5,East,False,False,False,True,1,2,3,4,7,1,17,7,North,South,East,West,17,13,-1,3,1,1680,North
15,6,North,False,False,False,True,1,3,3,5,8,1,16,7,North,North,East,Stop,17,13,-1,1,1,1779,North
1,3,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,East
2,3,East,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,8,5,6,5,1,-1,East
3,3,East,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,9,6,7,4,2,98,East
4,3,East,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,10,7,8,5,3,97,North
4,4,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,9,6,7,4,2,96,North
4,5,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,8,5,6,3,1,95,North
4,6,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,4,5,2,2,94,North
4,7,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,1,3,93,West
3,7,West,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,292,North
3,8,North,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,4,1,2,-1,1,291,West
2,8,West,True,False,True,False,1,10,3,1,2,9,7,1,Stop,Stop,Stop,Stop,3,-1,1,-1,2,490,North
2,9,North,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,1,689,North
2,10,North,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,2,688,West
14,1,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,0,East
15,1,East,True,True,True,True,10,13,13,14,13,13,17,13,Stop,North,West,West,17,15,14,13,1,99,North
15,2,North,True,True,True,True,11,13,13,13,13,13,16,13,East,South,West,West,15,13,13,11,1,198,North
15,3,North,True,True,True,True,10,13,13,13,13,14,15,13,West,South,North,West,15,12,13,11,1,297,East
16,3,East,True,True,True,True,10,13,13,14,13,13,14,13,West,North,South,North,16,14,13,13,1,396,East
17,3,East,True,True,True,True,10,13,13,14,12,13,14,14,West,North,West,North,17,15,15,15,1,495,East
18,3,East,True,True,True,True,10,13,13,15,11,13,14,15,West,North,West,South,18,17,17,15,1,594,North
18,4,North,True,True,True,True,11,13,13,15,12,13,14,14,East,North,East,West,16,16,15,15,1,693,North
18,5,North,True,True,True,True,12,13,13,14,13,13,13,14,East,South,East,West,14,14,13,14,1,792,North
18,6,North,True,True,True,True,13,13,13,13,12,13,13,14,East,South,West,East,12,12,13,12,1,891,East
19,6,East,True,True,True,True,12,13,13,14,13,13,14,14,West,North,East,East,14,14,13,13,1,990,East
20,6,East,True,True,True,True,11,13,13,13,13,13,14,14,West,South,East,West,16,14,14,15,1,1089,East
21,6,East,True,True,True,True,11,13,13,13,13,13,13,14,West,South,East,West,17,15,15,16,1,1188,North
21,7,North,True,True,True,True,10,13,12,13,13,14,13,14,West,West,North,North,17,15,15,16,1,1287,North
21,8,North,True,True,True,True,10,13,11,13,14,14,13,15,West,West,East,East,16,15,13,14,1,1386,North
21,9,North,True,True,True,True,11,13,10,13,13,14,14,15,East,West,West,East,14,15,13,13,1,1485,West
20,9,West,True,True,True,True,12,13,10,13,13,13,14,15,East,West,South,West,12,14,11,13,1,1584,West
19,9,West,True,True,True,True,13,13,10,13,13,13,13,15,East,West,South,West,10,13,10,13,1,1683,West
18,9,West,True,True,True,True,12,13,11,13,13,13,12,15,West,East,South,East,10,11,9,11,1,1782,West
17,9,West,True,True,True,True,12,13,10,13,13,13,13,15,West,West,South,East,9,11,8,9,1,1881,West
16,9,West,True,True,True,True,13,13,11,13,13,13,14,15,East,East,South,East,7,9,7,8,1,1980,West
15,9,West,True,True,True,True,13,14,12,13,12,13,14,15,North,East,West,West,7,7,7,8,1,2079,East
16,9,East,True,True,True,True,13,15,13,13,13,13,13,15,North,East,East,West,9,7,7,10,2,2078,East
17,9,East,True,True,True,True,13,14,13,14,12,13,12,15,South,North,West,West,9,9,9,12,3,2077,East
18,9,East,True,True,True,True,13,14,13,13,13,13,11,15,South,South,East,West,10,9,9,14,4,2076,West
17,9,West,True,True,True,True,13,15,14,13,12,13,10,15,North,East,West,West,10,7,9,13,3,2075,West
16,9,West,True,True,True,True,12,15,14,13,11,13,10,15,West,East,West,West,10,6,9,12,2,2074,West
15,9,West,True,True,True,True,12,16,13,13,10,13,10,15,North,West,West,West,10,6,9,12,1,2073,East
16,9,East,True,True,True,True,12,16,13,13,11,13,9,15,North,West,East,West,11,7,9,14,2,2072,East
17,9,East,True,True,True,True,12,15,13,13,10,13,8,15,South,West,West,East,11,8,11,14,3,2071,East
18,9,East,True,True,True,True,12,15,12,13,11,13,9,15,South,West,East,East,12,10,11,14,4,2070,West
17,9,West,True,True,True,True,12,16,13,13,12,13,10,15,North,East,East,East,12,8,9,13,3,2069,West
16,9,West,True,True,True,True,12,17,14,13,13,13,10,15,North,East,East,East,12,6,7,11,2,2068,West
15,9,West,True,True,True,True,12,18,13,13,13,13,11,15,North,West,East,East,12,6,6,9,1,2067,East
16,9,East,True,True,True,True,11,18,13,14,12,13,12,15,West,North,West,West,14,8,8,11,2,2066,East
17,9,East,True,True,True,True,12,18,13,13,12,13,11,15,East,South,West,West,14,8,9,13,3,2065,East
18,9,East,True,True,True,True,12,18,14,13,11,13,10,15,East,East,West,West,15,8,11,14,4,2064,East
19,9,East,True,True,True,True,12,18,14,14,11,13,10,15,East,North,West,West,16,10,12,15,3,2063,North
19,10,North,True,True,True,True,12,18,14,14,12,13,10,15,East,North,East,East,15,9,10,13,2,2062,North
19,11,North,True,True,True,True,12,18,14,15,11,13,11,15,East,North,West,East,14,9,10,12,2,2061,West
18,11,West,True,True,True,True,11,18,13,15,10,13,11,15,West,West,West,East,14,9,10,10,3,2060,West
17,11,West,True,True,True,True,10,18,13,14,11,13,12,15,West,South,East,East,14,7,8,8,4,2059,West
16,11,West,True,True,True,True,11,18,14,14,12,13,13,15,East,East,East,East,12,5,6,7,4,2058,West
15,11,West,True,True,True,True,11,18,14,15,12,13,13,15,East,North,East,West,11,5,5,7,3,2057,West
14,11,West,True,True,True,True,10,18,15,15,12,13,12,15,West,East,East,East,11,5,4,5,4,2056,West
13,11,West,True,True,True,True,9,18,15,16,12,13,13,15,West,North,East,East,11,7,3,4,3,2055,West
12,11,West,True,True,True,True,9,18,15,16,12,13,13,15,West,North,East,South,10,8,2,4,2,2054,West
11,11,West,True,True,True,True,9,19,15,17,11,13,13,14,North,North,West,North,10,10,2,6,2,2053,West
10,11,West,True,True,True,True,9,20,15,17,11,13,13,15,North,North,West,South,10,11,3,6,2,2052,West
9,11,West,True,True,True,True,9,20,15,17,12,13,13,14,North,North,East,North,9,12,5,8,2,2051,East
10,11,East,True,True,True,True,9,19,15,17,12,13,13,15,South,North,East,South,9,11,4,6,2,2050,East
11,11,East,True,True,True,True,9,20,15,17,12,13,13,14,North,North,East,North,11,10,3,6,2,2049,East
12,11,East,True,True,True,True,9,19,15,18,13,13,13,15,South,North,East,South,11,10,3,4,2,2048,East
13,11,East,True,True,True,True,9,18,15,18,12,13,13,14,South,North,West,South,11,9,3,2,3,2047,East
14,11,East,True,True,True,True,10,18,15,17,11,13,13,13,East,South,West,South,11,7,5,3,4,2046,East
15,11,East,True,True,True,True,9,18,15,18,10,13,13,13,West,North,West,South,13,7,7,4,3,2045,East
16,11,East,True,True,True,True,9,18,15,18,10,13,13,13,West,North,West,West,14,8,8,6,4,2044,West
15,11,West,True,True,True,True,9,19,16,18,11,13,12,13,North,East,East,West,14,8,6,6,3,2043,West
14,11,West,True,True,True,True,9,18,16,18,11,13,11,13,South,East,East,West,12,9,5,6,4,2042,West
13,11,West,True,True,True,True,9,19,15,18,12,13,10,13,North,West,East,West,12,9,3,5,3,2041,West
12,11,West,True,True,True,True,9,20,16,18,12,13,10,13,North,East,East,East,12,11,2,3,2,2040,West
11,11,West,True,True,True,True,9,19,15,18,11,13,11,13,South,West,West,West,10,11,2,3,2,2039,West
10,11,West,True,True,True,True,9,18,16,18,10,13,10,13,South,East,West,West,8,13,2,2,2,2038,West
9,11,West,True,True,True,True,10,18,15,18,11,13,10,13,East,West,East,West,8,13,4,3,2,2037,West
8,11,West,True,True,True,True,11,18,15,18,11,13,10,13,East,West,East,West,10,14,5,4,2,2036,North
8,12,North,True,True,True,True,11,18,16,18,12,13,10,13,East,East,East,West,9,14,5,3,2,2035,North
8,13,North,True,True,True,True,12,18,16,18,11,13,10,13,East,East,West,East,9,13,3,3,2,2034,North
8,14,North,True,True,True,True,11,18,15,18,10,13,11,13,West,West,West,West,7,11,3,3,2,2033,North
8,15,North,True,True,True,True,10,18,15,17,11,13,10,13,West,South,East,East,5,9,5,5,2,2032,East
9,15,East,True,True,True,True,11,18,15,18,10,13,11,13,East,North,West,East,5,9,3,5,3,2031,East
10,15,East,True,True,True,True,10,18,15,17,11,13,12,13,West,South,East,West,3,7,3,3,3,2030,East
11,15,East,True,True,True,True,11,18,15,16,11,13,11,13,East,South,East,East,3,5,2,3,3,2029,East
12,15,East,True,True,True,True,10,18,15,15,12,13,12,13,West,South,East,East,5,3,2,2,3,2028,East
13,15,East,True,True,True,True,9,18,15,15,12,13,12,13,West,South,East,East,7,2,3,3,4,2027,East
14,15,East,True,True,True,True,9,18,15,16,11,13,12,13,West,North,West,East,8,2,5,4,4,2026,East
15,15,East,True,False,True,True,9,18,3,1,11,13,12,13,West,Stop,West,East,9,-1,6,5,3,2225,North
15,16,North,True,False,True,True,9,18,3,1,12,13,12,13,West,Stop,East,East,8,-1,6,6,2,2224,South
15,15,South,True,False,True,True,9,19,4,1,12,13,12,13,North,East,East,East,10,-1,5,4,3,2223,West
14,15,West,True,False,True,True,9,18,5,1,11,13,13,13,South,East,West,West,8,-1,5,4,4,2222,South
14,14,South,True,False,True,True,9,19,4,1,11,13,12,13,North,West,West,West,10,-1,4,4,5,2221,West
13,14,West,True,False,True,True,9,20,4,1,11,13,11,13,North,West,West,East,10,-1,3,2,5,2220,South
13,13,South,True,False,True,False,9,21,5,1,11,13,12,13,North,East,West,Stop,12,-1,2,-1,5,2419,West
12,13,West,True,False,True,False,8,21,4,1,10,13,7,1,West,West,West,Stop,12,-1,2,-1,4,2418,West
11,13,West,True,False,True,False,7,21,5,1,10,13,7,1,West,East,Stop,West,12,-1,1,-1,4,2417,West
10,13,West,True,False,False,False,7,21,5,1,6,1,6,1,West,East,East,West,11,-1,-1,-1,4,2616,East
11,13,East,True,False,False,False,8,21,5,1,6,1,6,1,East,East,East,East,11,-1,-1,-1,4,2615,East
12,13,East,True,False,False,False,7,21,6,1,5,1,7,1,West,East,West,West,13,-1,-1,-1,4,2614,East
13,13,East,True,False,False,False,8,21,7,1,4,1,6,1,East,East,West,West,13,-1,-1,-1,5,2613,North
13,14,North,True,False,False,False,9,21,8,1,4,1,6,1,East,East,West,West,11,-1,-1,-1,5,2612,North
13,15,North,True,False,False,False,9,21,7,1,5,1,6,1,East,West,East,West,10,-1,-1,-1,4,2611,West
12,15,West,True,False,False,False,9,21,7,1,6,1,6,1,East,West,East,West,9,-1,-1,-1,3,2610,North
12,16,North,True,False,False,False,8,21,7,1,5,1,6,1,West,West,West,West,9,-1,-1,-1,2,2609,North
12,17,North,True,False,False,False,7,21,7,1,5,1,5,1,West,West,West,East,9,-1,-1,-1,1,2608,North
12,18,North,True,False,False,False,6,21,7,1,4,1,6,1,West,West,West,East,9,-1,-1,-1,1,2707,West
11,18,West,True,False,False,False,6,21,6,1,4,1,7,1,West,West,West,East,8,-1,-1,-1,1,2806,West
10,18,West,True,False,False,False,6,21,5,1,4,1,8,1,West,West,West,East,7,-1,-1,-1,1,2905,West
9,18,West,True,False,False,False,7,21,4,1,4,1,8,1,East,West,West,East,5,-1,-1,-1,1,3004,North
9,19,North,True,False,False,False,8,21,3,1,3,1,8,1,East,West,West,East,3,-1,-1,-1,1,3103,North
9,20,North,True,False,False,False,8,21,2,1,3,1,8,1,East,West,West,West,2,-1,-1,-1,1,3202,North
9,21,North,True,False,False,False,8,21,2,1,2,1,7,1,Stop,West,West,West,1,-1,-1,-1,1,3301,West
1,6,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,East
2,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,6,6,12,14,-1,-1,East
3,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,5,5,11,13,-1,-2,East
4,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,4,4,10,12,-1,-3,East
5,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,3,3,9,11,-1,-4,East
6,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,2,2,8,10,-1,-5,East
7,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,3,1,7,9,-1,-6,East
8,6,East,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,4,-1,6,8,-1,193,East
9,6,East,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,5,-1,5,7,-1,192,West
8,6,West,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,4,-1,6,8,-1,191,West
7,6,West,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,3,-1,7,9,-1,190,South
7,5,South,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,2,-1,6,10,-1,189,South
7,4,South,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,1,-1,5,11,-1,188,West
6,4,West,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,6,12,-1,387,Stop
6,4,West,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,6,12,-1,386,South
6,3,South,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,5,13,-1,385,East
7,3,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,4,12,-1,384,East
8,3,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,3,11,-1,383,East
9,3,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,2,10,-1,382,East
10,3,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,1,9,-1,381,East
11,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,580,East
12,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,579,East
13,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,578,North
13,4,North,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,577,East
14,4,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,576,North
14,5,North,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,575,North
14,6,North,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,574,East
15,6,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,573,East
