@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.093756,-0.378326,True,False,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.518519,-0.261454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.292867,0.184362,567,East
-0.267669,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.05253,0.455207,0.347098,0.3738,-0.148971,-10,East
-0.180712,0.021674,True,True,True,True,South,True,False,False,False,-0.005658,0.077915,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,North,Stop,Stop,Stop,0.006294,-0.160177,-0.308074,-0.348422,0.651029,582,South
0.427984,0.155007,True,True,True,True,North,True,True,True,True,0.431842,0.611248,0.643098,0.645833,-0.204586,0.580247,-0.296296,0.538546,West,South,West,West,0.535706,0.339823,0.312615,0.040466,-0.148971,-15,West
0.341027,0.221674,False,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.153978,-0.015638,2263,South
-0.180712,0.08834,True,True,True,True,South,True,False,False,False,-0.005658,0.011248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,North,Stop,Stop,Stop,0.123941,-0.160177,-0.308074,-0.348422,0.717695,583,South
0.427984,0.021674,True,True,False,False,North,True,True,True,True,0.494342,0.611248,0.734007,0.708333,-0.133157,0.580247,-0.240741,0.471879,West,East,West,West,0.594529,0.416746,0.347098,0.040466,-0.148971,-13,North
-0.441582,0.355007,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.300412,0.685977,0.553995,0.540466,-0.148971,-4,South
-0.22419,-0.044993,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.111353,-0.160177,0.174684,0.234911,-0.148971,161,North
-0.050277,-0.044993,True,True,True,True,West,True,True,False,False,-0.005658,0.011248,0.006734,0.333333,-0.561728,-0.419753,-0.685185,-0.461454,West,South,Stop,Stop,0.182764,0.109053,-0.308074,-0.348422,0.517695,390,West
-0.006799,-0.044993,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.182764,-0.160177,0.00227,0.096022,-0.148971,170,West
-0.050277,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.312615,0.151578,-0.015638,1480,East
-0.180712,0.155007,True,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.359235,0.185977,0.174684,0.151578,-0.015638,196,South
-0.006799,-0.31166,True,True,True,True,South,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.05253,-0.160177,0.278133,0.1238,-0.015638,1085,West
0.167114,-0.244993,False,True,True,False,North,True,True,True,True,0.369342,0.611248,0.552189,0.645833,0.0097,0.517747,-0.185185,0.471879,East,West,North,East,0.594529,0.378284,0.174684,0.012689,-0.148971,-3,East
0.25407,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.204626,-0.070645,-0.148971,324,East
-0.22419,-0.378326,True,False,True,True,West,True,False,True,True,-0.005658,-0.188752,-0.265993,-0.229167,-0.347443,0.205247,-0.351852,-0.194787,Stop,Stop,East,South,-0.170177,-0.160177,0.071236,-0.098422,0.384362,183,West
-0.006799,-0.31166,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.151578,-0.148971,348,South
-0.137234,0.021674,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.05253,0.224438,0.140202,0.207133,-0.148971,-16,South
-0.137234,-0.178326,True,True,True,True,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.123941,0.109053,0.036753,0.179355,-0.148971,-19,East
0.341027,-0.178326,False,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.1262,-0.148971,508,East
0.080157,0.08834,True,True,True,True,South,True,True,True,False,-0.068158,0.077915,0.006734,0.395833,-0.061728,-0.044753,-0.685185,-0.461454,West,North,West,Stop,0.476882,0.185977,-0.135661,-0.348422,0.317695,195,South
-0.180712,-0.11166,True,False,True,True,East,True,False,True,True,0.181842,-0.122085,-0.265993,-0.229167,-0.418871,0.205247,-0.351852,-0.328121,East,Stop,West,East,0.006294,-0.160177,-0.135661,-0.015089,0.184362,190,East
-0.093756,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.347443,0.517747,-0.240741,0.471879,West,West,South,West,0.006294,0.070592,-0.135661,-0.1262,-0.148971,-29,West
-0.267669,-0.31166,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.142747,-0.351852,-0.328121,Stop,Stop,South,North,-0.287824,-0.160177,0.105719,-0.098422,0.384362,380,East
-0.441582,0.28834,True,True,False,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.241588,0.647515,0.519512,0.512689,-0.148971,-5,South
0.25407,-0.044993,False,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.204626,-0.070645,-0.148971,318,West
0.080157,-0.044993,True,True,True,True,South,True,True,False,False,0.056842,0.077915,0.006734,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,East,South,Stop,Stop,0.241588,0.2629,-0.308074,-0.348422,0.317695,393,West
-0.093756,0.021674,True,True,True,True,North,True,True,False,False,-0.068158,0.011248,0.097643,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,West,East,Stop,Stop,0.241588,0.03213,-0.308074,-0.348422,0.517695,388,North
0.123636,-0.11166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.071236,-0.042867,-0.015638,1573,North
-0.137234,0.28834,True,True,True,False,West,True,True,True,True,0.431842,0.611248,0.643098,0.645833,-0.347443,0.455247,-0.296296,0.471879,East,East,South,North,0.123941,0.147515,-0.204626,-0.070645,-0.148971,-30,North
-0.137234,-0.044993,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,0.185977,0.105719,0.179355,-0.148971,-17,South
-0.22419,-0.178326,True,False,True,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.105719,0.234911,-0.148971,355,East
0.384505,0.08834,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.237311,-0.015638,2460,East
0.384505,0.155007,True,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.209534,-0.015638,2361,South
0.427984,-0.178326,False,False,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.181756,-0.148971,506,East
0.036679,-0.244993,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.209167,0.068244,-0.015638,1577,North
-0.093756,-0.11166,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.017747,-0.407407,-0.194787,Stop,Stop,North,West,-0.287824,-0.160177,-0.204626,-0.209534,0.051029,373,North
-0.006799,0.155007,True,True,False,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.105719,0.179355,-0.148971,335,North
0.036679,0.08834,True,True,True,True,Stop,True,True,True,True,-0.005658,0.011248,-0.084175,0.458333,0.0097,-0.107253,-0.351852,0.271879,Stop,Stop,Stop,Stop,0.418059,0.224438,-0.101178,-0.237311,0.384362,0,North
0.297549,0.155007,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.204626,-0.153978,-0.015638,1965,North
-0.137234,-0.044993,True,True,True,False,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,-0.160177,0.105719,0.179355,-0.148971,167,South
-0.137234,-0.244993,True,True,True,True,South,True,False,True,True,0.056842,-0.188752,-0.265993,-0.229167,-0.4903,0.205247,-0.351852,-0.261454,West,Stop,East,West,0.006294,-0.160177,0.00227,-0.153978,0.117695,187,South
-0.22419,-0.11166,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.05253,-0.160177,0.140202,0.207133,-0.148971,162,North
0.036679,0.155007,True,True,True,True,North,True,True,True,True,-0.068158,0.011248,-0.084175,0.395833,0.0097,-0.107253,-0.351852,0.271879,West,South,Stop,East,0.535706,0.147515,-0.066695,-0.237311,0.451029,-1,North
0.384505,-0.044993,False,False,True,True,East,True,True,True,True,0.556842,0.611248,0.643098,0.770833,-0.061728,0.580247,-0.240741,0.471879,South,East,West,East,0.535706,0.493669,0.312615,-0.015089,-0.148971,-11,East
-0.441582,0.48834,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.418059,0.7629,0.62296,0.596022,-0.148971,-2,South
0.297549,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.098422,-0.148971,323,East
-0.093756,0.021674,True,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.123941,0.03213,0.174684,0.040466,-0.015638,492,South
0.167114,-0.044993,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,-0.098422,-0.015638,1671,North
0.341027,0.155007,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.181756,-0.015638,2262,East
0.123636,-0.11166,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.015089,-0.148971,314,South
-0.22419,0.021674,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.170177,-0.160177,0.209167,0.262689,-0.148971,160,West
-0.22419,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,0.416746,0.312615,0.346022,-0.148971,-11,East
-0.441582,0.621674,False,True,True,False,Stop,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.535706,0.839823,0.691926,0.651578,-0.148971,0,South
-0.093756,-0.244993,True,True,True,True,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.241588,0.03213,0.036753,0.179355,-0.148971,-21,South
0.080157,0.155007,True,True,True,False,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,0.1238,-0.148971,331,South
0.080157,0.221674,False,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.071236,0.151578,-0.148971,332,South
0.036679,0.221674,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.105719,0.179355,-0.148971,333,East
-0.22419,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.080247,-0.351852,-0.261454,Stop,Stop,South,North,-0.287824,-0.160177,0.036753,-0.1262,0.317695,379,East
-0.22419,-0.11166,True,False,True,True,South,True,False,True,True,0.119342,-0.122085,-0.265993,-0.229167,-0.418871,0.205247,-0.351852,-0.328121,South,Stop,West,South,0.006294,-0.160177,-0.101178,-0.015089,0.251029,191,East
-0.267669,0.221674,False,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.535706,0.301361,0.209167,0.234911,-0.015638,-1,East
0.384505,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.101178,-0.153978,-0.148971,321,West
-0.006799,0.155007,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.105719,0.179355,-0.148971,339,North
0.427984,-0.044993,True,True,False,True,East,True,True,True,True,0.556842,0.611248,0.643098,0.708333,-0.133157,0.580247,-0.185185,0.471879,South,South,West,West,0.594529,0.493669,0.381581,0.040466,-0.148971,-12,North
0.427984,0.08834,True,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.265089,-0.015638,2559,South
-0.22419,0.155007,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.418059,0.224438,0.209167,0.179355,-0.015638,97,East
-0.137234,-0.178326,True,True,True,True,South,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.123941,-0.160177,0.036753,0.179355,-0.148971,165,West
-0.22419,0.021674,True,True,False,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.209167,0.262689,-0.148971,358,South
-0.093756,0.555007,False,False,True,True,East,True,True,False,True,0.494342,0.611248,0.552189,0.770833,-0.561728,-0.419753,-0.296296,0.471879,South,West,Stop,East,0.123941,-0.006331,-0.308074,-0.098422,-0.148971,165,East
-0.006799,0.021674,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,0.1238,-0.148971,341,North
0.210592,-0.044993,False,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.042867,-0.148971,317,West
0.25407,0.08834,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.153978,-0.015638,1867,North
-0.006799,0.221674,False,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.207133,-0.148971,338,West
0.167114,-0.044993,False,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.015089,-0.148971,316,West
-0.050277,0.28834,False,False,True,True,West,True,True,True,True,0.431842,0.611248,0.643098,0.645833,-0.347443,0.580247,-0.185185,0.471879,East,East,North,West,0.006294,0.070592,-0.066695,-0.1262,-0.148971,-28,West
0.297549,0.28834,False,False,True,True,West,True,True,True,True,0.431842,0.611248,0.37037,0.645833,-0.276014,0.580247,-0.240741,0.471879,East,West,East,East,0.241588,0.2629,0.174684,-0.181756,-0.148971,-20,West
-0.093756,-0.11166,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.462963,-0.261454,Stop,Stop,Stop,West,-0.287824,-0.160177,-0.308074,-0.209534,0.051029,571,South
-0.006799,-0.044993,True,True,True,True,West,True,True,False,False,0.056842,0.011248,0.006734,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,South,East,Stop,Stop,0.182764,0.185977,-0.308074,-0.348422,0.451029,391,West
0.384505,-0.178326,False,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.153978,-0.148971,507,East
0.080157,0.021674,True,True,True,False,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.068244,-0.148971,329,East
-0.050277,-0.044993,True,True,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.123941,-0.160177,0.036753,0.1238,-0.148971,169,West
-0.093756,-0.044993,True,True,True,True,North,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.462963,-0.194787,Stop,Stop,Stop,South,-0.287824,-0.160177,-0.308074,-0.153978,0.117695,572,South
-0.006799,-0.378326,True,False,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,0.179355,-0.148971,347,North
-0.398103,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.123941,0.570592,0.450546,0.457133,-0.148971,-7,East
-0.006799,0.221674,False,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.207133,-0.148971,334,East
0.297549,0.221674,False,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.239109,-0.1262,-0.015638,2064,East
0.080157,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.012689,0.051029,1575,North
0.036679,0.221674,True,True,True,True,North,True,True,True,True,-0.005658,0.011248,0.006734,0.395833,0.0097,-0.044753,-0.296296,0.271879,East,East,North,Stop,0.535706,0.147515,-0.066695,-0.292867,0.517695,-2,East
-0.22419,-0.044993,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.174684,0.234911,-0.148971,357,South
-0.050277,0.555007,False,False,True,True,East,True,True,False,True,0.431842,0.611248,0.461279,0.770833,-0.561728,-0.419753,-0.240741,0.471879,West,Stop,Stop,East,0.006294,-0.083254,-0.308074,-0.098422,-0.148971,164,East
