@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R26,28'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
6,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,7,1,-1,-1,15,379,West
5,12,West,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,16,578,East
6,12,East,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,7,-1,-1,-1,15,577,South
6,11,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,14,576,South
6,10,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,13,575,South
6,9,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,4,-1,-1,-1,12,574,South
6,8,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,13,573,West
5,8,West,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,14,572,South
5,7,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,15,571,South
1,18,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,Stop
1,18,Stop,True,True,True,True,6,9,10,3,18,6,25,7,East,West,East,West,14,24,29,34,-1,-1,Stop
1,18,Stop,True,True,True,True,5,9,10,4,18,5,24,7,West,North,South,South,13,23,30,35,-1,-2,South
1,17,South,True,True,True,True,6,9,10,5,19,5,24,6,East,North,East,South,13,21,30,34,-1,-3,South
1,16,South,True,True,True,True,5,9,11,5,19,4,24,6,West,East,South,South,11,21,30,34,-1,-4,South
1,15,South,True,True,True,True,4,9,11,4,19,3,24,5,West,South,South,South,9,21,30,33,-1,-5,South
1,14,South,True,True,True,True,4,10,10,4,20,3,24,5,North,West,East,South,7,19,30,33,-1,-6,South
1,13,South,True,True,True,True,4,10,11,4,21,3,24,4,North,East,East,North,6,19,30,31,-1,-7,South
1,12,South,True,True,True,True,5,10,10,4,20,3,24,5,East,West,West,North,6,17,28,30,-1,-8,South
1,11,South,True,True,True,True,6,10,10,3,21,3,24,5,East,South,East,South,6,17,28,30,-1,-9,South
1,10,South,True,True,True,True,6,9,9,3,21,4,24,4,South,West,North,North,6,15,26,28,-1,-10,South
1,9,South,True,True,True,True,6,10,9,3,21,3,24,5,North,West,South,East,6,14,26,28,-1,-11,South
1,8,South,True,True,True,True,6,10,10,3,21,4,25,5,North,East,North,East,7,14,24,28,-1,-12,South
1,7,South,True,True,True,True,5,10,10,4,21,4,26,5,West,North,North,South,7,12,23,28,-1,-13,South
1,6,South,True,True,True,True,5,10,9,4,20,4,26,4,West,West,West,North,8,10,21,26,-1,-14,East
2,6,East,True,True,True,True,4,10,9,4,20,4,26,5,West,West,West,North,6,9,20,24,-1,-15,East
3,6,East,True,True,True,True,5,10,8,4,20,3,26,6,East,West,South,North,6,7,20,24,-1,-16,East
4,6,East,True,True,True,True,6,10,8,3,20,4,26,7,East,South,North,West,6,7,18,22,-1,-17,North
4,7,North,True,True,True,True,6,9,9,3,20,5,25,7,South,East,North,West,4,9,18,20,-1,-18,North
4,8,North,True,True,True,True,6,9,10,3,20,6,24,7,South,East,North,West,3,11,18,20,-1,-19,East
5,8,East,True,True,True,True,6,8,11,3,20,6,23,7,Stop,East,North,West,1,11,17,19,-1,-20,East
6,8,East,False,True,True,True,1,1,10,3,20,5,23,7,Stop,West,South,South,-1,9,17,19,-1,179,North
6,9,North,False,True,True,True,1,1,9,3,20,6,23,6,Stop,West,North,West,-1,9,17,19,-1,178,North
6,10,North,False,True,True,True,1,1,10,3,20,5,22,6,Stop,East,South,West,-1,11,19,20,-1,177,South
6,9,South,False,True,True,True,1,1,9,3,20,6,22,6,Stop,West,North,West,-1,9,17,18,-1,176,South
6,8,South,False,True,True,True,1,1,9,4,21,6,21,6,Stop,North,East,East,-1,7,17,18,-1,175,South
6,7,South,False,True,True,True,1,1,9,3,21,6,22,6,Stop,South,East,West,-1,7,16,16,-1,174,South
6,6,South,False,True,True,True,1,1,10,3,20,6,21,6,Stop,East,West,East,-1,7,14,16,-1,173,East
7,6,East,False,True,True,True,1,1,10,4,21,6,22,6,Stop,North,East,West,-1,5,14,14,-1,172,East
8,6,East,False,True,True,True,1,1,10,4,22,6,21,6,Stop,North,East,West,-1,4,14,12,-1,171,East
9,6,East,False,True,True,True,1,1,10,4,21,6,20,6,Stop,North,West,West,-1,3,12,11,-1,170,East
10,6,East,False,True,True,True,1,1,10,4,20,6,20,6,Stop,North,West,West,-1,2,10,9,-1,169,South
10,5,South,False,True,True,True,1,1,11,4,20,5,19,6,Stop,East,South,West,-1,2,10,9,-1,168,South
10,4,South,False,True,True,True,1,1,11,4,19,5,18,6,Stop,East,West,East,-1,1,10,11,-1,167,North
10,5,North,False,True,True,True,1,1,10,4,20,5,19,6,Stop,West,East,East,-1,1,10,10,-1,166,North
10,6,North,False,True,True,True,1,1,10,3,20,4,19,6,Stop,South,South,South,-1,3,12,10,-1,165,South
10,5,South,False,True,True,True,1,1,11,3,19,4,19,5,Stop,East,West,West,-1,3,10,8,-1,164,South
10,4,South,False,True,True,True,1,1,11,4,20,4,18,5,Stop,North,East,East,-1,1,10,10,-1,163,South
10,3,South,False,True,True,True,1,1,10,4,20,3,19,5,Stop,West,South,West,-1,1,10,10,-1,162,East
11,3,East,False,True,True,True,1,1,10,3,20,3,18,5,Stop,South,South,West,-1,1,9,8,-1,161,North
11,4,North,False,True,True,True,1,1,9,3,19,3,17,5,Stop,West,West,North,-1,3,9,8,-1,160,West
10,4,West,False,True,True,True,1,1,9,3,19,3,17,6,Stop,West,West,West,-1,2,10,8,-1,159,West
9,4,West,False,True,True,True,1,1,8,3,19,4,16,6,Stop,West,North,West,-1,2,10,8,-1,158,West
8,4,West,False,True,True,True,1,1,8,3,19,4,15,6,Stop,Stop,North,West,-1,1,11,9,-1,157,South
8,3,South,False,False,True,True,1,1,3,1,20,4,15,6,Stop,Stop,East,East,-1,-1,13,11,-1,356,Stop
8,3,South,False,False,True,True,1,1,3,1,21,4,16,6,Stop,Stop,East,East,-1,-1,14,12,-1,355,Stop
8,3,South,False,False,True,True,1,1,3,1,21,3,17,6,Stop,Stop,South,East,-1,-1,13,12,-1,354,East
9,3,East,False,False,True,True,1,1,3,1,22,3,17,6,Stop,Stop,East,East,-1,-1,13,11,-1,353,North
9,4,North,False,False,True,True,1,1,3,1,23,3,17,6,Stop,Stop,East,West,-1,-1,15,9,-1,352,North
9,5,North,False,False,True,True,1,1,3,1,22,3,16,6,Stop,Stop,West,West,-1,-1,15,7,-1,351,North
9,6,North,False,False,True,True,1,1,3,1,22,4,15,6,Stop,Stop,North,East,-1,-1,15,7,-1,350,North
9,7,North,False,False,True,True,1,1,3,1,23,4,16,6,Stop,Stop,East,West,-1,-1,17,7,-1,349,North
9,8,North,False,False,True,True,1,1,3,1,22,4,15,6,Stop,Stop,West,West,-1,-1,17,7,-1,348,North
9,9,North,False,False,True,True,1,1,3,1,21,4,14,6,Stop,Stop,West,North,-1,-1,17,7,-1,347,North
9,10,North,False,False,True,True,1,1,3,1,22,4,14,7,Stop,Stop,East,North,-1,-1,19,7,-1,346,North
9,11,North,False,False,True,True,1,1,3,1,21,4,14,8,Stop,Stop,West,North,-1,-1,19,8,-1,345,North
9,12,North,False,False,True,True,1,1,3,1,21,3,14,8,Stop,Stop,South,South,-1,-1,21,10,-1,344,East
10,12,East,False,False,True,True,1,1,3,1,22,3,14,7,Stop,Stop,East,West,-1,-1,21,8,-1,343,East
11,12,East,False,False,True,True,1,1,3,1,22,4,13,7,Stop,Stop,North,North,-1,-1,19,6,-1,342,East
12,12,East,False,False,True,True,1,1,3,1,22,4,13,8,Stop,Stop,North,North,-1,-1,18,5,-1,341,East
13,12,East,False,False,True,True,1,1,3,1,23,4,13,8,Stop,Stop,East,North,-1,-1,18,4,-1,340,East
14,12,East,False,False,True,True,1,1,3,1,24,4,13,8,Stop,Stop,East,East,-1,-1,18,4,-1,339,South
14,11,South,False,False,True,True,1,1,3,1,24,5,14,8,Stop,Stop,North,East,-1,-1,16,3,-1,338,South
14,10,South,False,False,True,True,1,1,3,1,24,4,14,8,Stop,Stop,South,South,-1,-1,16,3,-1,337,South
14,9,South,False,False,True,True,1,1,3,1,25,4,14,7,Stop,Stop,East,Stop,-1,-1,16,1,-1,336,South
14,8,South,False,False,True,False,1,1,3,1,25,5,7,1,Stop,Stop,North,Stop,-1,-1,14,-1,-1,535,South
14,7,South,False,False,True,False,1,1,3,1,24,5,7,1,Stop,Stop,West,Stop,-1,-1,12,-1,-1,534,South
14,6,South,False,False,True,False,1,1,3,1,24,6,7,1,Stop,Stop,North,Stop,-1,-1,10,-1,-1,533,East
15,6,East,False,False,True,False,1,1,3,1,24,7,7,1,Stop,Stop,North,Stop,-1,-1,10,-1,-1,532,East
16,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,West,Stop,-1,-1,8,-1,-1,531,East
17,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,West,Stop,-1,-1,7,-1,-1,530,East
18,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,West,Stop,-1,-1,6,-1,-1,529,East
19,6,East,False,False,True,False,1,1,3,1,23,8,7,1,Stop,Stop,North,Stop,-1,-1,6,-1,-1,528,East
20,6,East,False,False,True,False,1,1,3,1,23,8,7,1,Stop,Stop,North,Stop,-1,-1,5,-1,-1,527,East
21,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,South,Stop,-1,-1,3,-1,-1,526,East
22,6,East,False,False,True,False,1,1,3,1,23,8,7,1,Stop,Stop,North,Stop,-1,-1,3,-1,-1,525,East
23,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,524,North
1,11,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,0,Stop
1,11,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,-1,Stop
1,11,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,-2,South
1,10,South,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,10,6,8,17,13,-3,South
1,9,South,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,9,5,9,16,12,-4,East
2,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,8,4,8,15,11,-5,East
3,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,7,3,7,14,10,-6,East
4,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,6,2,6,13,9,-7,East
5,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,5,1,5,12,8,-8,East
6,9,East,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,4,-1,4,11,7,191,North
6,10,North,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,5,-1,3,12,8,190,North
6,11,North,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,6,-1,2,13,9,189,East
7,11,East,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,7,-1,1,12,8,188,East
8,11,East,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,8,-1,-1,11,7,387,East
9,11,East,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,9,-1,-1,10,6,386,East
10,11,East,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,10,-1,-1,9,5,385,South
10,10,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,9,-1,-1,8,4,384,South
10,9,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,8,-1,-1,7,3,383,South
10,8,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,7,-1,-1,6,2,382,South
10,7,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,6,-1,-1,5,1,381,South
10,6,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,5,-1,-1,4,8,480,South
10,5,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,4,-1,-1,5,9,479,West
9,5,West,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,3,-1,-1,6,10,478,West
8,5,West,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,2,-1,-1,7,11,477,West
7,5,West,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,1,-1,-1,8,12,476,West
6,5,West,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,9,13,675,East
7,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,8,12,674,East
8,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,7,11,673,East
9,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,6,10,672,East
10,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,9,671,East
11,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,8,670,East
12,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,7,669,East
13,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,6,668,East
14,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,5,667,North
4,12,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,Stop
4,12,Stop,True,True,True,True,9,4,11,6,18,12,22,9,North,South,West,North,13,13,14,20,2,-1,Stop
4,12,Stop,True,True,True,True,9,4,11,6,18,12,22,10,North,South,West,North,13,13,14,19,2,-2,South
4,11,South,True,True,True,True,9,5,10,6,19,12,22,11,North,West,East,West,11,11,16,17,1,-3,South
4,10,South,True,True,True,True,9,4,10,5,19,11,21,11,South,South,South,West,11,11,16,17,1,-4,East
5,10,East,True,True,True,True,8,4,10,5,20,11,20,11,West,South,East,South,9,10,16,15,1,95,East
6,10,East,True,True,True,True,8,5,10,5,20,10,20,10,North,South,South,South,7,9,14,15,1,194,South
6,9,South,True,True,True,True,8,6,10,5,19,10,20,9,North,South,West,West,5,8,14,13,1,193,South
6,8,South,True,True,True,True,9,6,10,4,19,11,19,9,East,South,North,West,5,8,16,14,1,292,South
6,7,South,True,True,True,True,10,6,10,5,19,12,19,9,East,North,North,North,5,6,18,16,1,391,East
7,7,East,True,True,True,True,9,6,10,5,19,11,19,10,West,North,South,North,3,5,16,16,1,490,East
8,7,East,True,True,True,True,9,7,11,5,18,11,19,11,Stop,East,West,South,1,5,14,14,1,489,East
9,7,East,False,True,True,True,1,1,11,6,18,12,19,10,Stop,North,North,East,-1,3,14,14,1,688,South
9,6,South,False,True,True,True,1,1,10,6,18,12,20,10,Stop,West,North,South,-1,1,15,14,1,787,South
9,5,South,False,True,True,True,1,1,10,6,17,12,20,9,Stop,West,West,South,-1,2,15,15,1,786,East
10,5,East,False,True,True,True,1,1,10,7,17,11,20,9,Stop,North,South,South,-1,2,13,13,1,885,North
10,6,North,False,True,True,True,1,1,11,7,17,10,20,8,Stop,East,South,South,-1,2,11,12,1,984,North
10,7,North,False,False,True,True,1,1,3,1,16,10,20,8,Stop,Stop,West,South,-1,-1,9,11,1,1283,East
11,7,East,False,False,True,True,1,1,3,1,15,10,20,8,Stop,Stop,West,East,-1,-1,7,11,1,1282,East
12,7,East,False,False,True,True,1,1,3,1,14,10,21,8,Stop,Stop,West,South,-1,-1,5,9,1,1381,East
13,7,East,False,False,True,True,1,1,3,1,14,11,21,7,Stop,Stop,North,South,-1,-1,5,9,2,1380,North
13,8,North,False,False,True,True,1,1,3,1,14,10,21,6,Stop,Stop,South,East,-1,-1,3,11,1,1379,North
13,9,North,False,False,True,True,1,1,3,1,14,11,22,6,Stop,Stop,North,East,-1,-1,3,13,2,1378,North
13,10,North,False,False,True,True,1,1,3,1,14,10,23,6,Stop,Stop,Stop,South,-1,-1,1,15,1,1377,East
14,10,East,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,West,-1,-1,-1,13,1,1576,East
15,10,East,False,False,False,True,1,1,3,1,5,1,22,5,Stop,Stop,Stop,South,-1,-1,-1,13,1,1675,East
16,10,East,False,False,False,True,1,1,3,1,5,1,22,4,Stop,Stop,Stop,South,-1,-1,-1,12,1,1774,South
16,9,South,False,False,False,True,1,1,3,1,5,1,22,4,Stop,Stop,Stop,West,-1,-1,-1,10,1,1773,South
16,8,South,False,False,False,True,1,1,3,1,5,1,21,4,Stop,Stop,Stop,West,-1,-1,-1,8,1,1872,South
16,7,South,False,False,False,True,1,1,3,1,5,1,20,4,Stop,Stop,Stop,East,-1,-1,-1,8,1,1971,South
16,6,South,False,False,False,True,1,1,3,1,5,1,21,4,Stop,Stop,Stop,East,-1,-1,-1,8,1,1970,South
16,5,South,False,False,False,True,1,1,3,1,5,1,22,4,Stop,Stop,Stop,East,-1,-1,-1,8,1,2069,East
17,5,East,False,False,False,True,1,1,3,1,5,1,23,4,Stop,Stop,Stop,North,-1,-1,-1,6,1,2168,East
18,5,East,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,North,-1,-1,-1,5,1,2167,East
19,5,East,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,West,-1,-1,-1,3,1,2166,East
20,5,East,False,False,False,True,1,1,3,1,5,1,22,5,Stop,Stop,Stop,West,-1,-1,-1,2,1,2265,East
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,Stop
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-1,Stop
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-2,Stop
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-3,Stop
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-4,Stop
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-5,Stop
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-6,East
15,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,14,-1,-7,East
16,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,18,15,14,13,-1,-8,East
17,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,19,16,15,12,-1,-9,East
18,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,20,17,16,13,-1,-10,East
19,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,21,18,17,14,-1,-11,East
20,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,22,19,18,15,-1,-12,East
21,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,23,20,19,16,-1,-13,East
22,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,24,21,20,17,-1,-14,East
23,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,25,22,21,18,-1,-15,East
24,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-16,East
25,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,27,24,23,20,-1,-17,East
26,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,28,25,24,21,-1,-18,North
26,4,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,27,24,23,20,-1,-19,North
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-20,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-21,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-22,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-23,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-24,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-25,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-26,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-27,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-28,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-29,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-30,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-31,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-32,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-33,Stop
26,5,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,26,23,22,19,-1,-34,West
25,5,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,25,22,21,18,-1,-35,West
24,5,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,24,21,20,17,-1,-36,West
23,5,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,23,20,19,16,-1,-37,West
