@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
8,1,West,True,True,True,True,10,5,9,7,10,5,18,6,West,North,West,South,6,7,6,14,1,93,-1,North,92
8,2,North,True,True,True,True,10,6,9,6,10,6,18,5,North,South,North,South,6,5,6,12,2,92,-1,North,91
8,3,North,True,True,True,True,10,7,9,5,10,6,18,4,North,South,North,South,6,3,5,10,2,91,-1,East,90
9,3,East,True,True,True,True,9,7,10,5,10,5,18,3,West,East,South,South,4,3,3,9,3,90,-1,North,89
9,4,North,True,True,True,True,9,6,10,6,10,5,18,3,South,North,South,South,2,3,2,10,2,89,-1,North,88
9,5,North,True,True,True,True,9,6,10,6,10,5,18,3,South,North,Stop,South,1,2,1,12,1,88,199,East,287
10,5,East,True,True,False,True,9,5,9,6,5,1,18,2,South,West,Stop,North,1,2,-1,10,1,287,-1,East,286
11,5,East,True,True,False,True,10,5,9,7,5,1,18,3,East,North,Stop,South,1,4,-1,10,2,286,-1,Stop,285
11,5,East,True,True,False,True,10,5,8,7,4,1,18,2,Stop,West,West,South,1,5,-1,-1,2,285,199,West,484
10,5,West,False,True,False,True,1,1,8,7,3,1,18,1,Stop,West,West,West,-1,4,-1,-1,1,484,-1,West,483
9,5,West,False,True,False,True,1,2,8,7,3,2,17,1,North,West,North,West,11,3,9,-1,1,483,-1,West,482
8,5,West,False,True,False,True,1,2,8,7,3,1,17,1,North,West,South,East,10,2,-1,-1,2,482,-1,West,481
7,5,West,False,True,False,True,1,1,9,7,3,2,18,1,South,East,North,West,-1,4,7,-1,1,481,99,West,580
6,5,West,False,True,False,True,1,2,10,7,3,1,17,1,North,East,South,West,8,6,-1,-1,1,580,99,North,679
6,6,North,False,True,False,True,1,3,9,7,3,2,17,1,North,West,North,West,8,4,7,-1,1,679,99,North,778
6,7,North,False,True,False,True,1,3,9,6,3,1,16,1,North,South,South,East,9,4,-1,-1,1,778,99,East,877
7,7,East,False,True,False,True,1,3,10,6,3,1,17,1,North,East,South,East,10,4,-1,-1,1,877,99,East,976
8,7,East,False,True,False,True,1,4,10,5,3,2,17,1,North,South,North,East,10,4,10,-1,1,976,99,East,1075
9,7,East,False,True,False,True,1,3,10,6,3,3,18,1,South,North,North,North,12,2,10,14,1,1075,99,South,1174
9,6,South,False,True,False,True,1,4,10,7,3,3,18,2,North,North,North,South,10,2,9,-1,1,1174,-1,South,1173
9,5,South,False,True,False,True,1,5,10,6,3,4,18,1,North,South,North,North,8,2,7,12,2,1173,-1,East,1172
10,5,East,False,False,False,True,1,4,3,1,3,3,18,2,South,Stop,South,North,10,-1,9,11,1,1372,99,North,1471
10,6,North,False,False,False,True,1,4,3,2,3,3,18,2,South,North,South,North,11,11,10,11,1,1471,99,North,1570
10,7,North,False,False,False,True,1,4,3,1,3,2,18,3,South,South,South,South,12,-1,12,13,1,1570,99,East,1669
11,7,East,False,False,False,True,1,5,3,2,3,1,18,2,North,North,South,South,12,13,-1,12,1,1669,99,East,1768
12,7,East,False,False,False,True,1,5,3,2,3,1,18,2,North,North,South,South,13,14,-1,11,1,1768,99,East,1867
13,7,East,False,False,False,True,1,5,3,2,3,2,18,2,North,North,North,North,14,15,15,9,1,1867,99,South,1966
13,6,South,False,False,False,True,1,4,3,3,3,3,18,3,South,North,North,South,14,13,13,9,1,1966,99,South,2065
13,5,South,False,False,False,True,1,5,3,2,3,3,18,2,North,South,North,North,12,13,12,7,1,2065,99,East,2164
14,5,East,False,False,False,True,1,6,3,3,4,3,18,3,North,North,East,South,14,13,12,7,1,2164,99,East,2263
15,5,East,False,False,False,True,1,7,3,2,3,3,18,2,North,South,West,South,16,15,14,-1,1,2263,99,East,2362
16,5,East,False,False,False,True,1,6,3,2,3,4,18,1,South,South,North,South,16,16,14,-1,1,2362,99,East,2461
17,5,East,False,False,False,True,1,5,3,3,3,3,18,1,South,North,South,West,16,16,16,-1,1,2461,99,East,2560
18,5,East,False,False,False,True,1,6,3,4,3,2,17,1,North,North,South,East,18,16,18,-1,1,2560,99,South,2659
18,4,South,False,False,False,True,1,7,3,3,3,3,18,1,North,South,North,North,20,16,16,2,1,2659,99,South,2758
18,3,South,False,False,False,True,2,7,3,3,4,3,18,2,East,South,East,Stop,20,15,14,1,1,2758,299,South,3057
1,3,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,-1,Stop,-1
1,3,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-1,-1,Stop,-2
1,3,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-2,-1,Stop,-3
1,3,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-3,-1,Stop,-4
1,3,Stop,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-4,-1,East,-5
2,3,East,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,8,5,6,5,1,-5,99,East,94
3,3,East,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,9,6,7,4,2,94,-1,East,93
4,3,East,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,10,7,8,5,3,93,-1,North,92
4,4,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,9,6,7,4,2,92,-1,North,91
4,5,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,8,5,6,3,1,91,-1,North,90
4,6,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,4,5,2,2,90,-1,North,89
4,7,North,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,1,3,89,199,West,288
3,7,West,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,288,-1,West,287
2,7,West,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,4,1,2,-1,1,287,199,North,486
2,8,North,True,False,True,False,1,10,3,1,2,9,7,1,Stop,Stop,Stop,Stop,3,-1,1,-1,2,486,199,North,685
2,9,North,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,1,685,-1,North,684
2,10,North,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,2,684,199,West,883
14,1,Stop,True,True,True,True,10,13,13,13,14,13,17,13,Stop,Stop,Stop,Stop,16,13,12,15,1,0,-1,Stop,-1
14,1,Stop,True,True,True,True,10,13,13,14,15,13,17,13,Stop,North,East,Stop,16,14,13,15,1,-1,-1,Stop,-2
14,1,Stop,True,True,True,True,11,13,14,14,16,13,17,13,East,East,East,Stop,15,13,14,15,1,-2,-1,Stop,-3
14,1,Stop,True,True,True,True,10,13,14,15,16,13,17,13,West,North,East,West,16,14,14,14,1,-3,-1,Stop,-4
14,1,Stop,True,True,True,True,10,13,14,14,17,13,16,13,West,South,East,West,16,13,15,13,1,-4,-1,Stop,-5
14,1,Stop,True,True,True,True,11,13,14,13,17,13,15,13,East,South,East,West,15,12,15,12,1,-5,-1,Stop,-6
14,1,Stop,True,True,True,True,10,13,14,14,17,13,14,13,West,North,East,North,16,13,15,13,1,-6,-1,Stop,-7
14,1,Stop,True,True,True,True,11,13,14,15,17,13,14,14,East,North,East,West,15,14,15,14,1,-7,99,East,92
15,1,East,True,True,True,True,10,13,15,15,16,13,13,14,West,East,West,East,17,14,13,14,1,92,99,North,191
15,2,North,True,True,True,True,10,13,14,15,15,13,14,14,West,West,West,East,16,14,11,13,1,191,99,North,290
15,3,North,True,True,True,True,11,13,14,14,14,13,14,14,East,South,West,North,14,12,11,13,1,290,-1,Stop,289
15,3,North,True,True,True,True,10,13,13,14,14,14,14,15,West,West,North,South,15,13,12,12,1,289,-1,Stop,288
15,3,North,True,True,True,True,10,13,13,14,13,14,14,14,West,West,West,North,15,13,13,13,1,288,-1,Stop,287
15,3,North,True,True,True,True,10,13,14,14,13,15,14,15,West,East,North,West,15,12,14,14,1,287,99,East,386
16,3,East,True,True,True,True,10,13,13,14,13,14,13,15,West,West,South,East,16,14,14,14,1,386,99,East,485
17,3,East,True,True,True,True,10,13,13,13,13,14,14,15,West,South,South,West,17,14,15,16,1,485,99,East,584
18,3,East,True,True,True,True,10,13,14,13,13,15,13,15,West,East,North,West,18,14,17,17,1,584,99,North,683
18,4,North,True,True,True,True,11,13,15,13,13,14,13,15,East,East,South,West,16,12,15,16,1,683,99,North,782
18,5,North,True,True,True,True,12,13,16,13,13,13,13,15,East,East,South,South,14,10,13,14,1,782,99,North,881
18,6,North,True,True,True,True,13,13,16,13,13,13,13,14,East,East,South,South,12,9,12,13,1,881,99,East,980
19,6,East,True,True,True,True,13,14,17,13,13,13,13,14,North,East,South,North,14,9,13,15,1,980,99,East,1079
20,6,East,True,True,True,True,14,14,16,13,13,14,13,15,East,West,North,North,14,11,15,16,1,1079,99,East,1178
21,6,East,True,True,True,True,14,14,15,13,13,15,13,15,East,West,North,North,15,13,17,17,1,1178,99,North,1277
21,7,North,True,True,True,True,14,14,14,13,14,15,13,15,East,West,East,North,14,13,15,16,1,1277,99,North,1376
21,8,North,True,True,True,True,14,14,14,14,14,14,13,15,East,North,South,East,13,13,13,14,1,1376,99,North,1475
21,9,North,True,True,True,True,13,14,14,13,14,15,14,15,West,South,North,West,13,11,13,14,1,1475,99,North,1574
21,10,North,True,True,True,True,14,14,14,14,13,15,13,15,East,North,West,East,11,11,13,12,1,1574,99,North,1673
21,11,North,True,True,True,True,14,15,14,14,13,14,14,15,North,North,South,South,11,10,11,10,1,1673,99,North,1772
21,12,North,True,True,True,True,13,15,14,14,13,15,14,14,West,North,North,West,11,9,11,10,1,1772,99,North,1871
21,13,North,True,True,True,True,12,15,14,13,14,15,13,14,West,South,East,East,11,7,9,8,1,1871,-1,West,1870
20,13,West,True,True,True,True,12,15,15,13,14,14,14,14,West,East,South,North,10,5,7,8,2,1870,-1,West,1869
19,13,West,True,True,True,True,13,15,16,13,13,14,14,15,East,East,West,East,8,3,7,6,3,1869,-1,North,1868
19,14,North,True,True,True,True,13,15,16,13,14,14,15,15,East,East,East,East,7,4,5,4,2,1868,-1,North,1867
19,15,North,True,True,True,True,13,15,17,13,14,14,16,15,East,East,East,East,6,4,6,3,2,1867,-1,West,1866
18,15,West,True,True,True,True,12,15,16,13,13,14,16,15,West,West,West,West,6,4,6,3,3,1866,-1,West,1865
17,15,West,True,True,True,True,13,15,16,13,13,14,15,15,East,West,West,West,4,3,5,2,3,1865,-1,West,1864
16,15,West,True,True,True,True,14,15,16,13,13,13,15,15,East,West,South,West,2,2,5,2,3,1864,-1,West,1863
15,15,West,True,True,True,True,14,14,15,13,13,14,14,15,South,West,North,West,2,2,3,2,3,1863,-1,West,1862
14,15,West,True,True,True,True,14,13,14,13,13,13,13,15,South,West,South,Stop,2,2,3,1,4,1862,199,West,2061
13,15,West,True,True,True,False,14,13,13,13,14,13,7,1,South,West,East,East,3,2,3,-1,4,2061,-1,South,2060
13,14,South,True,True,True,False,13,13,13,13,15,13,8,1,West,West,East,East,1,1,3,-1,5,2060,-1,East,2059
14,14,East,True,True,True,False,14,13,13,13,16,13,8,1,East,West,East,East,1,2,3,-1,5,2059,-1,Stop,2058
14,14,East,True,True,True,False,15,13,12,13,17,13,8,1,East,West,East,West,2,3,4,-1,5,2058,-1,South,2057
14,13,South,False,True,True,False,1,1,13,13,17,13,7,1,Stop,Stop,East,East,-1,1,3,-1,5,2257,199,West,2456
13,13,West,False,False,True,False,2,1,2,1,17,13,8,1,East,West,East,East,-1,-1,4,-1,5,2456,-1,West,2455
12,13,West,False,False,True,False,2,1,2,1,17,13,9,1,East,West,East,East,-1,-1,5,-1,4,2455,-1,East,2454
13,13,East,False,False,True,False,3,1,1,1,17,13,10,1,East,West,East,West,-1,-1,4,-1,5,2454,-1,East,2453
14,13,East,False,False,True,False,2,1,2,1,17,13,9,1,West,East,East,East,-1,-1,3,-1,5,2453,-1,East,2452
15,13,East,False,False,True,False,3,1,3,1,17,13,10,1,East,East,East,East,-1,-1,2,-1,4,2452,-1,East,2451
16,13,East,False,False,True,False,2,1,4,1,17,13,11,1,West,East,Stop,West,-1,-1,1,-1,4,2451,199,East,2650
1,6,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,-1,Stop,-1
1,6,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,-1,-1,Stop,-2
1,6,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,-2,-1,Stop,-3
1,6,Stop,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,-3,-1,East,-4
2,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,6,6,12,14,-1,-4,-1,East,-5
3,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,5,5,11,13,-1,-5,-1,East,-6
4,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,4,4,10,12,-1,-6,-1,East,-7
5,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,3,3,9,11,-1,-7,-1,East,-8
6,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,2,2,8,10,-1,-8,-1,East,-9
7,6,East,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,3,1,7,9,-1,-9,199,East,190
8,6,East,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,4,-1,6,8,-1,190,-1,West,189
7,6,West,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,3,-1,7,9,-1,189,-1,West,188
6,6,West,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,2,-1,8,10,-1,188,-1,West,187
5,6,West,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,3,-1,9,11,-1,187,-1,West,186
4,6,West,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,4,-1,10,12,-1,186,-1,East,185
5,6,East,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,3,-1,9,11,-1,185,-1,East,184
6,6,East,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,2,-1,8,10,-1,184,-1,East,183
7,6,East,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,3,-1,7,9,-1,183,-1,South,182
7,5,South,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,2,-1,6,10,-1,182,-1,South,181
7,4,South,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,1,-1,5,11,-1,181,199,West,380
6,4,West,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,6,12,-1,380,-1,West,379
5,4,West,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,7,13,-1,379,-1,East,378
6,4,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,6,12,-1,378,-1,East,377
7,4,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,5,11,-1,377,-1,East,376
8,4,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,4,10,-1,376,-1,East,375
9,4,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,3,9,-1,375,-1,East,374
10,4,East,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,2,8,-1,374,-1,South,373
10,3,South,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,1,9,-1,373,199,East,572
11,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,572,-1,East,571
12,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,571,-1,East,570
13,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,570,-1,East,569
14,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,569,-1,East,568
15,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,568,-1,East,567
16,3,East,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,567,-1,North,566
16,4,North,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,566,-1,North,565
16,5,North,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,565,199,North,764
