@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
4,8,North,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,7,12,8,374,-1,East,373
5,8,East,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,6,11,7,373,-1,North,372
5,9,North,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,5,12,8,372,-1,East,371
6,9,East,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,4,11,7,371,-1,North,370
6,10,North,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,3,12,8,370,-1,North,369
6,11,North,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,2,13,9,369,-1,East,368
7,11,East,False,False,True,True,1,1,3,1,8,11,14,6,Stop,Stop,Stop,Stop,-1,-1,1,12,8,368,199,East,567
8,11,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,11,7,567,-1,East,566
9,11,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,10,6,566,-1,East,565
10,11,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,9,5,565,-1,South,564
10,10,South,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,8,4,564,-1,South,563
10,9,South,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,7,3,563,-1,East,562
11,9,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,6,4,562,-1,East,561
12,9,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,3,561,-1,South,560
12,8,South,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,4,560,-1,South,559
12,7,South,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,3,559,-1,East,558
13,7,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,4,558,-1,East,557
14,7,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,3,557,199,South,756
4,12,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,-1,East,-1
5,12,East,True,True,True,True,8,3,10,7,19,11,22,9,West,West,South,North,12,10,15,19,1,-1,99,South,98
5,11,South,True,True,True,True,7,3,11,7,18,11,22,10,West,East,West,South,10,10,13,19,1,98,99,South,197
5,10,South,True,True,True,True,7,4,11,7,18,11,22,9,North,East,West,West,8,9,14,17,1,197,-1,South,196
5,9,South,True,True,True,True,7,3,12,7,18,11,21,9,South,East,West,North,8,9,15,17,1,196,99,South,295
5,8,South,True,True,True,True,6,3,13,7,18,11,21,10,West,East,West,North,6,9,16,18,1,295,99,South,394
5,7,South,True,True,True,True,5,3,12,7,18,10,21,10,West,West,South,East,4,7,16,20,1,394,-1,South,393
5,6,South,True,True,True,True,5,3,12,6,18,10,22,10,West,South,South,South,3,7,17,20,1,393,99,South,492
5,5,South,True,True,True,True,4,3,12,7,18,9,22,9,West,North,South,South,3,9,17,20,1,492,99,South,591
5,4,South,True,True,True,True,5,3,12,7,18,9,22,8,Stop,North,South,East,1,10,18,22,1,591,199,South,790
5,3,South,False,True,True,True,1,1,12,7,19,9,23,8,Stop,North,East,West,-1,11,20,22,2,790,-1,East,789
6,3,East,False,True,True,True,1,1,12,7,19,9,22,8,Stop,North,East,West,-1,10,19,21,1,789,99,East,888
7,3,East,False,True,True,True,1,1,13,7,18,9,22,8,Stop,East,West,South,-1,10,17,19,1,888,99,East,987
8,3,East,False,True,True,True,1,1,12,7,17,9,22,7,Stop,West,West,South,-1,8,15,17,2,987,-1,North,986
8,4,North,False,True,True,True,1,1,11,7,16,9,22,6,Stop,West,West,North,-1,6,13,17,1,986,-1,North,985
8,5,North,False,True,True,True,1,1,11,7,15,9,22,7,Stop,West,West,North,-1,5,11,16,1,985,-1,East,984
9,5,East,False,True,True,True,1,1,12,7,15,8,22,7,Stop,East,South,North,-1,5,9,16,1,984,99,East,1083
10,5,East,False,True,True,True,1,1,12,6,16,8,22,8,Stop,South,East,East,-1,3,9,16,1,1083,99,East,1182
11,5,East,False,True,True,True,1,1,12,5,16,8,23,8,Stop,Stop,East,East,-1,1,8,15,1,1182,299,East,1481
12,5,East,False,False,True,True,1,1,3,1,16,9,23,8,Stop,Stop,North,East,-1,-1,8,14,1,1481,-1,North,1480
12,6,North,False,False,True,True,1,1,3,1,15,9,23,8,Stop,Stop,West,North,-1,-1,6,14,1,1480,99,North,1579
12,7,North,False,False,True,True,1,1,3,1,15,10,23,9,Stop,Stop,North,North,-1,-1,6,14,1,1579,99,North,1678
12,8,North,False,False,True,True,1,1,3,1,16,10,23,10,Stop,Stop,East,West,-1,-1,6,12,1,1678,-1,East,1677
13,8,East,False,False,True,True,1,1,3,1,16,9,22,10,Stop,Stop,South,South,-1,-1,4,10,2,1677,-1,East,1676
14,8,East,False,False,True,True,1,1,3,1,16,8,22,9,Stop,Stop,South,South,-1,-1,2,9,1,1676,99,East,1775
15,8,East,False,False,True,True,1,1,3,1,16,8,22,9,Stop,Stop,Stop,North,-1,-1,1,9,1,1775,299,East,2074
16,8,East,False,False,False,True,1,1,3,1,5,1,22,10,Stop,Stop,Stop,North,-1,-1,-1,8,1,2074,99,East,2173
17,8,East,False,False,False,True,1,1,3,1,5,1,22,10,Stop,Stop,Stop,South,-1,-1,-1,6,1,2173,-1,East,2172
18,8,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,West,-1,-1,-1,4,1,2172,-1,East,2171
19,8,East,False,False,False,True,1,1,3,1,5,1,21,9,Stop,Stop,Stop,West,-1,-1,-1,3,1,2171,99,East,2270
20,8,East,False,False,False,True,1,1,3,1,5,1,21,9,Stop,Stop,Stop,South,-1,-1,-1,1,1,2270,99,North,2369
20,9,North,False,False,False,True,1,1,3,1,5,1,21,8,Stop,Stop,Stop,North,-1,-1,-1,1,1,2369,-1,South,2368
20,8,South,False,False,False,True,1,1,3,1,5,1,21,9,Stop,Stop,Stop,East,-1,-1,-1,3,1,2368,-1,North,2367
20,9,North,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,1,1,2367,199,East,2566
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,-1,East,-1
15,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,14,-1,-1,-1,North,-2
