@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
1,16,South,True,True,True,True,5,9,11,5,19,4,24,6,West,East,South,South,11,21,30,34,-1,-4,-1,South,-5
1,15,South,True,True,True,True,4,9,11,4,19,3,24,5,West,South,South,South,9,21,30,33,-1,-5,-1,South,-6
1,14,South,True,True,True,True,4,10,10,4,20,3,24,5,North,West,East,South,7,19,30,33,-1,-6,-1,South,-7
1,13,South,True,True,True,True,4,10,11,4,21,3,24,4,North,East,East,North,6,19,30,31,-1,-7,-1,South,-8
1,12,South,True,True,True,True,5,10,10,4,20,3,24,5,East,West,West,North,6,17,28,30,-1,-8,-1,South,-9
1,11,South,True,True,True,True,6,10,10,3,21,3,24,5,East,South,East,South,6,17,28,30,-1,-9,-1,South,-10
1,10,South,True,True,True,True,6,9,9,3,21,4,24,4,South,West,North,North,6,15,26,28,-1,-10,-1,South,-11
1,9,South,True,True,True,True,6,10,9,3,21,3,24,5,North,West,South,East,6,14,26,28,-1,-11,-1,South,-12
1,8,South,True,True,True,True,6,10,10,3,21,4,25,5,North,East,North,East,7,14,24,28,-1,-12,-1,South,-13
1,7,South,True,True,True,True,5,10,10,4,21,4,26,5,West,North,North,South,7,12,23,28,-1,-13,-1,South,-14
1,6,South,True,True,True,True,5,10,9,4,20,4,26,4,West,West,West,North,8,10,21,26,-1,-14,-1,East,-15
2,6,East,True,True,True,True,4,10,9,4,20,4,26,5,West,West,West,North,6,9,20,24,-1,-15,-1,East,-16
3,6,East,True,True,True,True,5,10,8,4,20,3,26,6,East,West,South,North,6,7,20,24,-1,-16,-1,East,-17
4,6,East,True,True,True,True,6,10,8,3,20,4,26,7,East,South,North,West,6,7,18,22,-1,-17,-1,North,-18
4,7,North,True,True,True,True,6,9,9,3,20,5,25,7,South,East,North,West,4,9,18,20,-1,-18,-1,North,-19
4,8,North,True,True,True,True,6,9,10,3,20,6,24,7,South,East,North,West,3,11,18,20,-1,-19,-1,East,-20
5,8,East,True,True,True,True,6,8,11,3,20,6,23,7,Stop,East,North,West,1,11,17,19,-1,-20,199,East,179
6,8,East,False,True,True,True,1,1,10,3,20,5,23,7,Stop,West,South,South,-1,9,17,19,-1,179,-1,North,178
6,9,North,False,True,True,True,1,1,9,3,20,6,23,6,Stop,West,North,West,-1,9,17,19,-1,178,-1,North,177
6,10,North,False,True,True,True,1,1,10,3,20,5,22,6,Stop,East,South,West,-1,11,19,20,-1,177,-1,South,176
6,9,South,False,True,True,True,1,1,9,3,20,6,22,6,Stop,West,North,West,-1,9,17,18,-1,176,-1,South,175
6,8,South,False,True,True,True,1,1,9,4,21,6,21,6,Stop,North,East,East,-1,7,17,18,-1,175,-1,South,174
6,7,South,False,True,True,True,1,1,9,3,21,6,22,6,Stop,South,East,West,-1,7,16,16,-1,174,-1,South,173
6,6,South,False,True,True,True,1,1,10,3,20,6,21,6,Stop,East,West,East,-1,7,14,16,-1,173,-1,East,172
7,6,East,False,True,True,True,1,1,10,4,21,6,22,6,Stop,North,East,West,-1,5,14,14,-1,172,-1,East,171
8,6,East,False,True,True,True,1,1,10,4,22,6,21,6,Stop,North,East,West,-1,4,14,12,-1,171,-1,East,170
9,6,East,False,True,True,True,1,1,10,4,21,6,20,6,Stop,North,West,West,-1,3,12,11,-1,170,-1,East,169
10,6,East,False,True,True,True,1,1,10,4,20,6,20,6,Stop,North,West,West,-1,2,10,9,-1,169,-1,South,168
10,5,South,False,True,True,True,1,1,11,4,20,5,19,6,Stop,East,South,West,-1,2,10,9,-1,168,-1,South,167
10,4,South,False,True,True,True,1,1,11,4,19,5,18,6,Stop,East,West,East,-1,1,10,11,-1,167,-1,North,166
10,5,North,False,True,True,True,1,1,10,4,20,5,19,6,Stop,West,East,East,-1,1,10,10,-1,166,-1,North,165
10,6,North,False,True,True,True,1,1,10,3,20,4,19,6,Stop,South,South,South,-1,3,12,10,-1,165,-1,South,164
10,5,South,False,True,True,True,1,1,11,3,19,4,19,5,Stop,East,West,West,-1,3,10,8,-1,164,-1,South,163
10,4,South,False,True,True,True,1,1,11,4,20,4,18,5,Stop,North,East,East,-1,1,10,10,-1,163,-1,South,162
10,3,South,False,True,True,True,1,1,10,4,20,3,19,5,Stop,West,South,West,-1,1,10,10,-1,162,-1,East,161
11,3,East,False,True,True,True,1,1,10,3,20,3,18,5,Stop,South,South,West,-1,1,9,8,-1,161,-1,North,160
11,4,North,False,True,True,True,1,1,9,3,19,3,17,5,Stop,West,West,North,-1,3,9,8,-1,160,-1,West,159
10,4,West,False,True,True,True,1,1,9,3,19,3,17,6,Stop,West,West,West,-1,2,10,8,-1,159,-1,West,158
9,4,West,False,True,True,True,1,1,8,3,19,4,16,6,Stop,West,North,West,-1,2,10,8,-1,158,-1,West,157
8,4,West,False,True,True,True,1,1,8,3,19,4,15,6,Stop,Stop,North,West,-1,1,11,9,-1,157,199,South,356
8,3,South,False,False,True,True,1,1,3,1,20,4,15,6,Stop,Stop,East,East,-1,-1,13,11,-1,356,-1,Stop,355
8,3,South,False,False,True,True,1,1,3,1,21,4,16,6,Stop,Stop,East,East,-1,-1,14,12,-1,355,-1,Stop,354
8,3,South,False,False,True,True,1,1,3,1,21,3,17,6,Stop,Stop,South,East,-1,-1,13,12,-1,354,-1,East,353
9,3,East,False,False,True,True,1,1,3,1,22,3,17,6,Stop,Stop,East,East,-1,-1,13,11,-1,353,-1,North,352
9,4,North,False,False,True,True,1,1,3,1,23,3,17,6,Stop,Stop,East,West,-1,-1,15,9,-1,352,-1,North,351
9,5,North,False,False,True,True,1,1,3,1,22,3,16,6,Stop,Stop,West,West,-1,-1,15,7,-1,351,-1,North,350
9,6,North,False,False,True,True,1,1,3,1,22,4,15,6,Stop,Stop,North,East,-1,-1,15,7,-1,350,-1,North,349
9,7,North,False,False,True,True,1,1,3,1,23,4,16,6,Stop,Stop,East,West,-1,-1,17,7,-1,349,-1,North,348
9,8,North,False,False,True,True,1,1,3,1,22,4,15,6,Stop,Stop,West,West,-1,-1,17,7,-1,348,-1,North,347
9,9,North,False,False,True,True,1,1,3,1,21,4,14,6,Stop,Stop,West,North,-1,-1,17,7,-1,347,-1,North,346
9,10,North,False,False,True,True,1,1,3,1,22,4,14,7,Stop,Stop,East,North,-1,-1,19,7,-1,346,-1,North,345
9,11,North,False,False,True,True,1,1,3,1,21,4,14,8,Stop,Stop,West,North,-1,-1,19,8,-1,345,-1,North,344
9,12,North,False,False,True,True,1,1,3,1,21,3,14,8,Stop,Stop,South,South,-1,-1,21,10,-1,344,-1,East,343
10,12,East,False,False,True,True,1,1,3,1,22,3,14,7,Stop,Stop,East,West,-1,-1,21,8,-1,343,-1,East,342
11,12,East,False,False,True,True,1,1,3,1,22,4,13,7,Stop,Stop,North,North,-1,-1,19,6,-1,342,-1,East,341
12,12,East,False,False,True,True,1,1,3,1,22,4,13,8,Stop,Stop,North,North,-1,-1,18,5,-1,341,-1,East,340
13,12,East,False,False,True,True,1,1,3,1,23,4,13,8,Stop,Stop,East,North,-1,-1,18,4,-1,340,-1,East,339
14,12,East,False,False,True,True,1,1,3,1,24,4,13,8,Stop,Stop,East,East,-1,-1,18,4,-1,339,-1,South,338
14,11,South,False,False,True,True,1,1,3,1,24,5,14,8,Stop,Stop,North,East,-1,-1,16,3,-1,338,-1,South,337
14,10,South,False,False,True,True,1,1,3,1,24,4,14,8,Stop,Stop,South,South,-1,-1,16,3,-1,337,-1,South,336
14,9,South,False,False,True,True,1,1,3,1,25,4,14,7,Stop,Stop,East,Stop,-1,-1,16,1,-1,336,199,South,535
14,8,South,False,False,True,False,1,1,3,1,25,5,7,1,Stop,Stop,North,Stop,-1,-1,14,-1,-1,535,-1,South,534
14,7,South,False,False,True,False,1,1,3,1,24,5,7,1,Stop,Stop,West,Stop,-1,-1,12,-1,-1,534,-1,South,533
14,6,South,False,False,True,False,1,1,3,1,24,6,7,1,Stop,Stop,North,Stop,-1,-1,10,-1,-1,533,-1,East,532
15,6,East,False,False,True,False,1,1,3,1,24,7,7,1,Stop,Stop,North,Stop,-1,-1,10,-1,-1,532,-1,East,531
16,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,West,Stop,-1,-1,8,-1,-1,531,-1,East,530
17,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,West,Stop,-1,-1,7,-1,-1,530,-1,East,529
18,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,West,Stop,-1,-1,6,-1,-1,529,-1,East,528
19,6,East,False,False,True,False,1,1,3,1,23,8,7,1,Stop,Stop,North,Stop,-1,-1,6,-1,-1,528,-1,East,527
20,6,East,False,False,True,False,1,1,3,1,23,8,7,1,Stop,Stop,North,Stop,-1,-1,5,-1,-1,527,-1,East,526
21,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,South,Stop,-1,-1,3,-1,-1,526,-1,East,525
22,6,East,False,False,True,False,1,1,3,1,23,8,7,1,Stop,Stop,North,Stop,-1,-1,3,-1,-1,525,-1,East,524
23,6,East,False,False,True,False,1,1,3,1,23,7,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,524,199,North,723
1,11,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,0,-1,Stop,-1
1,11,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,-1,-1,Stop,-2
1,11,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,-2,-1,South,-3
1,10,South,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,10,6,8,17,13,-3,-1,South,-4
1,9,South,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,9,5,9,16,12,-4,-1,East,-5
2,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,8,4,8,15,11,-5,-1,East,-6
3,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,7,3,7,14,10,-6,-1,East,-7
4,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,6,2,6,13,9,-7,-1,East,-8
5,9,East,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,5,1,5,12,8,-8,199,East,191
6,9,East,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,4,-1,4,11,7,191,-1,North,190
6,10,North,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,5,-1,3,12,8,190,-1,North,189
6,11,North,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,6,-1,2,13,9,189,-1,East,188
7,11,East,True,False,True,True,6,5,3,1,8,11,14,6,Stop,Stop,Stop,Stop,7,-1,1,12,8,188,199,East,387
8,11,East,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,8,-1,-1,11,7,387,-1,East,386
9,11,East,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,9,-1,-1,10,6,386,-1,East,385
10,11,East,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,10,-1,-1,9,5,385,-1,South,384
10,10,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,9,-1,-1,8,4,384,-1,South,383
10,9,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,8,-1,-1,7,3,383,-1,South,382
10,8,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,7,-1,-1,6,2,382,-1,South,381
10,7,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,6,-1,-1,5,1,381,99,South,480
10,6,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,5,-1,-1,4,8,480,-1,South,479
10,5,South,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,4,-1,-1,5,9,479,-1,West,478
9,5,West,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,3,-1,-1,6,10,478,-1,West,477
8,5,West,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,2,-1,-1,7,11,477,-1,West,476
7,5,West,True,False,False,True,6,5,3,1,5,1,14,6,Stop,Stop,Stop,Stop,1,-1,-1,8,12,476,199,West,675
6,5,West,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,9,13,675,-1,East,674
7,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,8,12,674,-1,East,673
8,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,7,11,673,-1,East,672
9,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,6,10,672,-1,East,671
10,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,9,671,-1,East,670
11,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,8,670,-1,East,669
12,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,7,669,-1,East,668
13,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,6,668,-1,East,667
14,5,East,False,False,False,True,1,1,3,1,5,1,14,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,5,667,199,North,866
4,12,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,-1,Stop,-1
4,12,Stop,True,True,True,True,9,4,11,6,18,12,22,9,North,South,West,North,13,13,14,20,2,-1,-1,Stop,-2
4,12,Stop,True,True,True,True,9,4,11,6,18,12,22,10,North,South,West,North,13,13,14,19,2,-2,-1,South,-3
4,11,South,True,True,True,True,9,5,10,6,19,12,22,11,North,West,East,West,11,11,16,17,1,-3,-1,South,-4
4,10,South,True,True,True,True,9,4,10,5,19,11,21,11,South,South,South,West,11,11,16,17,1,-4,99,East,95
5,10,East,True,True,True,True,8,4,10,5,20,11,20,11,West,South,East,South,9,10,16,15,1,95,99,East,194
6,10,East,True,True,True,True,8,5,10,5,20,10,20,10,North,South,South,South,7,9,14,15,1,194,-1,South,193
6,9,South,True,True,True,True,8,6,10,5,19,10,20,9,North,South,West,West,5,8,14,13,1,193,99,South,292
6,8,South,True,True,True,True,9,6,10,4,19,11,19,9,East,South,North,West,5,8,16,14,1,292,99,South,391
6,7,South,True,True,True,True,10,6,10,5,19,12,19,9,East,North,North,North,5,6,18,16,1,391,99,East,490
7,7,East,True,True,True,True,9,6,10,5,19,11,19,10,West,North,South,North,3,5,16,16,1,490,-1,East,489
8,7,East,True,True,True,True,9,7,11,5,18,11,19,11,Stop,East,West,South,1,5,14,14,1,489,199,East,688
9,7,East,False,True,True,True,1,1,11,6,18,12,19,10,Stop,North,North,East,-1,3,14,14,1,688,99,South,787
9,6,South,False,True,True,True,1,1,10,6,18,12,20,10,Stop,West,North,South,-1,1,15,14,1,787,-1,South,786
9,5,South,False,True,True,True,1,1,10,6,17,12,20,9,Stop,West,West,South,-1,2,15,15,1,786,99,East,885
10,5,East,False,True,True,True,1,1,10,7,17,11,20,9,Stop,North,South,South,-1,2,13,13,1,885,99,North,984
10,6,North,False,True,True,True,1,1,11,7,17,10,20,8,Stop,East,South,South,-1,2,11,12,1,984,99,North,1083
10,7,North,False,False,True,True,1,1,3,1,16,10,20,8,Stop,Stop,West,South,-1,-1,9,11,1,1283,-1,East,1282
11,7,East,False,False,True,True,1,1,3,1,15,10,20,8,Stop,Stop,West,East,-1,-1,7,11,1,1282,99,East,1381
12,7,East,False,False,True,True,1,1,3,1,14,10,21,8,Stop,Stop,West,South,-1,-1,5,9,1,1381,-1,East,1380
13,7,East,False,False,True,True,1,1,3,1,14,11,21,7,Stop,Stop,North,South,-1,-1,5,9,2,1380,-1,North,1379
13,8,North,False,False,True,True,1,1,3,1,14,10,21,6,Stop,Stop,South,East,-1,-1,3,11,1,1379,-1,North,1378
13,9,North,False,False,True,True,1,1,3,1,14,11,22,6,Stop,Stop,North,East,-1,-1,3,13,2,1378,-1,North,1377
13,10,North,False,False,True,True,1,1,3,1,14,10,23,6,Stop,Stop,Stop,South,-1,-1,1,15,1,1377,199,East,1576
14,10,East,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,West,-1,-1,-1,13,1,1576,99,East,1675
15,10,East,False,False,False,True,1,1,3,1,5,1,22,5,Stop,Stop,Stop,South,-1,-1,-1,13,1,1675,99,East,1774
16,10,East,False,False,False,True,1,1,3,1,5,1,22,4,Stop,Stop,Stop,South,-1,-1,-1,12,1,1774,-1,South,1773
16,9,South,False,False,False,True,1,1,3,1,5,1,22,4,Stop,Stop,Stop,West,-1,-1,-1,10,1,1773,99,South,1872
16,8,South,False,False,False,True,1,1,3,1,5,1,21,4,Stop,Stop,Stop,West,-1,-1,-1,8,1,1872,99,South,1971
16,7,South,False,False,False,True,1,1,3,1,5,1,20,4,Stop,Stop,Stop,East,-1,-1,-1,8,1,1971,-1,South,1970
16,6,South,False,False,False,True,1,1,3,1,5,1,21,4,Stop,Stop,Stop,East,-1,-1,-1,8,1,1970,99,South,2069
16,5,South,False,False,False,True,1,1,3,1,5,1,22,4,Stop,Stop,Stop,East,-1,-1,-1,8,1,2069,99,East,2168
17,5,East,False,False,False,True,1,1,3,1,5,1,23,4,Stop,Stop,Stop,North,-1,-1,-1,6,1,2168,-1,East,2167
18,5,East,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,North,-1,-1,-1,5,1,2167,-1,East,2166
19,5,East,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,West,-1,-1,-1,3,1,2166,99,East,2265
20,5,East,False,False,False,True,1,1,3,1,5,1,22,5,Stop,Stop,Stop,West,-1,-1,-1,2,1,2265,99,East,2364
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,-1,Stop,-1
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-1,-1,Stop,-2
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-2,-1,Stop,-3
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-3,-1,Stop,-4
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-4,-1,Stop,-5
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-5,-1,Stop,-6
14,3,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-6,-1,East,-7
15,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,14,-1,-7,-1,East,-8
16,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,18,15,14,13,-1,-8,-1,East,-9
17,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,19,16,15,12,-1,-9,-1,East,-10
18,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,20,17,16,13,-1,-10,-1,East,-11
19,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,21,18,17,14,-1,-11,-1,East,-12
20,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,22,19,18,15,-1,-12,-1,East,-13
21,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,23,20,19,16,-1,-13,-1,East,-14
22,3,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,24,21,20,17,-1,-14,-1,East,-15
