@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
8,11,True,True,True,True,True,West,True,True,False,False,5,6,7,11,5,1,7,1,East,Stop,Stop,Stop,8,1,-1,-1,12,385,199,West,584
7,11,True,True,True,True,True,West,True,False,False,False,5,5,3,1,5,1,7,1,South,Stop,Stop,Stop,8,-1,-1,-1,13,584,-1,South,583
7,10,True,True,True,True,True,South,True,False,False,False,5,6,3,1,5,1,7,1,North,Stop,Stop,Stop,6,-1,-1,-1,12,583,-1,South,582
7,9,True,True,True,True,True,South,True,False,False,False,5,7,3,1,5,1,7,1,North,Stop,Stop,Stop,4,-1,-1,-1,11,582,-1,South,581
7,8,True,True,True,True,True,South,True,False,False,False,5,8,3,1,5,1,7,1,North,Stop,Stop,Stop,2,-1,-1,-1,12,581,-1,West,580
6,8,True,True,True,True,True,West,True,False,False,False,5,7,3,1,5,1,7,1,South,Stop,Stop,Stop,2,-1,-1,-1,13,580,-1,South,579
6,7,True,True,True,True,True,South,True,False,False,False,5,6,3,1,5,1,7,1,South,Stop,Stop,Stop,2,-1,-1,-1,14,579,-1,South,578
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,-1,South,-1
1,17,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,12,24,27,34,-1,-1,-1,South,-2
1,16,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,23,26,33,-1,-2,-1,South,-3
1,15,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,22,25,32,-1,-3,-1,South,-4
1,14,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,21,24,31,-1,-4,-1,South,-5
1,13,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,20,23,30,-1,-5,-1,South,-6
1,12,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,19,22,29,-1,-6,-1,East,-7
2,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,18,21,28,-1,-7,-1,East,-8
3,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,17,20,27,-1,-8,-1,East,-9
4,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,16,19,26,-1,-9,-1,East,-10
5,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,15,18,25,-1,-10,-1,East,-11
6,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,14,17,24,-1,-11,-1,East,-12
7,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,13,16,23,-1,-12,-1,East,-13
8,12,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,12,15,22,-1,-13,-1,South,-14
8,11,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,11,14,21,-1,-14,-1,South,-15
8,10,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,10,13,20,-1,-15,-1,South,-16
8,9,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,9,12,19,-1,-16,-1,South,-17
8,8,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,8,11,18,-1,-17,-1,South,-18
8,7,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,7,10,17,-1,-18,-1,South,-19
8,6,True,True,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,6,9,18,-1,-19,-1,East,-20
9,6,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,5,8,17,-1,-20,-1,South,-21
9,5,True,True,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,4,9,18,-1,-21,-1,South,-22
9,4,True,True,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,3,10,19,-1,-22,-1,East,-23
10,4,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,2,9,18,-1,-23,-1,South,-24
10,3,True,False,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,1,10,19,-1,-24,199,East,175
11,3,True,False,False,True,True,East,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,12,-1,9,18,-1,175,-1,North,174
11,4,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,11,-1,8,17,-1,174,-1,North,173
11,5,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,10,-1,7,16,-1,173,-1,North,172
11,6,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,9,-1,6,15,-1,172,-1,North,171
11,7,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,8,-1,7,14,-1,171,-1,North,170
11,8,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,7,-1,8,15,-1,170,-1,West,169
10,8,True,True,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,6,-1,9,16,-1,169,-1,West,168
9,8,True,True,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,5,-1,10,17,-1,168,-1,West,167
8,8,True,True,True,False,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,4,-1,11,18,-1,167,-1,South,166
8,7,True,True,True,False,True,South,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,5,-1,10,17,-1,166,-1,South,165
8,6,True,True,True,True,True,South,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,6,-1,9,18,-1,165,-1,West,164
7,6,False,False,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,5,-1,10,19,-1,164,-1,West,163
6,6,True,False,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,4,-1,11,20,-1,163,-1,North,162
6,7,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,3,-1,12,19,-1,162,-1,North,161
6,8,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,2,-1,13,20,-1,161,-1,North,160
6,9,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,1,-1,14,21,-1,160,199,West,359
5,9,True,True,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,15,22,-1,359,-1,East,358
6,9,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,14,21,-1,358,-1,South,357
6,8,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,13,20,-1,357,-1,South,356
6,7,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,356,-1,South,355
6,6,True,False,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,20,-1,355,-1,East,354
7,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,19,-1,354,-1,East,353
8,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,353,-1,East,352
9,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,352,-1,East,351
10,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,351,-1,East,350
11,6,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,15,-1,350,-1,South,349
11,5,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,349,-1,South,348
11,4,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,348,-1,South,347
11,3,True,False,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,347,-1,North,346
11,4,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,17,-1,346,-1,North,345
11,5,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,16,-1,345,-1,North,344
11,6,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,15,-1,344,-1,North,343
11,7,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,343,-1,North,342
11,8,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,342,-1,North,341
11,9,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,341,-1,North,340
11,10,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,340,-1,North,339
11,11,True,True,False,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,339,-1,North,338
11,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,338,-1,West,337
10,12,True,True,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,13,20,-1,337,-1,South,336
10,11,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,336,-1,East,335
11,11,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,335,-1,North,334
11,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,12,19,-1,334,-1,East,333
12,12,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,11,18,-1,333,-1,East,332
13,12,False,True,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,332,-1,South,331
13,11,True,True,True,False,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,9,16,-1,331,-1,South,330
13,10,True,True,True,False,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,8,15,-1,330,-1,South,329
13,9,True,True,True,False,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,7,14,-1,329,-1,East,328
14,9,True,True,False,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,6,13,-1,328,-1,South,327
14,8,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,12,-1,327,-1,East,326
15,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,326,-1,East,325
16,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,10,-1,325,-1,East,324
17,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,9,-1,324,-1,East,323
18,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,8,-1,323,-1,East,322
19,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,7,-1,322,-1,East,321
20,8,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,6,-1,321,-1,West,320
19,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,7,-1,320,-1,West,319
18,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,8,-1,319,-1,West,318
17,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,9,-1,318,-1,West,317
16,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,10,-1,317,-1,West,316
15,8,False,False,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,316,-1,West,315
14,8,True,True,True,True,True,West,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,5,12,-1,315,-1,South,314
14,7,True,True,False,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,4,11,-1,314,-1,South,313
14,6,True,True,True,True,True,South,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,3,12,-1,313,-1,East,312
15,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,2,11,-1,312,-1,East,311
16,6,False,False,True,True,True,East,False,False,True,True,1,1,3,1,17,6,25,7,Stop,Stop,Stop,Stop,-1,-1,1,10,-1,311,199,East,510
17,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,510,-1,East,509
18,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,509,-1,East,508
19,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,508,-1,East,507
20,6,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,507,-1,East,506
21,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,506,-1,East,505
22,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,505,-1,East,504
23,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,504,-1,East,503
24,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,503,-1,North,502
24,7,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,25,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,502,199,East,701
1,11,False,True,True,False,True,Stop,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,0,-1,East,-1
2,11,False,False,True,True,True,East,True,True,True,True,5,5,6,9,8,11,14,6,West,Stop,Stop,South,9,6,6,18,13,-1,-1,East,-2
3,11,False,False,True,True,True,East,True,True,True,True,5,5,5,9,8,11,14,5,West,West,Stop,South,8,4,5,18,12,-2,-1,East,-3
4,11,False,False,True,True,True,East,True,True,True,True,4,5,5,9,8,11,14,4,West,West,Stop,South,6,3,4,18,11,-3,-1,East,-4
5,11,False,True,True,True,True,East,True,True,True,True,4,5,6,9,8,11,14,3,West,East,Stop,West,7,3,3,16,10,-4,-1,South,-5
5,10,True,True,True,False,True,South,True,True,True,True,5,5,7,9,9,11,13,3,East,East,East,East,5,3,5,16,9,-5,-1,East,-6
6,10,True,True,False,True,True,East,True,True,True,True,6,5,7,9,8,11,14,3,East,East,West,West,5,2,3,14,8,-6,-1,South,-7
6,9,True,True,True,True,True,South,True,True,True,True,7,5,7,8,7,11,13,3,East,South,West,North,5,2,3,12,7,-7,-1,South,-8
6,8,True,True,True,True,True,South,True,False,True,True,7,5,3,1,7,11,13,4,East,Stop,West,South,4,-1,4,12,6,192,-1,South,191
6,7,True,False,True,True,True,South,True,False,True,True,7,4,3,1,7,11,13,3,South,Stop,West,South,4,-1,5,11,5,191,-1,East,190
7,7,True,False,True,True,True,East,True,False,True,True,8,4,3,1,7,11,13,3,East,Stop,West,East,4,-1,4,11,4,190,-1,East,189
8,7,True,True,True,True,True,East,True,False,True,True,8,3,3,1,6,11,14,3,South,Stop,West,North,4,-1,6,9,3,189,-1,South,188
8,6,True,True,True,False,True,South,True,False,True,True,7,3,3,1,5,11,14,4,West,Stop,West,West,4,-1,8,7,2,188,-1,South,187
8,5,True,True,True,True,True,South,True,False,True,True,6,3,3,1,6,11,13,4,West,Stop,East,West,4,-1,8,6,3,187,-1,South,186
8,4,True,True,True,True,True,South,True,False,True,True,5,3,3,1,7,11,13,4,West,Stop,East,East,4,-1,8,6,4,186,-1,West,185
7,4,True,True,True,True,True,West,True,False,True,True,6,3,3,1,6,11,14,4,East,Stop,West,North,2,-1,8,8,5,185,-1,South,184
7,3,True,False,True,True,True,South,True,False,True,True,5,3,3,1,7,11,14,5,West,Stop,East,West,2,-1,8,8,6,184,-1,West,183
6,3,True,False,True,True,True,West,True,False,True,True,5,3,3,1,8,11,13,5,Stop,Stop,East,South,1,-1,10,8,7,183,199,West,382
5,3,True,False,True,True,True,West,False,False,True,True,1,1,3,1,9,11,13,4,Stop,Stop,East,South,-1,-1,12,9,8,382,-1,Stop,381
5,3,True,False,True,True,True,West,False,False,True,True,1,1,3,1,10,11,13,4,Stop,Stop,East,South,-1,-1,13,8,8,381,-1,North,380
5,4,True,True,True,True,True,North,False,False,True,True,1,1,3,1,10,10,13,3,Stop,Stop,South,North,-1,-1,11,8,7,380,-1,East,379
6,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,10,9,13,4,Stop,Stop,South,North,-1,-1,9,7,6,379,-1,East,378
7,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,9,9,13,4,Stop,Stop,West,North,-1,-1,7,6,5,378,-1,East,377
8,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,9,8,13,4,Stop,Stop,South,North,-1,-1,5,5,4,377,-1,North,376
8,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,10,8,13,4,Stop,Stop,East,North,-1,-1,5,6,3,376,-1,North,375
8,6,True,True,True,False,True,North,False,False,True,True,1,1,3,1,10,7,13,4,Stop,Stop,South,North,-1,-1,3,6,2,375,-1,East,374
9,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,10,7,13,5,Stop,Stop,South,West,-1,-1,2,4,1,374,-1,North,373
9,7,True,True,True,True,True,North,False,False,True,True,1,1,3,1,10,8,12,5,Stop,Stop,North,West,-1,-1,2,4,2,373,-1,North,372
9,8,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,11,5,Stop,Stop,Stop,South,-1,-1,-1,6,3,572,-1,South,571
9,7,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,11,4,Stop,Stop,Stop,West,-1,-1,-1,4,2,571,-1,South,570
9,6,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,West,-1,-1,-1,3,1,570,-1,South,569
9,5,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,South,-1,-1,-1,3,2,569,-1,South,568
9,4,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,3,Stop,Stop,Stop,North,-1,-1,-1,1,3,568,-1,South,567
9,3,True,False,True,True,True,South,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,Stop,-1,-1,-1,1,4,567,199,East,766
4,12,False,True,True,True,True,Stop,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,14,12,15,21,2,0,-1,East,-1
5,12,False,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,13,11,14,20,1,-1,-1,East,-2
6,12,False,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,12,10,13,19,1,-2,99,South,97
6,11,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,11,9,14,18,1,97,99,East,196
7,11,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,10,8,13,17,1,196,99,South,295
7,10,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,9,7,14,16,1,295,-1,East,294
