@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.150922,-0.03533,True,True,True,True,South,False,True,False,True,-0.342038,-0.285714,-0.332181,0.271889,-0.484529,-0.359776,-0.173835,-0.092824,Stop,East,Stop,South,-0.23478,0.322403,-0.258859,-0.263313,0.068154,360,East
0.317588,0.36467,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.344167,-0.02375,-0.01748,-0.235535,-0.195004,-22,North
-0.099078,-0.03533,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.248848,0.486175,-0.484529,-0.359776,-0.173835,-0.021396,Stop,East,Stop,West,-0.23478,0.168557,-0.258859,-0.124424,0.383944,370,North
-0.432412,0.631336,False,True,True,False,Stop,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.502062,0.668557,0.741141,0.653354,-0.195004,0,Stop
0.109255,-0.23533,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.215054,-0.021396,Stop,Stop,South,South,-0.23478,-0.331443,0.051486,0.014465,-0.08974,2372,East
-0.265745,-0.03533,True,True,True,True,South,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,0.130096,0.258382,0.264465,-0.195004,177,South
-0.099078,0.098003,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.415515,0.486175,-0.484529,-0.359776,-0.229391,-0.021396,Stop,West,Stop,South,-0.23478,0.168557,-0.258859,-0.096646,0.383944,368,East
0.109255,0.498003,True,True,False,True,South,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.081009,-0.216058,-0.189894,-0.207757,-0.195004,-31,South
-0.432412,0.16467,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.133641,0.399326,0.499762,0.458909,-0.195004,-10,South
0.192588,0.098003,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.415515,0.414747,-0.484529,-0.359776,-0.229391,-0.164253,Stop,North,Stop,North,-0.23478,0.399326,-0.258859,-0.235535,0.015523,357,South
-0.182412,-0.03533,True,True,True,True,South,True,True,True,True,0.546851,-0.142857,0.334485,-0.013825,0.372614,0.425938,0.103943,-0.021396,East,South,East,East,0.186272,-0.139135,0.258382,0.125576,-0.08974,592,South
0.109255,-0.168664,True,True,True,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.120928,0.014465,-0.195004,348,East
0.025922,0.231336,False,False,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.154934,0.181132,-0.195004,356,East
-0.432412,0.36467,True,True,True,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.291535,0.514711,0.60321,0.542243,-0.195004,-7,South
-0.307412,0.231336,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.165515,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,East,Stop,Stop,-0.23478,-0.216058,-0.258859,-0.346646,0.752365,537,North
-0.099078,-0.101997,True,True,True,True,East,True,True,True,True,0.324629,-0.142857,0.334485,-0.013825,0.301185,0.425938,0.103943,0.050033,West,Stop,West,North,0.133641,-0.25452,0.189417,0.125576,-0.08974,689,East
0.317588,-0.168664,True,True,True,True,South,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.215054,-0.021396,Stop,Stop,Stop,North,-0.23478,-0.331443,-0.258859,-0.124424,-0.08974,3064,East
0.109255,0.098003,True,True,True,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.017003,0.07002,-0.195004,352,South
-0.224078,0.231336,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.248848,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,East,Stop,Stop,-0.23478,-0.100674,-0.258859,-0.346646,0.647102,539,West
-0.432412,0.631336,False,True,True,False,Stop,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.502062,0.668557,0.741141,0.653354,-0.195004,-1,Stop
0.317588,0.16467,True,False,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.502062,0.091634,0.085969,-0.152202,-0.195004,-19,North
0.067588,0.431336,True,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.207757,-0.195004,557,East
0.109255,-0.368664,False,False,True,True,Stop,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,0.097798,-0.195004,0,Stop
0.192588,-0.03533,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.415515,0.271889,-0.484529,-0.359776,-0.173835,-0.164253,Stop,West,Stop,West,-0.23478,0.399326,-0.258859,-0.263313,0.015523,359,North
-0.099078,-0.23533,True,True,True,True,North,True,True,False,True,0.324629,-0.142857,-0.248848,0.271889,-0.484529,-0.359776,-0.173835,0.050033,East,South,Stop,West,0.028377,0.168557,-0.258859,-0.013313,0.541838,183,West
-0.099078,-0.101997,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.332181,0.486175,-0.484529,-0.359776,-0.173835,0.050033,Stop,West,Stop,South,-0.23478,0.24548,-0.258859,-0.068868,0.436575,371,North
-0.349078,-0.168664,True,True,True,True,East,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.081009,0.130096,0.258382,0.32002,-0.195004,-17,East
0.150922,-0.23533,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.515471,0.211652,0.215054,-0.092824,Stop,Stop,East,South,-0.23478,-0.331443,0.051486,-0.013313,-0.08974,2471,East
-0.182412,0.16467,True,True,True,True,East,True,True,True,True,0.546851,-0.071429,0.334485,-0.013825,0.372614,0.425938,0.159498,-0.021396,East,South,West,East,0.291535,-0.02375,0.154934,0.153354,-0.08974,295,South
-0.182412,-0.301997,True,True,True,True,West,True,True,True,True,0.213518,0,-0.332181,0.343318,-0.198815,-0.216919,-0.340502,-0.021396,East,South,West,East,-0.076886,0.207019,-0.120928,0.014465,0.699733,-12,South
-0.432412,0.431336,True,True,True,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.344167,0.553173,0.637693,0.57002,-0.195004,-6,South
-0.182412,0.098003,True,True,True,True,North,False,True,False,False,-0.342038,-0.285714,-0.415515,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.091634,-0.258859,-0.346646,0.489207,542,North
0.025922,0.098003,True,True,True,True,Stop,True,True,True,True,-0.008705,0.071429,0.001152,0.343318,0.015471,-0.002633,-0.340502,0.19289,West,East,West,East,0.44943,0.014711,-0.086445,-0.207757,0.226049,-1,South
-0.099078,-0.301997,True,True,True,True,North,True,True,False,True,0.213518,-0.142857,-0.248848,0.343318,-0.484529,-0.359776,-0.229391,0.050033,South,East,Stop,East,0.028377,0.24548,-0.258859,0.042243,0.59447,184,North
-0.224078,-0.301997,True,True,True,True,West,True,True,False,True,0.324629,-0.142857,-0.248848,0.271889,-0.484529,-0.359776,-0.173835,-0.021396,West,South,Stop,North,-0.076886,0.091634,-0.258859,0.125576,0.752365,179,South
0.067588,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.271889,-0.484529,-0.359776,-0.673835,-0.592824,Stop,South,Stop,Stop,-0.23478,0.283942,-0.258859,-0.346646,0.173417,550,West
-0.182412,0.031336,True,True,True,True,North,False,True,False,False,-0.342038,-0.285714,-0.415515,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.130096,-0.258859,-0.346646,0.436575,543,North
-0.182412,-0.168664,False,False,True,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.02375,0.120451,0.208909,-0.195004,173,East
0.067588,0.098003,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.343318,-0.484529,-0.359776,-0.173835,-0.092824,Stop,South,Stop,South,-0.23478,0.207019,-0.258859,-0.17998,0.173417,364,East
0.234255,0.56467,False,False,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.291535,-0.062212,-0.051962,-0.263313,-0.195004,-27,West
-0.057412,-0.101997,True,True,True,True,East,True,False,True,True,0.324629,-0.071429,-0.248848,-0.442396,0.301185,0.425938,0.103943,0.121461,North,Stop,West,West,0.133641,-0.331443,0.154934,0.07002,-0.08974,988,South
0.317588,-0.101997,True,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.215054,-0.092824,Stop,Stop,Stop,North,-0.23478,-0.331443,-0.258859,-0.152202,-0.08974,2965,South
-0.432412,-0.168664,True,True,True,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.186272,0.207019,0.327348,0.375576,-0.195004,-15,East
0.025922,0.031336,True,True,True,True,South,True,True,True,True,0.102407,0.071429,0.001152,0.343318,-0.055958,-0.002633,-0.284946,0.19289,East,East,West,East,0.344167,0.053173,-0.086445,-0.17998,0.173417,-2,South
-0.140745,-0.368664,True,False,True,True,East,True,True,True,True,0.213518,0,-0.248848,0.343318,-0.127386,-0.14549,-0.284946,0.050033,West,East,East,East,0.028377,0.24548,-0.120928,0.07002,0.699733,-14,East
-0.140745,-0.101997,True,True,True,True,East,True,True,True,True,0.324629,-0.142857,0.417819,-0.013825,0.372614,0.425938,0.159498,0.050033,West,East,West,West,0.081009,-0.177597,0.258382,0.125576,-0.08974,690,East
0.067588,0.431336,True,False,True,True,East,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.024254,-0.331443,-0.258859,-0.207757,-0.195004,363,West
0.192588,0.031336,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.229391,-0.164253,Stop,North,Stop,West,-0.23478,0.399326,-0.258859,-0.235535,-0.037109,358,North
0.025922,0.431336,False,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.17998,-0.195004,558,East
0.400922,-0.101997,True,True,True,True,North,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.159498,0.050033,Stop,Stop,Stop,South,-0.23478,-0.331443,-0.258859,-0.235535,-0.08974,3261,North
-0.015745,0.098003,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.120451,0.153354,-0.195004,359,North
-0.432412,0.631336,False,True,True,False,Stop,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.502062,0.668557,0.741141,0.653354,-0.195004,-2,Stop
-0.057412,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.283942,-0.258859,-0.346646,0.331312,547,West
-0.182412,-0.368664,True,False,True,True,South,True,True,True,True,0.324629,0,-0.332181,0.343318,-0.198815,-0.14549,-0.284946,-0.021396,East,South,North,North,-0.076886,0.24548,-0.120928,0.07002,0.752365,-13,East
-0.140745,-0.168664,True,True,True,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.062212,0.085969,0.181132,-0.195004,172,East
-0.224078,-0.23533,True,True,True,True,West,True,False,True,True,0.213518,-0.071429,-0.248848,-0.442396,0.444042,0.211652,0.103943,0.121461,Stop,Stop,East,South,-0.129517,-0.331443,0.327348,0.236687,-0.08974,1582,South
-0.390745,-0.168664,False,True,True,True,East,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.133641,0.168557,0.292865,0.347798,-0.195004,-16,East
-0.099078,-0.23533,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.248848,0.414747,-0.484529,-0.359776,-0.173835,0.050033,Stop,North,Stop,South,-0.23478,0.24548,-0.258859,-0.013313,0.541838,373,North
0.067588,-0.23533,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.283081,0.215054,-0.092824,Stop,Stop,North,North,-0.23478,-0.331443,0.120451,0.07002,-0.037109,2373,East
-0.015745,0.16467,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.154934,0.181132,-0.195004,358,North
-0.015745,-0.301997,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.051486,0.153354,-0.195004,365,North
0.400922,0.031336,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.712588,0.24548,0.2239,-0.041091,-0.195004,-15,North
0.067588,0.231336,False,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.120451,0.153354,-0.195004,355,East
-0.057412,0.431336,False,False,True,False,West,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.124424,-0.195004,560,East
-0.307412,-0.03533,True,True,True,True,North,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.076886,0.168557,0.292865,0.292243,-0.195004,-20,North
0.275922,-0.168664,False,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.096646,-0.195004,544,East
0.025922,0.098003,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.414747,-0.484529,-0.359776,-0.173835,-0.021396,Stop,South,Stop,South,-0.23478,0.207019,-0.258859,-0.152202,0.226049,365,East
-0.432412,0.031336,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.028377,0.322403,0.430796,0.403354,-0.195004,-12,South
-0.057412,-0.168664,True,True,True,True,South,True,False,True,True,0.213518,-0.071429,-0.248848,-0.442396,0.301185,0.35451,0.048387,0.121461,West,Stop,South,East,0.133641,-0.331443,0.154934,0.125576,-0.08974,1087,West
-0.015745,-0.101997,True,True,True,True,West,True,True,True,True,-0.008705,0,-0.082181,0.414747,-0.127386,-0.14549,-0.284946,0.121461,South,West,West,North,0.291535,0.168557,-0.086445,-0.096646,0.331312,-5,South
0.150922,0.098003,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.415515,0.271889,-0.484529,-0.359776,-0.11828,-0.092824,Stop,South,Stop,West,-0.23478,0.283942,-0.258859,-0.235535,0.068154,362,South
-0.432412,0.298003,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.238904,0.47625,0.568727,0.514465,-0.195004,-8,South
-0.140745,-0.168664,True,True,True,True,West,True,False,True,True,0.213518,0,-0.248848,-0.442396,0.372614,0.35451,0.103943,0.121461,North,Stop,East,East,-0.024254,-0.331443,0.258382,0.181132,-0.08974,1285,West
-0.182412,-0.101997,True,True,True,True,South,True,True,True,True,0.43574,-0.142857,0.334485,-0.013825,0.444042,0.425938,0.159498,-0.021396,West,South,East,North,0.081009,-0.177597,0.327348,0.181132,-0.08974,691,East
0.025922,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.283942,-0.258859,-0.346646,0.226049,549,West
0.192588,0.56467,False,False,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.238904,-0.100674,-0.086445,-0.235535,-0.195004,-28,West
-0.015745,0.098003,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.486175,-0.484529,-0.359776,-0.229391,-0.021396,Stop,East,Stop,East,-0.23478,0.207019,-0.258859,-0.152202,0.278681,366,East
-0.182412,-0.168664,True,True,True,True,West,True,False,True,True,0.213518,0,-0.248848,-0.442396,0.372614,0.283081,0.103943,0.121461,North,Stop,South,East,-0.076886,-0.331443,0.258382,0.236687,-0.08974,1384,South
-0.015745,-0.168664,True,True,False,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.177597,-0.01748,0.097798,-0.195004,169,South
0.400922,0.098003,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,-0.068868,-0.195004,-16,North
-0.182412,0.098003,True,True,True,True,South,True,True,True,True,0.546851,-0.142857,0.334485,-0.013825,0.301185,0.425938,0.159498,-0.021396,South,South,West,West,0.291535,-0.062212,0.154934,0.097798,-0.08974,394,South
-0.099078,-0.301997,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.248848,0.343318,-0.484529,-0.359776,-0.173835,0.050033,Stop,East,Stop,East,-0.23478,0.24548,-0.258859,0.042243,0.59447,374,North
0.359255,-0.168664,False,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.152202,-0.195004,542,East
-0.057412,-0.168664,True,True,True,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.139135,0.017003,0.125576,-0.195004,170,East
-0.140745,-0.301997,True,True,True,True,West,True,True,True,True,0.213518,0,-0.332181,0.414747,-0.127386,-0.216919,-0.340502,0.050033,East,West,East,South,-0.024254,0.283942,-0.120928,-0.041091,0.647102,-11,West
-0.099078,-0.368664,True,False,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.343318,-0.484529,-0.359776,-0.173835,0.050033,Stop,North,Stop,East,-0.23478,0.322403,-0.258859,0.07002,0.647102,375,North
0.400922,-0.03533,True,True,False,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.76522,0.283942,0.258382,-0.013313,-0.195004,-14,North
